ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
-712582,-620673,0,-701899,-619850,0
-712576,-620468,0,-701892,-619791,0
-712507,-620911,0,-701825,-619804,0
-712657,-620359,0,-701974,-619873,0
-712449,-620990,0,-701765,-619738,0
-712576,-620665,0,-701892,-619842,0
-712575,-620464,0,-701891,-619789,0
-712513,-620915,0,-701828,-619806,0
-712660,-620360,0,-701977,-619873,0
-712449,-620987,0,-701764,-619737,0
-712565,-620655,0,-701882,-619832,0
-712578,-620467,0,-701892,-619789,0
-712506,-620907,0,-701822,-619800,0
-712657,-620355,0,-701972,-619869,0
-712448,-620985,0,-701764,-619737,0
-712574,-620662,0,-701889,-619839,0
-712580,-620466,0,-701893,-619791,0
-712508,-620911,0,-701823,-619804,0
-712656,-620356,0,-701968,-619868,0
-712449,-620986,0,-701762,-619737,0
-712574,-620661,0,-701884,-619837,0
-712577,-620460,0,-701888,-619789,0
-712509,-620908,0,-701817,-619802,0
-712661,-620361,0,-701973,-619874,0
-712450,-620987,0,-701761,-619738,0
-712571,-620664,0,-701883,-619842,0
-712575,-620462,0,-701887,-619793,0
-712510,-620914,0,-701822,-619809,0
-712658,-620359,0,-701971,-619876,0
-712441,-620975,0,-701752,-619733,0
-712572,-620659,0,-701882,-619841,0
-712573,-620455,0,-701882,-619789,0
-712504,-620904,0,-701814,-619805,0
-712657,-620358,0,-701967,-619876,0
-712444,-620979,0,-701752,-619734,0
-712571,-620661,0,-701879,-619840,0
-712567,-620452,0,-701873,-619785,0
-712508,-620913,0,-701815,-619806,0
-712656,-620357,0,-701962,-619872,0
-712447,-620983,0,-701752,-619736,0
-712567,-620660,0,-701876,-619838,0
-712573,-620456,0,-701879,-619789,0
-712505,-620911,0,-701812,-619805,0
-712655,-620360,0,-701962,-619873,0
-712435,-620974,0,-701739,-619726,0
-712572,-620666,0,-701876,-619840,0
-712569,-620452,0,-701874,-619783,0
-712503,-620911,0,-701810,-619801,0
-712653,-620358,0,-701958,-619871,0
-712444,-620983,0,-701749,-619736,0
-712569,-620665,0,-701875,-619839,0
-712571,-620454,0,-701878,-619789,0
-712505,-620912,0,-701814,-619808,0
-712652,-620358,0,-701961,-619874,0
-712444,-620982,0,-701754,-619740,0
-712550,-620646,0,-701860,-619827,0
-712573,-620452,0,-701880,-619794,0
-712502,-620909,0,-701810,-619805,0
-712652,-620357,0,-701958,-619871,0
-712436,-620973,0,-701741,-619729,0
-712564,-620655,0,-701869,-619833,0
-712570,-620445,0,-701873,-619784,0
-712500,-620902,0,-701804,-619800,0
-712648,-620348,0,-701950,-619863,0
-712440,-620970,0,-701741,-619727,0
-712567,-620654,0,-701868,-619833,0
-712558,-620431,0,-701860,-619772,0
-712500,-620901,0,-701803,-619792,0
-712650,-620348,0,-701953,-619861,0
-712442,-620972,0,-701745,-619726,0
-712567,-620655,0,-701871,-619829,0
-712574,-620443,0,-701877,-619780,0
-712503,-620901,0,-701805,-619790,0
-712653,-620349,0,-701957,-619861,0
-712433,-620960,0,-701735,-619713,0
-712566,-620651,0,-701869,-619825,0
-712570,-620435,0,-701873,-619775,0
-712504,-620901,0,-701808,-619792,0
-712650,-620341,0,-701953,-619855,0
-712439,-620962,0,-701742,-619717,0
-712568,-620648,0,-701870,-619825,0
-712567,-620432,0,-701870,-619771,0
-712499,-620896,0,-701802,-619787,0
-712647,-620342,0,-701952,-619853,0
-712436,-620960,0,-701740,-619715,0
-712563,-620649,0,-701867,-619821,0
-712569,-620433,0,-701871,-619773,0
-712497,-620896,0,-701800,-619786,0
-712645,-620342,0,-701949,-619854,0
-712431,-620952,0,-701734,-619710,0
-712560,-620645,0,-701865,-619821,0
-712570,-620431,0,-701874,-619776,0
-712496,-620892,0,-701801,-619785,0
-712642,-620334,0,-701948,-619849,0
-712435,-620954,0,-701739,-619713,0
-712561,-620645,0,-701866,-619820,0
-712567,-620431,0,-701872,-619772,0
-712498,-620895,0,-701802,-619787,0
-712644,-620337,0,-701948,-619851,0
-712430,-620952,0,-701735,-619711,0
-712549,-620634,0,-701855,-619811,0
-712565,-620426,0,-701871,-619772,0
-712495,-620891,0,-701801,-619784,0
-712640,-620334,0,-701946,-619848,0
-712433,-620950,0,-701737,-619710,0
-712558,-620643,0,-701865,-619821,0
-712568,-620428,0,-701874,-619775,0
-712494,-620895,0,-701799,-619785,0
-712640,-620336,0,-701944,-619849,0
-712428,-620949,0,-701732,-619709,0
-712552,-620636,0,-701856,-619814,0
-712566,-620425,0,-701872,-619774,0
-712491,-620888,0,-701798,-619783,0
-712638,-620332,0,-701944,-619848,0
-712427,-620946,0,-701732,-619708,0
-712553,-620638,0,-701859,-619814,0
-712567,-620424,0,-701873,-619774,0
-712488,-620887,0,-701794,-619778,0
-712639,-620335,0,-701946,-619849,0
-712419,-620940,0,-701725,-619700,0
-712554,-620640,0,-701857,-619813,0
-712566,-620420,0,-701869,-619769,0
-712490,-620886,0,-701793,-619776,0
-712634,-620326,0,-701937,-619840,0
-712424,-620939,0,-701727,-619701,0
-712550,-620632,0,-701854,-619808,0
-712551,-620405,0,-701855,-619756,0
-712489,-620884,0,-701793,-619776,0
-712632,-620323,0,-701938,-619839,0
-712421,-620934,0,-701727,-619699,0
-712547,-620631,0,-701854,-619808,0
-712564,-620415,0,-701871,-619769,0
-712484,-620879,0,-701791,-619772,0
-712635,-620324,0,-701943,-619841,0
-712413,-620924,0,-701721,-619692,0
-712550,-620630,0,-701859,-619809,0
-712562,-620410,0,-701871,-619764,0
-712488,-620880,0,-701797,-619773,0
-712631,-620321,0,-701939,-619836,0
-712424,-620934,0,-701732,-619699,0
-712551,-620630,0,-701860,-619805,0
-712560,-620406,0,-701869,-619759,0
-712485,-620877,0,-701794,-619768,0
-712630,-620318,0,-701940,-619834,0
-712421,-620932,0,-701728,-619694,0
-712534,-620616,0,-701841,-619790,0
-712559,-620407,0,-701866,-619757,0
-712489,-620881,0,-701794,-619769,0
-712629,-620317,0,-701934,-619829,0
-712420,-620932,0,-701726,-619694,0
-712551,-620635,0,-701857,-619806,0
-712559,-620406,0,-701863,-619758,0
-712482,-620878,0,-701787,-619766,0
-712618,-620310,0,-701923,-619821,0
-712420,-620930,0,-701725,-619694,0
-712542,-620621,0,-701848,-619798,0
-712557,-620401,0,-701861,-619756,0
-712485,-620876,0,-701788,-619763,0
-712627,-620319,0,-701933,-619834,0
-712414,-620931,0,-701720,-619693,0
-712527,-620617,0,-701833,-619790,0
-712558,-620410,0,-701862,-619762,0
-712478,-620880,0,-701782,-619764,0
-712624,-620319,0,-701929,-619829,0
-712405,-620920,0,-701711,-619682,0
-712540,-620624,0,-701845,-619797,0
-712552,-620398,0,-701855,-619752,0
-712474,-620872,0,-701779,-619760,0
-712625,-620320,0,-701932,-619832,0
-712409,-620921,0,-701715,-619688,0
-712538,-620622,0,-701844,-619797,0
-712545,-620389,0,-701850,-619746,0
-712475,-620874,0,-701780,-619759,0
-712617,-620310,0,-701922,-619818,0
-712409,-620918,0,-701713,-619680,0
-712536,-620616,0,-701839,-619788,0
-712552,-620390,0,-701856,-619749,0
-712474,-620870,0,-701780,-619757,0
-712617,-620306,0,-701922,-619819,0
-712401,-620909,0,-701706,-619674,0
-712534,-620616,0,-701840,-619788,0
-712553,-620393,0,-701859,-619751,0
-712470,-620868,0,-701777,-619753,0
-712618,-620310,0,-701923,-619819,0
-712406,-620916,0,-701710,-619678,0
-712530,-620615,0,-701836,-619785,0
-712546,-620385,0,-701851,-619744,0
-712471,-620868,0,-701777,-619755,0
-712616,-620308,0,-701925,-619822,0
-712407,-620916,0,-701715,-619682,0
-712520,-620604,0,-701828,-619778,0
-712547,-620386,0,-701855,-619747,0
-712467,-620865,0,-701775,-619750,0
-712611,-620304,0,-701917,-619812,0
-712400,-620912,0,-701707,-619674,0
-712528,-620615,0,-701835,-619784,0
-712545,-620388,0,-701853,-619747,0
-712460,-620862,0,-701768,-619746,0
-712606,-620304,0,-701916,-619813,0
-712400,-620912,0,-701709,-619675,0
-712523,-620613,0,-701834,-619782,0
-712537,-620380,0,-701847,-619740,0
-712456,-620859,0,-701768,-619743,0
-712600,-620300,0,-701913,-619808,0
-712394,-620905,0,-701707,-619671,0
-712519,-620607,0,-701829,-619776,0
-712536,-620378,0,-701849,-619740,0
-712453,-620854,0,-701767,-619741,0
-712600,-620299,0,-701917,-619811,0
-712383,-620893,0,-701698,-619662,0
-712513,-620599,0,-701829,-619774,0
-712535,-620374,0,-701851,-619740,0
-712449,-620851,0,-701767,-619739,0
-712593,-620288,0,-701908,-619802,0
-712386,-620894,0,-701702,-619665,0
-712514,-620599,0,-701828,-619772,0
-712520,-620358,0,-701834,-619723,0
-712448,-620850,0,-701763,-619736,0
-712592,-620289,0,-701908,-619799,0
-712385,-620893,0,-701700,-619660,0
-712492,-620582,0,-701807,-619751,0
-712532,-620369,0,-701848,-619732,0
-712447,-620849,0,-701763,-619732,0
-712592,-620288,0,-701908,-619798,0
-712378,-620884,0,-701694,-619654,0
-712510,-620596,0,-701828,-619768,0
-712528,-620362,0,-701846,-619728,0
-712446,-620848,0,-701765,-619733,0
-712590,-620288,0,-701912,-619802,0
-712382,-620889,0,-701703,-619662,0
-712509,-620595,0,-701830,-619770,0
-712524,-620364,0,-701843,-619730,0
-712441,-620848,0,-701760,-619731,0
-712591,-620292,0,-701910,-619799,0
-712379,-620886,0,-701697,-619653,0
-712495,-620586,0,-701815,-619756,0
-712527,-620362,0,-701847,-619726,0
-712443,-620843,0,-701761,-619725,0
-712586,-620280,0,-701905,-619788,0
-712381,-620881,0,-701699,-619651,0
-712510,-620588,0,-701826,-619760,0
-712526,-620350,0,-701841,-619718,0
-712436,-620830,0,-701751,-619714,0
-712583,-620274,0,-701899,-619783,0
-712382,-620880,0,-701697,-619649,0
-712504,-620586,0,-701820,-619754,0
-712522,-620347,0,-701835,-619710,0
-712439,-620832,0,-701751,-619711,0
-712586,-620273,0,-701898,-619778,0
-712380,-620874,0,-701693,-619640,0
-712498,-620579,0,-701811,-619742,0
-712523,-620346,0,-701836,-619709,0
-712438,-620830,0,-701751,-619710,0
-712585,-620270,0,-701896,-619775,0
-712368,-620861,0,-701679,-619628,0
-712506,-620582,0,-701819,-619747,0
-712519,-620336,0,-701832,-619702,0
-712434,-620822,0,-701746,-619703,0
-712585,-620268,0,-701899,-619775,0
-712377,-620866,0,-701691,-619636,0
-712503,-620577,0,-701819,-619746,0
-712508,-620324,0,-701822,-619693,0
-712437,-620822,0,-701751,-619707,0
-712583,-620261,0,-701894,-619771,0
-712376,-620858,0,-701689,-619632,0
-712499,-620570,0,-701806,-619737,0
-712521,-620328,0,-701825,-619697,0
-712437,-620820,0,-701741,-619700,0
-712580,-620259,0,-701884,-619763,0
-712368,-620853,0,-701672,-619621,0
-712503,-620571,0,-701807,-619738,0
-712520,-620326,0,-701824,-619695,0
-712435,-620817,0,-701739,-619695,0
-712581,-620254,0,-701884,-619762,0
-712375,-620854,0,-701679,-619625,0
-712498,-620563,0,-701801,-619732,0
-712517,-620322,0,-701818,-619692,0
-712430,-620810,0,-701732,-619690,0
-712577,-620252,0,-701878,-619757,0
-712375,-620856,0,-701677,-619625,0
-712489,-620559,0,-701792,-619725,0
-712516,-620323,0,-701818,-619691,0
-712432,-620815,0,-701733,-619693,0
-712582,-620260,0,-701884,-619762,0
-712373,-620855,0,-701675,-619622,0
-712500,-620570,0,-701802,-619734,0
-712517,-620323,0,-701819,-619693,0
-712429,-620813,0,-701729,-619691,0
-712578,-620254,0,-701879,-619760,0
-712383,-620861,0,-701682,-619631,0
-712501,-620567,0,-701799,-619731,0
-712520,-620323,0,-701819,-619694,0
-712436,-620817,0,-701735,-619695,0
-712580,-620255,0,-701879,-619761,0
-712384,-620860,0,-701682,-619632,0
-712503,-620569,0,-701803,-619737,0
-712524,-620325,0,-701824,-619699,0
-712436,-620813,0,-701736,-619693,0
-712585,-620261,0,-701891,-619772,0
-712376,-620854,0,-701682,-619629,0
-712509,-620576,0,-701818,-619748,0
-712528,-620329,0,-701835,-619708,0
-712441,-620824,0,-701750,-619708,0
-712587,-620261,0,-701894,-619773,0
-712383,-620859,0,-701688,-619637,0
-712513,-620575,0,-701816,-619750,0
-712525,-620323,0,-701828,-619704,0
-712445,-620824,0,-701748,-619710,0
-712592,-620264,0,-701894,-619777,0
-712389,-620864,0,-701691,-619642,0
-712517,-620579,0,-701819,-619753,0
-712535,-620332,0,-701836,-619712,0
-712445,-620826,0,-701746,-619708,0
-712596,-620271,0,-701898,-619780,0
-712383,-620861,0,-701685,-619635,0
-712519,-620584,0,-701821,-619752,0
-712535,-620331,0,-701837,-619710,0
-712448,-620828,0,-701749,-619709,0
-712593,-620266,0,-701895,-619776,0
-712402,-620875,0,-701704,-619651,0
-712526,-620589,0,-701827,-619760,0
-712543,-620336,0,-701844,-619719,0
-712455,-620834,0,-701754,-619716,0
-712604,-620277,0,-701903,-619786,0
-712402,-620875,0,-701701,-619651,0
-712516,-620583,0,-701815,-619749,0
-712544,-620341,0,-701844,-619719,0
-712452,-620840,0,-701755,-619717,0
-712605,-620282,0,-701907,-619790,0
-712402,-620875,0,-701705,-619652,0
-712528,-620594,0,-701833,-619766,0
-712546,-620341,0,-701850,-619724,0
-712452,-620836,0,-701755,-619716,0
-712603,-620282,0,-701906,-619788,0
-712402,-620879,0,-701707,-619655,0
-712526,-620597,0,-701832,-619765,0
-712544,-620342,0,-701850,-619724,0
-712456,-620842,0,-701760,-619721,0
-712606,-620287,0,-701912,-619794,0
-712402,-620877,0,-701708,-619656,0
-712522,-620591,0,-701829,-619762,0
-712546,-620337,0,-701852,-619724,0
-712457,-620843,0,-701765,-619727,0
-712607,-620288,0,-701914,-619796,0
-712388,-620866,0,-701696,-619648,0
-712534,-620606,0,-701841,-619776,0
-712548,-620342,0,-701855,-619729,0
-712456,-620843,0,-701764,-619724,0
-712603,-620284,0,-701912,-619792,0
-712405,-620876,0,-701711,-619657,0
-712530,-620601,0,-701840,-619771,0
-712544,-620336,0,-701854,-619726,0
-712458,-620846,0,-701766,-619728,0
-712607,-620288,0,-701915,-619797,0
-712406,-620877,0,-701711,-619660,0
-712525,-620594,0,-701832,-619764,0
-712548,-620337,0,-701855,-619727,0
-712460,-620845,0,-701766,-619727,0
-712609,-620287,0,-701917,-619796,0
-712399,-620870,0,-701706,-619652,0
-712528,-620596,0,-701834,-619764,0
-712549,-620338,0,-701856,-619727,0
-712458,-620846,0,-701764,-619725,0
-712608,-620289,0,-701915,-619796,0
-712408,-620877,0,-701716,-619663,0
-712531,-620598,0,-701840,-619771,0
-712548,-620341,0,-701861,-619740,0
-712457,-620854,0,-701772,-619739,0
-712604,-620299,0,-701920,-619811,0
-712404,-620890,0,-701719,-619678,0
-712513,-620604,0,-701826,-619776,0
-712547,-620349,0,-701859,-619746,0
-712452,-620855,0,-701762,-619736,0
-712606,-620303,0,-701917,-619812,0
-712403,-620888,0,-701713,-619675,0
-712523,-620611,0,-701835,-619782,0
-712543,-620341,0,-701853,-619739,0
-712450,-620852,0,-701761,-619734,0
-712595,-620290,0,-701906,-619801,0
-712403,-620883,0,-701713,-619672,0
-712527,-620611,0,-701837,-619781,0
-712545,-620339,0,-701855,-619738,0
-712454,-620853,0,-701764,-619734,0
-712603,-620294,0,-701915,-619803,0
-712400,-620875,0,-701711,-619664,0
-712520,-620601,0,-701831,-619770,0
-712545,-620336,0,-701856,-619734,0
-712448,-620849,0,-701758,-619726,0
-712601,-620294,0,-701913,-619802,0
-712393,-620870,0,-701704,-619660,0
-712524,-620605,0,-701835,-619776,0
-712541,-620331,0,-701852,-619732,0
-712445,-620846,0,-701757,-619725,0
-712597,-620288,0,-701908,-619798,0
-712400,-620875,0,-701710,-619664,0
-712515,-620598,0,-701825,-619768,0
-712530,-620321,0,-701839,-619721,0
-712442,-620843,0,-701751,-619721,0
-712595,-620288,0,-701908,-619797,0
-712392,-620869,0,-701705,-619661,0
-712507,-620593,0,-701820,-619763,0
-712534,-620323,0,-701847,-619727,0
-712440,-620841,0,-701753,-619720,0
-712588,-620282,0,-701902,-619792,0
-712370,-620848,0,-701685,-619642,0
-712509,-620597,0,-701824,-619766,0
-712526,-620319,0,-701839,-619720,0
-712430,-620833,0,-701742,-619711,0
-712585,-620282,0,-701898,-619789,0
-712382,-620856,0,-701693,-619650,0
-712500,-620586,0,-701812,-619755,0
-712522,-620311,0,-701834,-619715,0
-712427,-620833,0,-701739,-619709,0
-712581,-620279,0,-701892,-619783,0
-712382,-620856,0,-701692,-619646,0
-712494,-620581,0,-701804,-619746,0
-712523,-620305,0,-701833,-619709,0
-712425,-620828,0,-701738,-619706,0
-712575,-620269,0,-701886,-619774,0
-712379,-620849,0,-701689,-619639,0
-712496,-620575,0,-701806,-619741,0
-712519,-620296,0,-701828,-619701,0
-712419,-620815,0,-701729,-619692,0
-712574,-620262,0,-701885,-619769,0
-712375,-620838,0,-701684,-619633,0
-712490,-620567,0,-701799,-619734,0
-712516,-620290,0,-701825,-619697,0
-712421,-620817,0,-701731,-619693,0
-712572,-620261,0,-701881,-619765,0
-712369,-620831,0,-701679,-619626,0
-712484,-620564,0,-701794,-619730,0
-712512,-620286,0,-701822,-619694,0
-712413,-620813,0,-701723,-619685,0
-712565,-620256,0,-701874,-619757,0
-712357,-620822,0,-701666,-619614,0
-712482,-620562,0,-701791,-619725,0
-712510,-620282,0,-701818,-619690,0
-712412,-620811,0,-701721,-619681,0
-712564,-620253,0,-701872,-619756,0
-712366,-620826,0,-701674,-619622,0
-712478,-620556,0,-701786,-619721,0
-712498,-620271,0,-701806,-619680,0
-712412,-620813,0,-701720,-619683,0
-712560,-620252,0,-701869,-619753,0
-712361,-620823,0,-701666,-619613,0
-712465,-620549,0,-701771,-619707,0
-712506,-620277,0,-701812,-619684,0
-712407,-620807,0,-701713,-619675,0
-712560,-620253,0,-701866,-619750,0
-712347,-620810,0,-701653,-619600,0
-712474,-620559,0,-701782,-619716,0
-712499,-620270,0,-701807,-619677,0
-712399,-620802,0,-701706,-619667,0
-712555,-620248,0,-701863,-619744,0
-712355,-620817,0,-701662,-619606,0
-712470,-620555,0,-701777,-619711,0
-712497,-620269,0,-701805,-619676,0
-712396,-620803,0,-701705,-619668,0
-712548,-620248,0,-701859,-619743,0
-712349,-620810,0,-701656,-619602,0
-712446,-620537,0,-701754,-619694,0
-712495,-620265,0,-701801,-619676,0
-712391,-620792,0,-701697,-619660,0
-712549,-620241,0,-701857,-619741,0
-712349,-620805,0,-701655,-619601,0
-712457,-620540,0,-701766,-619700,0
-712489,-620251,0,-701796,-619666,0
-712386,-620787,0,-701695,-619654,0
-712539,-620232,0,-701848,-619731,0
-712341,-620799,0,-701652,-619595,0
-712457,-620538,0,-701767,-619698,0
-712487,-620251,0,-701800,-619668,0
-712384,-620788,0,-701697,-619655,0
-712536,-620231,0,-701851,-619731,0
-712334,-620788,0,-701648,-619589,0
-712453,-620535,0,-701767,-619698,0
-712481,-620240,0,-701795,-619662,0
-712381,-620781,0,-701696,-619652,0
-712538,-620231,0,-701853,-619732,0
-712323,-620777,0,-701636,-619577,0
-712449,-620529,0,-701760,-619689,0
-712480,-620237,0,-701790,-619658,0
-712381,-620781,0,-701693,-619651,0
-712534,-620226,0,-701847,-619728,0
-712331,-620779,0,-701640,-619583,0
-712444,-620524,0,-701754,-619686,0
-712472,-620226,0,-701783,-619651,0
-712379,-620778,0,-701689,-619647,0
-712532,-620220,0,-701842,-619721,0
-712330,-620777,0,-701638,-619579,0
-712445,-620525,0,-701755,-619687,0
-712482,-620236,0,-701791,-619660,0
-712378,-620780,0,-701688,-619649,0
-712529,-620224,0,-701841,-619722,0
-712314,-620767,0,-701623,-619567,0
-712447,-620531,0,-701756,-619689,0
-712481,-620233,0,-701791,-619659,0
-712377,-620775,0,-701686,-619647,0
-712528,-620215,0,-701836,-619720,0
-712327,-620769,0,-701634,-619577,0
-712439,-620513,0,-701746,-619681,0
-712472,-620217,0,-701782,-619649,0
-712372,-620765,0,-701682,-619641,0
-712528,-620216,0,-701837,-619718,0
-712324,-620766,0,-701630,-619574,0
-712418,-620498,0,-701727,-619663,0
-712476,-620222,0,-701784,-619652,0
-712373,-620771,0,-701680,-619641,0
-712524,-620214,0,-701834,-619718,0
-712321,-620762,0,-701630,-619574,0
-712440,-620516,0,-701748,-619683,0
-712472,-620215,0,-701781,-619651,0
-712373,-620768,0,-701681,-619643,0
-712520,-620205,0,-701830,-619712,0
-712324,-620760,0,-701632,-619574,0
-712439,-620511,0,-701745,-619676,0
-712475,-620223,0,-701783,-619657,0
-712373,-620781,0,-701679,-619651,0
-712520,-620222,0,-701826,-619723,0
-712325,-620778,0,-701633,-619590,0
-712438,-620530,0,-701743,-619690,0
-712474,-620228,0,-701780,-619661,0
-712364,-620776,0,-701669,-619641,0
-712524,-620221,0,-701828,-619722,0
-712314,-620764,0,-701618,-619572,0
-712434,-620523,0,-701740,-619683,0
-712471,-620216,0,-701775,-619652,0
-712364,-620771,0,-701669,-619639,0
-712522,-620215,0,-701825,-619718,0
-712320,-620763,0,-701623,-619576,0
-712436,-620519,0,-701741,-619684,0
-712461,-620205,0,-701766,-619646,0
-712368,-620774,0,-701672,-619643,0
-712520,-620216,0,-701822,-619719,0
-712319,-620764,0,-701624,-619577,0
-712431,-620519,0,-701736,-619681,0
-712470,-620213,0,-701773,-619654,0
-712362,-620771,0,-701665,-619638,0
-712515,-620210,0,-701817,-619713,0
-712276,-620722,0,-701578,-619538,0
-712433,-620516,0,-701735,-619682,0
-712470,-620207,0,-701772,-619652,0
-712363,-620769,0,-701666,-619640,0
-712517,-620212,0,-701819,-619716,0
-712318,-620757,0,-701620,-619576,0
-712430,-620513,0,-701730,-619677,0
-712465,-620204,0,-701767,-619650,0
-712359,-620770,0,-701661,-619639,0
-712514,-620216,0,-701818,-619718,0
-712315,-620759,0,-701615,-619573,0
-712422,-620512,0,-701723,-619673,0
-712472,-620210,0,-701771,-619655,0
-712366,-620775,0,-701665,-619643,0
-712519,-620216,0,-701818,-619718,0
-712317,-620754,0,-701614,-619572,0
-712434,-620522,0,-701732,-619681,0
-712470,-620205,0,-701771,-619650,0
-712365,-620773,0,-701666,-619637,0
-712512,-620206,0,-701814,-619706,0
-712312,-620743,0,-701615,-619564,0
-712428,-620512,0,-701731,-619675,0
-712463,-620196,0,-701768,-619645,0
-712361,-620770,0,-701666,-619635,0
-712513,-620209,0,-701819,-619709,0
-712311,-620744,0,-701617,-619565,0
-712424,-620509,0,-701729,-619671,0
-712466,-620198,0,-701774,-619649,0
-712360,-620765,0,-701666,-619634,0
-712509,-620212,0,-701814,-619710,0
-712299,-620737,0,-701602,-619558,0
-712423,-620515,0,-701726,-619676,0
-712466,-620203,0,-701769,-619650,0
-712357,-620769,0,-701660,-619634,0
-712507,-620210,0,-701811,-619706,0
-712307,-620742,0,-701612,-619564,0
-712421,-620509,0,-701726,-619671,0
-712458,-620193,0,-701764,-619643,0
-712354,-620764,0,-701658,-619631,0
-712508,-620213,0,-701813,-619709,0
-712305,-620737,0,-701611,-619561,0
-712422,-620509,0,-701725,-619670,0
-712465,-620195,0,-701766,-619644,0
-712352,-620760,0,-701652,-619624,0
-712503,-620207,0,-701807,-619702,0
-712303,-620735,0,-701608,-619560,0
-712420,-620510,0,-701726,-619671,0
-712461,-620192,0,-701766,-619644,0
-712352,-620760,0,-701656,-619628,0
-712505,-620207,0,-701810,-619707,0
-712305,-620734,0,-701611,-619564,0
-712418,-620503,0,-701724,-619669,0
-712464,-620190,0,-701768,-619646,0
-712355,-620765,0,-701659,-619633,0
-712502,-620204,0,-701805,-619701,0
-712304,-620732,0,-701608,-619560,0
-712412,-620505,0,-701718,-619666,0
-712461,-620188,0,-701766,-619644,0
-712349,-620762,0,-701653,-619627,0
-712500,-620206,0,-701803,-619700,0
-712280,-620711,0,-701586,-619541,0
-712413,-620504,0,-701719,-619666,0
-712461,-620190,0,-701768,-619648,0
-712346,-620758,0,-701650,-619626,0
-712495,-620202,0,-701800,-619700,0
-712305,-620730,0,-701611,-619564,0
-712419,-620508,0,-701724,-619672,0
-712461,-620187,0,-701767,-619647,0
-712347,-620762,0,-701655,-619628,0
-712498,-620210,0,-701805,-619703,0
-712304,-620731,0,-701609,-619562,0
-712414,-620508,0,-701720,-619665,0
-712465,-620186,0,-701771,-619644,0
-712349,-620763,0,-701655,-619627,0
-712498,-620203,0,-701804,-619698,0
-712295,-620713,0,-701602,-619548,0
-712418,-620503,0,-701726,-619666,0
-712464,-620179,0,-701771,-619643,0
-712347,-620755,0,-701655,-619623,0
-712501,-620205,0,-701809,-619701,0
-712304,-620720,0,-701610,-619557,0
-712416,-620502,0,-701724,-619664,0
-712456,-620171,0,-701763,-619636,0
-712349,-620756,0,-701655,-619622,0
-712497,-620200,0,-701803,-619694,0
-712302,-620716,0,-701607,-619552,0
-712406,-620493,0,-701712,-619652,0
-712463,-620173,0,-701769,-619640,0
-712348,-620752,0,-701653,-619620,0
-712500,-620198,0,-701804,-619695,0
-712303,-620709,0,-701607,-619552,0
-712414,-620496,0,-701720,-619659,0
-712463,-620167,0,-701768,-619639,0
-712346,-620749,0,-701652,-619619,0
-712495,-620195,0,-701801,-619693,0
-712302,-620707,0,-701608,-619552,0
-712416,-620498,0,-701721,-619659,0
-712465,-620169,0,-701770,-619640,0
-712346,-620751,0,-701651,-619615,0
-712497,-620199,0,-701802,-619693,0
-712304,-620712,0,-701608,-619553,0
-712399,-620486,0,-701704,-619646,0
-712465,-620168,0,-701770,-619642,0
-712342,-620749,0,-701649,-619614,0
-712496,-620200,0,-701796,-619691,0
-712303,-620708,0,-701602,-619550,0
-712411,-620496,0,-701709,-619653,0
-712463,-620166,0,-701762,-619635,0
-712342,-620749,0,-701641,-619609,0
-712489,-620190,0,-701788,-619682,0
-712298,-620699,0,-701595,-619543,0
-712409,-620494,0,-701708,-619652,0
-712461,-620163,0,-701761,-619635,0
-712340,-620750,0,-701640,-619610,0
-712491,-620195,0,-701791,-619688,0
-712299,-620702,0,-701597,-619548,0
-712408,-620495,0,-701707,-619654,0
-712459,-620159,0,-701758,-619635,0
-712340,-620748,0,-701639,-619610,0
-712489,-620192,0,-701787,-619685,0
-712292,-620695,0,-701588,-619540,0
-712411,-620497,0,-701706,-619655,0
-712461,-620156,0,-701753,-619632,0
-712339,-620748,0,-701633,-619609,0
-712484,-620188,0,-701776,-619681,0
-712301,-620700,0,-701591,-619546,0
-712409,-620497,0,-701700,-619651,0
-712452,-620150,0,-701744,-619626,0
-712335,-620748,0,-701628,-619607,0
-712488,-620194,0,-701782,-619683,0
-712300,-620700,0,-701594,-619548,0
-712394,-620485,0,-701688,-619641,0
-712458,-620155,0,-701753,-619635,0
-712335,-620748,0,-701628,-619607,0
-712485,-620193,0,-701779,-619682,0
-712287,-620688,0,-701581,-619534,0
-712406,-620500,0,-701701,-619656,0
-712461,-620160,0,-701758,-619640,0
-712335,-620753,0,-701632,-619613,0
-712486,-620198,0,-701783,-619687,0
-712297,-620699,0,-701593,-619547,0
-712403,-620497,0,-701699,-619649,0
-712459,-620156,0,-701753,-619634,0
-712333,-620748,0,-701625,-619603,0
-712482,-620192,0,-701775,-619678,0
-712294,-620694,0,-701587,-619542,0
-712388,-620481,0,-701681,-619635,0
-712453,-620148,0,-701747,-619629,0
-712331,-620747,0,-701626,-619604,0
-712476,-620188,0,-701770,-619676,0
-712288,-620689,0,-701583,-619541,0
-712397,-620494,0,-701693,-619649,0
-712454,-620154,0,-701751,-619638,0
-712324,-620747,0,-701621,-619606,0
-712473,-620193,0,-701771,-619681,0
-712288,-620692,0,-701585,-619546,0
