ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
30992,246203,0,737,264175,0
30991,246186,0,737,264128,0
30987,246212,0,736,264164,0
30987,246185,0,737,264139,0
30981,246202,0,733,264142,0
30981,246206,0,734,264174,0
30977,246189,0,741,264129,0
30982,246223,0,743,264180,0
30982,246199,0,744,264147,0
30980,246217,0,743,264155,0
30980,246228,0,747,264196,0
30978,246213,0,750,264151,0
30984,246241,0,742,264196,0
30984,246218,0,748,264170,0
30984,246196,0,742,264143,0
30979,246195,0,747,264167,0
30973,246165,0,753,264108,0
30967,246179,0,751,264150,0
30962,246140,0,747,264107,0
30963,246162,0,747,264117,0
30961,246169,0,744,264153,0
30958,246158,0,745,264109,0
30954,246193,0,746,264155,0
30952,246157,0,743,264111,0
30952,246183,0,746,264125,0
30950,246188,0,744,264160,0
30950,246172,0,745,264117,0
30958,246209,0,747,264166,0
30958,246171,0,742,264122,0
30953,246197,0,744,264130,0
30956,246200,0,748,264164,0
30957,246186,0,752,264121,0
30952,246215,0,748,264168,0
30948,246187,0,749,264134,0
30954,246216,0,746,264146,0
30956,246222,0,750,264174,0
30951,246206,0,750,264127,0
30952,246233,0,748,264174,0
30945,246192,0,745,264130,0
30947,246216,0,744,264142,0
30946,246219,0,750,264165,0
30943,246201,0,738,264112,0
30948,246231,0,739,264156,0
30939,246193,0,736,264105,0
30942,246219,0,742,264117,0
30942,246223,0,742,264144,0
30942,246207,0,745,264098,0
30936,246232,0,742,264143,0
30941,246199,0,742,264101,0
30947,246232,0,745,264114,0
30942,246234,0,745,264141,0
30942,246226,0,740,264100,0
30945,246262,0,746,264150,0
30946,246230,0,748,264108,0
30949,246253,0,751,264121,0
30945,246249,0,747,264142,0
30939,246231,0,743,264097,0
30940,246266,0,743,264149,0
30940,246211,0,752,264096,0
30928,246239,0,747,264110,0
30924,246244,0,746,264141,0
30927,246245,0,751,264108,0
30931,246278,0,754,264162,0
30928,246247,0,747,264119,0
30926,246266,0,747,264128,0
30928,246280,0,751,264155,0
30931,246274,0,744,264117,0
30923,246304,0,746,264182,0
30931,246275,0,745,264152,0
30928,246301,0,747,264185,0
30930,246299,0,750,264227,0
30928,246287,0,742,264198,0
30934,246323,0,744,264254,0
30937,246294,0,749,264217,0
30931,246315,0,754,264232,0
30929,246317,0,750,264252,0
30930,246306,0,748,264213,0
30931,246333,0,751,264265,0
30931,246291,0,752,264213,0
30924,246310,0,750,264227,0
30927,246303,0,752,264250,0
30924,246292,0,750,264210,0
30923,246319,0,754,264257,0
30921,246281,0,754,264212,0
30925,246305,0,752,264229,0
30927,246308,0,755,264254,0
30933,246300,0,756,264214,0
30929,246327,0,756,264266,0
30930,246286,0,753,264217,0
30926,246310,0,753,264234,0
30928,246311,0,759,264259,0
30926,246302,0,758,264223,0
30926,246325,0,756,264271,0
30924,246284,0,757,264224,0
30925,246309,0,755,264231,0
30922,246307,0,758,264260,0
30921,246301,0,758,264225,0
30924,246324,0,759,264273,0
30919,246289,0,752,264219,0
30918,246313,0,755,264234,0
30919,246310,0,757,264260,0
30919,246301,0,762,264224,0
30917,246323,0,757,264270,0
30917,246289,0,757,264221,0
30920,246312,0,757,264235,0
30916,246306,0,754,264252,0
30920,246303,0,755,264216,0
30919,246329,0,762,264267,0
30914,246292,0,754,264219,0
30913,246317,0,755,264232,0
30913,246313,0,752,264251,0
30917,246304,0,750,264205,0
30915,246328,0,755,264255,0
30916,246296,0,751,264206,0
30918,246319,0,755,264226,0
30911,246311,0,757,264245,0
30912,246306,0,758,264207,0
30912,246329,0,748,264255,0
30919,246298,0,754,264211,0
30912,246317,0,752,264221,0
30908,246312,0,756,264242,0
30912,246310,0,751,264213,0
30914,246344,0,750,264259,0
30911,246307,0,754,264211,0
30907,246329,0,754,264231,0
30908,246322,0,753,264247,0
30915,246319,0,757,264210,0
30910,246340,0,754,264253,0
30911,246301,0,751,264198,0
30913,246328,0,754,264218,0
30910,246316,0,756,264233,0
30915,246316,0,754,264195,0
30908,246347,0,748,264241,0
30905,246308,0,744,264182,0
30907,246339,0,749,264205,0
30908,246336,0,749,264221,0
30908,246332,0,746,264183,0
30911,246356,0,750,264233,0
30906,246318,0,749,264185,0
30907,246339,0,749,264205,0
30903,246330,0,750,264215,0
30902,246330,0,754,264183,0
30901,246358,0,754,264236,0
30904,246325,0,755,264183,0
30901,246340,0,752,264197,0
30899,246332,0,757,264214,0
30899,246326,0,759,264181,0
30896,246353,0,756,264228,0
30898,246320,0,758,264170,0
30899,246340,0,751,264186,0
30892,246338,0,758,264212,0
30902,246329,0,747,264155,0
30899,246353,0,748,264211,0
30896,246323,0,749,264157,0
30899,246352,0,747,264182,0
30902,246352,0,753,264190,0
30900,246355,0,746,264158,0
30897,246381,0,750,264225,0
30897,246348,0,744,264197,0
30894,246378,0,732,264245,0
30903,246366,0,732,264281,0
30896,246362,0,729,264258,0
30901,246390,0,724,264317,0
30901,246357,0,725,264267,0
30906,246386,0,722,264293,0
30913,246379,0,729,264312,0
30902,246370,0,732,264282,0
30903,246395,0,733,264328,0
30903,246359,0,733,264266,0
30906,246383,0,733,264287,0
30902,246369,0,732,264293,0
30904,246373,0,732,264267,0
30908,246400,0,735,264313,0
30906,246363,0,733,264258,0
30901,246385,0,729,264281,0
30902,246371,0,733,264292,0
30897,246363,0,738,264256,0
30899,246384,0,732,264301,0
30898,246354,0,733,264247,0
30896,246374,0,727,264265,0
30903,246360,0,731,264277,0
30904,246366,0,746,264255,0
30896,246381,0,730,264295,0
30894,246346,0,731,264242,0
30899,246371,0,732,264266,0
30902,246354,0,729,264267,0
30906,246359,0,735,264244,0
30901,246380,0,728,264294,0
30901,246348,0,731,264239,0
30905,246372,0,729,264264,0
30906,246360,0,729,264270,0
30905,246361,0,729,264238,0
30899,246385,0,727,264287,0
30900,246346,0,729,264230,0
30898,246373,0,729,264260,0
30895,246352,0,727,264260,0
30898,246353,0,733,264231,0
30896,246376,0,733,264283,0
30897,246347,0,725,264225,0
30894,246373,0,734,264252,0
30895,246354,0,728,264252,0
30896,246357,0,731,264226,0
30896,246376,0,729,264276,0
30898,246333,0,733,264215,0
30897,246359,0,728,264239,0
30895,246343,0,739,264246,0
30894,246351,0,731,264212,0
30890,246387,0,737,264283,0
30884,246360,0,746,264235,0
30885,246403,0,740,264282,0
30885,246394,0,745,264294,0
30885,246406,0,743,264272,0
30886,246431,0,743,264329,0
30886,246397,0,741,264270,0
30887,246427,0,739,264304,0
30886,246412,0,739,264305,0
30888,246417,0,742,264281,0
30886,246438,0,740,264338,0
30886,246397,0,736,264267,0
30886,246432,0,740,264305,0
30886,246413,0,735,264300,0
30887,246425,0,740,264285,0
30885,246449,0,733,264332,0
30884,246420,0,737,264266,0
30884,246454,0,740,264309,0
30884,246424,0,733,264294,0
30886,246441,0,739,264276,0
30882,246463,0,737,264332,0
30881,246430,0,738,264265,0
30880,246468,0,738,264305,0
30887,246443,0,742,264289,0
30881,246452,0,736,264270,0
30882,246479,0,735,264330,0
30881,246440,0,736,264255,0
30883,246477,0,753,264298,0
30889,246443,0,764,264286,0
30884,246453,0,752,264261,0
30886,246474,0,752,264317,0
30885,246437,0,756,264245,0
30884,246473,0,759,264294,0
30880,246434,0,757,264272,0
30880,246451,0,757,264259,0
30882,246477,0,758,264319,0
30883,246442,0,758,264244,0
30881,246474,0,756,264296,0
30878,246424,0,762,264271,0
30883,246450,0,762,264261,0
30881,246475,0,765,264319,0
30884,246439,0,756,264241,0
30885,246481,0,757,264300,0
30880,246435,0,753,264264,0
30878,246452,0,752,264251,0
30878,246468,0,751,264321,0
30882,246434,0,755,264257,0
30884,246474,0,756,264338,0
30882,246429,0,759,264322,0
30883,246451,0,754,264334,0
30881,246465,0,754,264400,0
30885,246436,0,756,264326,0
30885,246482,0,758,264392,0
30883,246430,0,752,264354,0
30885,246458,0,750,264353,0
30892,246479,0,752,264415,0
30886,246443,0,755,264330,0
30884,246483,0,759,264397,0
30889,246445,0,761,264365,0
30888,246421,0,750,264317,0
30896,246425,0,747,264348,0
30894,246360,0,743,264235,0
30896,246390,0,739,264285,0
30883,246314,0,734,264218,0
30885,246329,0,740,264211,0
30884,246350,0,743,264281,0
30882,246320,0,739,264198,0
30885,246375,0,739,264274,0
30885,246312,0,744,264222,0
30885,246348,0,742,264236,0
30884,246360,0,738,264301,0
30886,246320,0,739,264213,0
30885,246371,0,738,264281,0
30884,246309,0,742,264226,0
30887,246345,0,743,264242,0
30886,246361,0,742,264304,0
30883,246322,0,742,264214,0
30884,246371,0,742,264292,0
30885,246306,0,740,264239,0
30878,246341,0,745,264248,0
30876,246348,0,738,264301,0
30886,246318,0,742,264216,0
30878,246351,0,742,264276,0
30870,246283,0,737,264221,0
30872,246307,0,738,264226,0
30873,246317,0,738,264277,0
30874,246285,0,739,264198,0
30874,246332,0,736,264260,0
30874,246273,0,734,264213,0
30877,246303,0,739,264218,0
30880,246310,0,745,264274,0
30876,246268,0,739,264190,0
30874,246302,0,737,264247,0
30875,246249,0,739,264199,0
30873,246271,0,742,264198,0
30877,246287,0,741,264260,0
30877,246240,0,739,264175,0
30875,246284,0,738,264238,0
30875,246228,0,738,264194,0
30878,246249,0,742,264193,0
30879,246261,0,735,264241,0
30876,246221,0,738,264166,0
30877,246253,0,737,264225,0
30878,246208,0,740,264179,0
30874,246226,0,735,264171,0
30881,246237,0,744,264231,0
30878,246193,0,736,264149,0
30882,246222,0,744,264202,0
30877,246157,0,741,264152,0
30880,246166,0,747,264139,0
30877,246174,0,745,264183,0
30886,246135,0,745,264106,0
30886,246165,0,743,264153,0
30886,246114,0,745,264113,0
30887,246125,0,752,264105,0
30888,246128,0,748,264150,0
30885,246082,0,748,264069,0
30887,246110,0,750,264110,0
30887,246058,0,746,264073,0
30892,246067,0,747,264059,0
30891,246069,0,748,264096,0
30887,246025,0,751,264023,0
30892,246044,0,752,264053,0
30891,245996,0,745,264011,0
30889,246004,0,754,263997,0
30890,246007,0,750,264039,0
30892,245967,0,750,263966,0
30888,245990,0,752,263992,0
30887,245943,0,753,263961,0
30885,245945,0,751,263944,0
30895,245962,0,754,263989,0
30894,245897,0,747,263887,0
30903,245914,0,741,263911,0
30900,245877,0,735,263881,0
30902,245875,0,743,263863,0
30897,245885,0,746,263901,0
30896,245849,0,747,263834,0
30891,245871,0,745,263859,0
30891,245837,0,747,263830,0
30884,245840,0,749,263806,0
30881,245852,0,754,263846,0
30876,245820,0,753,263784,0
30874,245847,0,753,263823,0
30870,245805,0,749,263808,0
30862,245814,0,753,263810,0
30864,245822,0,761,263869,0
30856,245788,0,759,263814,0
30857,245815,0,759,263853,0
30858,245787,0,762,263836,0
30854,245803,0,764,263824,0
30856,245813,0,769,263866,0
30861,245788,0,771,263810,0
30859,245819,0,775,263845,0
30863,245790,0,778,263823,0
30858,245802,0,775,263804,0
30854,245812,0,778,263847,0
30852,245790,0,787,263784,0
30847,245825,0,784,263817,0
30851,245798,0,788,263793,0
30853,245821,0,792,263783,0
30845,245839,0,796,263822,0
30845,245811,0,797,263763,0
30839,245848,0,799,263797,0
30838,245823,0,802,263777,0
30838,245851,0,804,263774,0
30835,245875,0,807,263810,0
30840,245856,0,812,263749,0
30831,245894,0,811,263791,0
30834,245864,0,817,263775,0
30828,245890,0,823,263775,0
30830,245915,0,822,263814,0
30836,245900,0,828,263760,0
30832,245940,0,837,263812,0
30831,245909,0,834,263784,0
30834,245941,0,841,263783,0
30836,245963,0,844,263823,0
30832,245947,0,844,263776,0
30827,245990,0,848,263814,0
30828,245968,0,845,263785,0
30822,246004,0,849,263789,0
30822,246027,0,852,263832,0
30818,246024,0,856,263782,0
30818,246069,0,858,263823,0
30815,246043,0,862,263797,0
30808,246077,0,868,263796,0
30806,246102,0,864,263840,0
30804,246093,0,868,263793,0
30798,246141,0,869,263836,0
30800,246125,0,872,263820,0
30798,246161,0,869,263815,0
30792,246191,0,869,263858,0
30795,246191,0,870,263809,0
30795,246241,0,870,263853,0
30793,246222,0,873,263835,0
30796,246261,0,873,263841,0
30792,246291,0,869,263892,0
30795,246282,0,869,263828,0
30797,246330,0,862,263872,0
30792,246303,0,863,263852,0
30793,246350,0,861,263856,0
30795,246378,0,860,263892,0
30796,246383,0,859,263852,0
30792,246429,0,862,263903,0
30791,246413,0,862,263884,0
30789,246451,0,859,263885,0
30795,246489,0,855,263927,0
30797,246485,0,860,263887,0
30800,246532,0,854,263929,0
30801,246523,0,853,263913,0
30803,246566,0,848,263919,0
30808,246594,0,844,263960,0
30808,246587,0,846,263920,0
30811,246635,0,841,263963,0
30816,246632,0,841,263952,0
30817,246672,0,839,263955,0
30821,246702,0,838,264000,0
30825,246705,0,838,263962,0
30822,246754,0,837,264005,0
30827,246739,0,841,263994,0
30823,246768,0,837,263989,0
30820,246793,0,831,264027,0
30823,246796,0,832,263982,0
30828,246850,0,825,264024,0
30830,246836,0,824,264007,0
30827,246877,0,826,264013,0
30827,246910,0,827,264057,0
30828,246908,0,821,264020,0
30830,246947,0,813,264052,0
30834,246934,0,817,264041,0
30838,246973,0,819,264041,0
30839,246999,0,823,264085,0
30840,247000,0,821,264043,0
30840,247042,0,814,264090,0
30840,247023,0,808,264080,0
30844,247063,0,817,264105,0
30849,247088,0,818,264163,0
30844,247094,0,821,264140,0
30848,247147,0,824,264198,0
30848,247131,0,823,264194,0
30852,247168,0,822,264198,0
30851,247192,0,822,264243,0
30854,247200,0,821,264206,0
30857,247249,0,825,264245,0
30852,247234,0,824,264229,0
30861,247260,0,819,264205,0
30862,247275,0,816,264244,0
30856,247273,0,817,264202,0
30856,247314,0,814,264238,0
30853,247286,0,815,264217,0
30857,247334,0,816,264226,0
30851,247351,0,815,264261,0
30849,247353,0,808,264219,0
30852,247404,0,809,264263,0
30845,247378,0,802,264231,0
30850,247410,0,796,264242,0
30852,247427,0,800,264281,0
30850,247428,0,800,264238,0
30853,247470,0,796,264283,0
30851,247436,0,800,264256,0
30848,247466,0,792,264257,0
30853,247490,0,785,264293,0
30853,247499,0,792,264266,0
30858,247538,0,799,264311,0
30849,247508,0,793,264282,0
30852,247539,0,792,264288,0
30852,247551,0,787,264324,0
30854,247551,0,784,264281,0
30851,247587,0,782,264319,0
30849,247555,0,778,264286,0
30850,247588,0,781,264293,0
30852,247601,0,782,264328,0
30857,247606,0,777,264289,0
30859,247645,0,776,264328,0
30859,247618,0,783,264297,0
30861,247651,0,787,264310,0
30861,247663,0,783,264346,0
30869,247665,0,781,264305,0
30870,247702,0,787,264354,0
30877,247674,0,791,264328,0
30874,247700,0,789,264336,0
30881,247708,0,785,264362,0
30883,247707,0,785,264327,0
30884,247736,0,784,264368,0
30883,247700,0,780,264335,0
30890,247730,0,777,264338,0
30884,247731,0,775,264362,0
30885,247720,0,777,264325,0
30879,247749,0,769,264364,0
30880,247714,0,768,264323,0
30885,247739,0,766,264330,0
30881,247741,0,768,264366,0
30877,247730,0,760,264315,0
30879,247759,0,759,264357,0
30884,247722,0,761,264330,0
30887,247744,0,758,264332,0
30887,247746,0,754,264363,0
30887,247748,0,753,264323,0
30885,247772,0,748,264358,0
30889,247735,0,754,264328,0
30885,247756,0,739,264338,0
30884,247751,0,731,264367,0
30887,247740,0,725,264323,0
30890,247773,0,727,264366,0
30888,247735,0,724,264332,0
30892,247764,0,726,264340,0
30891,247760,0,739,264360,0
30897,247751,0,736,264321,0
30894,247774,0,730,264360,0
30893,247735,0,725,264322,0
30896,247766,0,725,264336,0
30896,247766,0,726,264361,0
30897,247760,0,712,264317,0
30897,247798,0,706,264359,0
30898,247760,0,699,264317,0
30904,247791,0,699,264331,0
30906,247790,0,700,264347,0
30913,247789,0,717,264316,0
30907,247808,0,709,264351,0
30913,247767,0,704,264315,0
30914,247783,0,701,264330,0
30915,247782,0,703,264365,0
30915,247772,0,707,264341,0
30916,247800,0,712,264405,0
30918,247771,0,713,264384,0
30922,247796,0,711,264409,0
30920,247794,0,709,264443,0
30917,247787,0,710,264405,0
30923,247810,0,699,264444,0
30926,247769,0,697,264406,0
30931,247795,0,700,264423,0
30931,247786,0,702,264445,0
30931,247779,0,702,264404,0
30938,247805,0,701,264446,0
30939,247756,0,696,264405,0
30935,247776,0,692,264415,0
30936,247769,0,691,264432,0
30940,247762,0,694,264390,0
30944,247761,0,688,264430,0
30945,247709,0,690,264391,0
30942,247740,0,686,264402,0
30940,247737,0,691,264421,0
30942,247727,0,683,264378,0
30940,247747,0,685,264425,0
30943,247707,0,685,264378,0
30940,247731,0,685,264391,0
30939,247721,0,686,264415,0
30941,247718,0,689,264380,0
30942,247743,0,688,264426,0
30942,247707,0,683,264386,0
30941,247739,0,682,264393,0
30943,247735,0,684,264413,0
30948,247731,0,683,264373,0
30947,247755,0,685,264419,0
30951,247697,0,688,264374,0
30948,247723,0,689,264387,0
30950,247718,0,689,264409,0
30950,247705,0,680,264363,0
30952,247731,0,681,264409,0
30951,247692,0,684,264370,0
30949,247718,0,688,264396,0
30955,247705,0,678,264405,0
30954,247682,0,669,264351,0
30962,247707,0,663,264389,0
30957,247666,0,658,264342,0
30957,247677,0,658,264357,0
30959,247667,0,655,264379,0
30954,247655,0,652,264344,0
30958,247676,0,654,264392,0
30958,247634,0,649,264346,0
30956,247656,0,645,264360,0
30958,247648,0,662,264379,0
30965,247641,0,664,264344,0
30966,247667,0,666,264389,0
30964,247632,0,658,264344,0
30962,247662,0,656,264358,0
30969,247646,0,656,264377,0
30971,247646,0,655,264348,0
30972,247670,0,655,264394,0
30966,247627,0,659,264351,0
30965,247645,0,661,264367,0
30971,247637,0,659,264388,0
30970,247631,0,662,264352,0
30971,247651,0,660,264391,0
30964,247608,0,658,264346,0
30967,247629,0,656,264355,0
30967,247618,0,656,264374,0
30970,247618,0,662,264343,0
30968,247634,0,660,264382,0
30971,247596,0,655,264340,0
30969,247619,0,656,264350,0
30971,247608,0,657,264368,0
30973,247599,0,653,264330,0
30972,247619,0,655,264371,0
30970,247581,0,656,264327,0
30969,247596,0,650,264335,0
30979,247599,0,654,264359,0
30974,247587,0,653,264326,0
30967,247593,0,648,264359,0
30968,247553,0,650,264309,0
30972,247578,0,653,264327,0
30973,247569,0,647,264345,0
30967,247561,0,649,264303,0
30971,247585,0,643,264344,0
30978,247556,0,646,264298,0
30973,247574,0,645,264309,0
30971,247556,0,647,264330,0
30975,247560,0,645,264308,0
30974,247580,0,641,264358,0
30978,247545,0,646,264329,0
30976,247563,0,644,264362,0
30972,247555,0,651,264400,0
30976,247561,0,652,264381,0
30982,247587,0,655,264430,0
30980,247540,0,653,264384,0
30975,247561,0,646,264397,0
30980,247554,0,644,264407,0
30982,247544,0,639,264370,0
30982,247563,0,642,264416,0
30982,247521,0,639,264364,0
30983,247542,0,640,264379,0
30981,247523,0,635,264389,0
30982,247515,0,635,264353,0
30982,247535,0,636,264402,0
30985,247489,0,639,264352,0
30978,247518,0,639,264370,0
30982,247499,0,640,264380,0
30980,247501,0,642,264349,0
30985,247525,0,643,264394,0
30986,247489,0,644,264343,0
30988,247519,0,649,264367,0
30985,247502,0,646,264383,0
30986,247498,0,641,264347,0
30987,247518,0,644,264387,0
30988,247475,0,645,264339,0
30991,247500,0,646,264361,0
30989,247474,0,641,264369,0
30984,247467,0,640,264337,0
30987,247487,0,638,264380,0
30989,247452,0,640,264332,0
30984,247464,0,634,264341,0
30977,247440,0,629,264342,0
30979,247438,0,634,264314,0
30980,247461,0,632,264363,0
30982,247420,0,634,264310,0
30982,247440,0,627,264324,0
30980,247426,0,628,264335,0
30983,247421,0,627,264306,0
30985,247444,0,628,264348,0
30982,247410,0,625,264303,0
30980,247429,0,629,264327,0
30985,247412,0,627,264334,0
30986,247410,0,627,264303,0
30982,247430,0,628,264347,0
30975,247389,0,620,264297,0
30981,247411,0,621,264319,0
30981,247383,0,628,264324,0
30979,247377,0,624,264289,0
30977,247405,0,624,264335,0
30980,247366,0,629,264294,0
30981,247387,0,628,264310,0
30983,247366,0,627,264318,0
30984,247371,0,626,264293,0
30982,247393,0,626,264338,0
30986,247357,0,626,264289,0
30985,247380,0,631,264311,0
30987,247356,0,620,264315,0
30989,247355,0,622,264288,0
30991,247372,0,625,264325,0
30992,247331,0,625,264275,0
30992,247352,0,626,264294,0
30994,247333,0,626,264307,0
30994,247339,0,629,264289,0
30990,247335,0,621,264307,0
30984,247291,0,622,264252,0
30987,247317,0,621,264268,0
30988,247305,0,621,264281,0
30985,247309,0,623,264252,0
30986,247328,0,623,264295,0
30988,247288,0,628,264242,0
30990,247313,0,627,264261,0
30985,247285,0,623,264264,0
30988,247288,0,629,264235,0
30994,247309,0,627,264277,0
30996,247275,0,627,264226,0
30995,247293,0,625,264249,0
30990,247276,0,626,264260,0
30993,247277,0,632,264232,0
30998,247299,0,632,264280,0
30999,247259,0,636,264227,0
30993,247279,0,628,264241,0
30989,247257,0,630,264244,0
30992,247255,0,632,264216,0
30992,247274,0,631,264259,0
30990,247238,0,633,264211,0
30993,247265,0,638,264234,0
30990,247245,0,632,264232,0
30985,247238,0,632,264209,0
30991,247258,0,635,264265,0
30990,247219,0,633,264232,0
30994,247244,0,638,264273,0
30998,247229,0,632,264295,0
30994,247230,0,632,264283,0
30995,247251,0,628,264337,0
30998,247217,0,633,264294,0
30999,247240,0,630,264310,0
30992,247223,0,628,264316,0
30997,247223,0,635,264292,0
30992,247237,0,632,264333,0
30991,247198,0,638,264275,0
30992,247224,0,636,264297,0
30989,247199,0,637,264299,0
30986,247201,0,632,264270,0
30983,247223,0,636,264323,0
30991,247184,0,634,264266,0
30985,247207,0,627,264288,0
30993,247191,0,628,264292,0
30989,247190,0,632,264270,0
30991,247215,0,630,264320,0
30989,247180,0,627,264263,0
30995,247209,0,635,264292,0
30994,247181,0,634,264291,0
30995,247189,0,636,264270,0
30993,247205,0,629,264312,0
30996,247174,0,631,264267,0
30996,247201,0,634,264292,0
30997,247173,0,635,264286,0
30996,247176,0,638,264269,0
30990,247188,0,632,264311,0
30995,247159,0,632,264261,0
31001,247186,0,634,264286,0
31006,247122,0,629,264236,0
30997,247100,0,626,264195,0
30999,247099,0,626,264224,0
30999,247052,0,622,264159,0
30997,247085,0,621,264196,0
30994,247065,0,626,264200,0
30993,247072,0,625,264182,0
30992,247085,0,626,264225,0
30994,247055,0,630,264174,0
30993,247078,0,627,264200,0
30990,247049,0,629,264198,0
30994,247055,0,627,264178,0
30991,247070,0,625,264224,0
30988,247032,0,626,264172,0
30987,247071,0,627,264202,0
30988,247044,0,631,264198,0
30989,247052,0,626,264175,0
30991,247066,0,627,264223,0
30988,247036,0,632,264179,0
30987,247054,0,628,264206,0
30988,247022,0,626,264193,0
30992,247037,0,629,264179,0
30991,247058,0,622,264222,0
30993,247026,0,629,264174,0
30990,247048,0,630,264200,0
30991,247018,0,628,264192,0
31005,247034,0,639,264190,0
30993,247043,0,633,264222,0
30997,247012,0,630,264170,0
30994,247032,0,628,264192,0
30993,247007,0,626,264192,0
30994,247011,0,629,264170,0
30991,247022,0,626,264214,0
30994,246998,0,628,264170,0
30996,247033,0,629,264200,0
30995,247007,0,635,264196,0
30995,247013,0,633,264176,0
30994,247027,0,634,264220,0
30996,246995,0,633,264171,0
30995,247024,0,639,264197,0
30998,246989,0,636,264193,0
30993,246996,0,633,264171,0
30993,247018,0,633,264214,0
30994,246985,0,633,264165,0
30996,247005,0,637,264192,0
30996,246975,0,633,264180,0
30993,246984,0,632,264160,0
30991,246996,0,631,264197,0
30990,246965,0,632,264147,0
30991,246989,0,635,264177,0
30983,246955,0,629,264165,0
30980,246962,0,628,264143,0
30986,246980,0,633,264189,0
30986,246950,0,633,264141,0
30992,246981,0,632,264176,0
30988,246946,0,632,264157,0
30983,246958,0,635,264141,0
30989,246973,0,636,264188,0
30994,246953,0,633,264142,0
30991,246966,0,638,264167,0
30986,246942,0,636,264163,0
30987,246961,0,635,264157,0
30991,246979,0,632,264210,0
30997,246955,0,638,264175,0
30996,246983,0,635,264225,0
30998,246964,0,638,264239,0
30992,246974,0,638,264245,0
30995,246988,0,638,264298,0
30995,246964,0,639,264263,0
30996,246997,0,640,264307,0
30997,246965,0,641,264292,0
30998,246973,0,643,264276,0
31003,246984,0,635,264311,0
31000,246955,0,637,264259,0
31000,246979,0,640,264295,0
30999,246948,0,641,264281,0
30999,246962,0,643,264271,0
30997,246975,0,642,264308,0
30997,246949,0,637,264255,0
31000,246973,0,638,264279,0
31004,246942,0,638,264261,0
31007,246956,0,622,264248,0
31005,246965,0,618,264289,0
31003,246932,0,618,264238,0
31005,246963,0,619,264273,0
31001,246929,0,614,264251,0
30999,246947,0,619,264246,0
31004,246959,0,627,264295,0
30996,246921,0,618,264229,0
30995,246948,0,620,264263,0
30995,246918,0,617,264251,0
30997,246925,0,620,264239,0
30996,246931,0,621,264280,0
30997,246906,0,621,264229,0
31000,246936,0,622,264267,0
31000,246905,0,622,264244,0
30998,246917,0,622,264233,0
30996,246923,0,624,264271,0
31001,246898,0,621,264215,0
31002,246923,0,624,264248,0
30998,246889,0,623,264225,0
31000,246900,0,625,264216,0
31003,246904,0,626,264256,0
31001,246869,0,629,264198,0
31002,246889,0,625,264226,0
31006,246844,0,627,264194,0
31003,246849,0,629,264176,0
31005,246853,0,634,264209,0
31009,246828,0,631,264149,0
31008,246853,0,634,264180,0
31001,246802,0,650,264161,0
31009,246831,0,645,264159,0
31013,246830,0,654,264200,0
31008,246826,0,658,264158,0
31003,246867,0,656,264211,0
31004,246851,0,655,264200,0
31002,246875,0,654,264211,0
31001,246888,0,655,264261,0
30997,246865,0,656,264214,0
31000,246897,0,652,264263,0
31003,246861,0,655,264237,0
31005,246886,0,643,264245,0
31001,246902,0,636,264285,0
31004,246891,0,643,264241,0
31007,246923,0,657,264291,0
31004,246879,0,659,264259,0
31001,246892,0,656,264251,0
31000,246900,0,661,264291,0
30998,246881,0,663,264242,0
31000,246918,0,663,264289,0
31007,246876,0,661,264255,0
31007,246903,0,656,264255,0
31008,246915,0,657,264294,0
31008,246889,0,658,264239,0
31007,246922,0,659,264294,0
31003,246875,0,652,264257,0
31005,246901,0,642,264260,0
31000,246899,0,635,264296,0
31005,246885,0,643,264239,0
31005,246926,0,653,264289,0
31011,246880,0,655,264250,0
31005,246900,0,657,264257,0
31005,246895,0,656,264292,0
31008,246870,0,654,264230,0
31004,246905,0,656,264282,0
31005,246858,0,654,264233,0
31012,246890,0,657,264251,0
31005,246890,0,655,264288,0
31006,246865,0,655,264222,0
31008,246904,0,656,264281,0
31007,246860,0,654,264238,0
31004,246880,0,659,264252,0
30993,246872,0,661,264286,0
30999,246852,0,663,264225,0
30997,246887,0,661,264276,0
30998,246843,0,656,264216,0
30998,246877,0,659,264238,0
31002,246882,0,664,264277,0
31002,246866,0,668,264220,0
30999,246901,0,663,264279,0
30996,246848,0,662,264219,0
31001,246885,0,667,264238,0
31005,246890,0,670,264290,0
31004,246873,0,671,264243,0
31000,246916,0,674,264336,0
31003,246850,0,676,264294,0
31000,246879,0,669,264326,0
31005,246874,0,672,264367,0
31003,246862,0,671,264313,0
31003,246909,0,669,264386,0
30999,246850,0,669,264320,0
31000,246890,0,669,264339,0
31004,246884,0,670,264371,0
31004,246867,0,665,264307,0
31006,246905,0,662,264374,0
31002,246841,0,667,264301,0
31001,246877,0,674,264329,0
31005,246872,0,664,264346,0
31010,246819,0,658,264247,0
31015,246833,0,653,264281,0
31020,246747,0,648,264188,0
31015,246770,0,641,264190,0
31013,246751,0,642,264209,0
31019,246737,0,641,264154,0
31007,246784,0,643,264226,0
31015,246728,0,643,264161,0
31013,246770,0,643,264195,0
31016,246759,0,639,264221,0
31019,246752,0,643,264166,0
31014,246797,0,641,264248,0
