ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
-7404,264140,0,23693,255591,0
-7390,264035,0,23705,255556,0
-7401,264100,0,23699,255597,0
-7402,264074,0,23708,255575,0
-7388,264039,0,23710,255562,0
-7398,264137,0,23699,255588,0
-7400,264039,0,23704,255572,0
-7395,264113,0,23696,255605,0
-7393,264046,0,23703,255562,0
-7388,264045,0,23702,255586,0
-7395,264134,0,23693,255591,0
-7402,264027,0,23694,255536,0
-7403,264117,0,23702,255589,0
-7390,264046,0,23699,255560,0
-7406,264039,0,23700,255565,0
-7394,264125,0,23703,255600,0
-7385,264028,0,23684,255556,0
-7390,264122,0,23706,255607,0
-7397,264042,0,23713,255567,0
-7398,264034,0,23691,255555,0
-7400,264099,0,23689,255591,0
-7400,264013,0,23705,255566,0
-7382,264102,0,23705,255610,0
-7391,264023,0,23702,255569,0
-7398,264063,0,23696,255583,0
-7392,264117,0,23705,255599,0
-7391,264036,0,23694,255554,0
-7391,264152,0,23702,255616,0
-7403,264048,0,23701,255554,0
-7404,264077,0,23702,255576,0
-7390,264125,0,23703,255588,0
-7397,264053,0,23697,255564,0
-7397,264167,0,23689,255616,0
-7393,264069,0,23694,255569,0
-7388,264096,0,23697,255557,0
-7399,264129,0,23699,255597,0
-7395,264066,0,23692,255560,0
-7384,264178,0,23700,255622,0
-7388,264059,0,23688,255557,0
-7394,264096,0,23699,255596,0
-7394,264126,0,23692,255593,0
-7401,264049,0,23693,255554,0
-7397,264143,0,23695,255613,0
-7386,264042,0,23692,255562,0
-7402,264077,0,23693,255574,0
-7394,264117,0,23698,255593,0
-7402,264031,0,23689,255555,0
-7390,264150,0,23692,255617,0
-7393,264048,0,23705,255575,0
-7404,264068,0,23678,255575,0
-7400,264110,0,23691,255583,0
-7403,264020,0,23689,255562,0
-7399,264155,0,23689,255623,0
-7386,264030,0,23698,255572,0
-7397,264075,0,23700,255591,0
-7399,264103,0,23699,255599,0
-7384,264039,0,23702,255566,0
-7403,264141,0,23692,255624,0
-7401,264032,0,23686,255566,0
-7385,264079,0,23689,255603,0
-7398,264106,0,23702,255593,0
-7388,264044,0,23694,255567,0
-7394,264147,0,23694,255621,0
-7396,264022,0,23690,255567,0
-7387,264083,0,23695,255595,0
-7408,264095,0,23675,255580,0
-7388,264049,0,23704,255575,0
-7390,264134,0,23689,255607,0
-7400,264038,0,23686,255556,0
-7397,264083,0,23686,255590,0
-7396,264100,0,23698,255594,0
-7385,264045,0,23691,255572,0
-7422,264154,0,23690,255621,0
-7406,264034,0,23692,255573,0
-7399,264085,0,23697,255615,0
-7395,264091,0,23688,255596,0
-7396,264040,0,23703,255559,0
-7402,264159,0,23697,255640,0
-7396,264038,0,23707,255583,0
-7403,264088,0,23700,255601,0
-7391,264090,0,23701,255606,0
-7392,264048,0,23692,255585,0
-7409,264148,0,23696,255634,0
-7403,264026,0,23705,255574,0
-7410,264080,0,23698,255607,0
-7393,264091,0,23707,255613,0
-7393,264034,0,23690,255576,0
-7392,264150,0,23693,255627,0
-7399,264025,0,23697,255567,0
-7401,264081,0,23695,255594,0
-7410,264063,0,23673,255580,0
-7401,264023,0,23698,255572,0
-7396,264139,0,23699,255616,0
-7401,263988,0,23692,255559,0
-7405,264073,0,23691,255605,0
-7401,264053,0,23684,255582,0
-7409,264005,0,23697,255563,0
-7411,264131,0,23700,255626,0
-7403,264001,0,23705,255569,0
-7397,264060,0,23693,255598,0
-7397,264039,0,23696,255592,0
-7408,263994,0,23700,255567,0
-7407,264125,0,23699,255627,0
-7399,263992,0,23708,255570,0
-7399,264056,0,23703,255597,0
-7402,264052,0,23698,255575,0
-7400,264013,0,23702,255582,0
-7408,264128,0,23703,255618,0
-7406,263992,0,23699,255559,0
-7384,264070,0,23704,255599,0
-7401,264039,0,23707,255598,0
-7416,264010,0,23703,255558,0
-7393,264135,0,23703,255632,0
-7406,263998,0,23699,255559,0
-7412,264085,0,23692,255607,0
-7390,264058,0,23714,255572,0
-7391,264047,0,23707,255567,0
-7405,264162,0,23709,255627,0
-7404,264028,0,23698,255543,0
-7400,264099,0,23700,255610,0
-7412,264086,0,23700,255563,0
-7403,264064,0,23701,255575,0
-7404,264167,0,23713,255619,0
-7398,264032,0,23705,255560,0
-7399,264105,0,23699,255591,0
-7417,264077,0,23688,255587,0
-7406,264041,0,23706,255577,0
-7419,264140,0,23707,255597,0
-7406,264019,0,23704,255571,0
-7411,264105,0,23715,255623,0
-7412,264063,0,23712,255591,0
-7414,264025,0,23701,255573,0
-7412,264141,0,23707,255619,0
-7417,264000,0,23710,255562,0
-7411,264082,0,23711,255605,0
-7410,264052,0,23709,255598,0
-7418,264021,0,23708,255582,0
-7426,264125,0,23703,255614,0
-7417,263986,0,23699,255571,0
-7414,264083,0,23699,255613,0
-7411,264051,0,23714,255584,0
-7422,264024,0,23699,255546,0
-7415,264133,0,23707,255616,0
-7412,263992,0,23705,255568,0
-7421,264084,0,23712,255613,0
-7421,264023,0,23698,255564,0
-7411,264009,0,23704,255574,0
-7420,264111,0,23694,255621,0
-7411,264007,0,23712,255573,0
-7414,264090,0,23703,255605,0
-7421,264035,0,23691,255575,0
-7418,264023,0,23702,255589,0
-7402,264130,0,23698,255623,0
-7404,264009,0,23703,255571,0
-7432,264098,0,23695,255609,0
-7414,264049,0,23706,255596,0
-7410,264025,0,23701,255591,0
-7421,264131,0,23692,255614,0
-7418,264006,0,23701,255575,0
-7418,264106,0,23696,255628,0
-7425,264048,0,23695,255585,0
-7407,264040,0,23706,255584,0
-7426,264104,0,23680,255610,0
-7417,263984,0,23696,255556,0
-7416,264082,0,23690,255607,0
-7432,264029,0,23694,255565,0
-7417,264028,0,23705,255572,0
-7425,264112,0,23694,255623,0
-7415,263989,0,23699,255562,0
-7410,264084,0,23686,255597,0
-7413,264014,0,23686,255570,0
-7411,264021,0,23686,255562,0
-7403,264125,0,23687,255625,0
-7435,263995,0,23695,255538,0
-7422,264096,0,23701,255620,0
-7414,264024,0,23687,255575,0
-7415,264040,0,23684,255586,0
-7405,264141,0,23702,255623,0
-7418,264002,0,23686,255562,0
-7413,264109,0,23689,255618,0
-7423,264028,0,23694,255576,0
-7407,264030,0,23687,255577,0
-7428,264130,0,23687,255612,0
-7431,264015,0,23687,255571,0
-7408,264111,0,23688,255614,0
-7406,264027,0,23697,255573,0
-7418,264038,0,23687,255582,0
-7427,264128,0,23692,255625,0
-7416,264022,0,23699,255585,0
-7431,264107,0,23689,255608,0
-7421,264029,0,23680,255588,0
-7407,264038,0,23698,255588,0
-7412,264109,0,23701,255627,0
-7425,263998,0,23692,255572,0
-7415,264119,0,23692,255617,0
-7431,264043,0,23689,255596,0
-7415,264047,0,23689,255587,0
-7410,264116,0,23681,255620,0
-7420,263999,0,23702,255582,0
-7418,264122,0,23695,255626,0
-7411,264047,0,23695,255593,0
-7430,264065,0,23694,255592,0
-7414,264146,0,23681,255618,0
-7403,264047,0,23696,255584,0
-7425,264155,0,23687,255626,0
-7419,264067,0,23689,255586,0
-7435,264075,0,23685,255609,0
-7414,264153,0,23669,255592,0
-7415,264046,0,23676,255548,0
-7409,264160,0,23692,255626,0
-7421,264063,0,23683,255586,0
-7422,264095,0,23686,255588,0
-7439,264142,0,23678,255600,0
-7426,264049,0,23684,255575,0
-7409,264140,0,23686,255622,0
-7420,264040,0,23687,255588,0
-7407,264087,0,23700,255612,0
-7419,264142,0,23684,255617,0
-7428,264045,0,23692,255583,0
-7413,264165,0,23686,255640,0
-7406,264059,0,23691,255581,0
-7420,264064,0,23689,255591,0
-7410,264118,0,23688,255628,0
-7423,264028,0,23702,255589,0
-7424,264128,0,23698,255620,0
-7424,264023,0,23697,255596,0
-7427,264052,0,23697,255596,0
-7424,264094,0,23677,255609,0
-7416,263998,0,23695,255558,0
-7438,264107,0,23674,255625,0
-7437,263996,0,23684,255562,0
-7415,264043,0,23692,255572,0
-7419,264082,0,23687,255595,0
-7429,263984,0,23683,255551,0
-7429,264105,0,23682,255611,0
-7429,264006,0,23680,255572,0
-7432,264035,0,23680,255594,0
-7420,264087,0,23687,255612,0
-7427,263997,0,23681,255571,0
-7420,264125,0,23687,255633,0
-7427,264017,0,23686,255577,0
-7435,264041,0,23686,255581,0
-7419,264106,0,23676,255631,0
-7425,264007,0,23678,255589,0
-7419,264116,0,23689,255631,0
-7424,264019,0,23680,255587,0
-7422,264038,0,23690,255590,0
-7432,264083,0,23692,255602,0
-7438,263992,0,23688,255571,0
-7433,264100,0,23688,255633,0
-7430,263993,0,23675,255587,0
-7432,264046,0,23694,255579,0
-7429,264082,0,23692,255602,0
-7436,263987,0,23686,255559,0
-7438,264105,0,23692,255612,0
-7423,263998,0,23682,255579,0
-7422,264048,0,23702,255611,0
-7424,264106,0,23706,255615,0
-7436,264002,0,23695,255581,0
-7436,264132,0,23690,255629,0
-7427,264005,0,23695,255588,0
-7426,264069,0,23687,255624,0
-7419,264108,0,23697,255624,0
-7432,264005,0,23694,255579,0
-7434,264139,0,23699,255634,0
-7437,264003,0,23691,255562,0
-7433,264058,0,23687,255603,0
-7429,264101,0,23695,255618,0
-7438,264006,0,23696,255572,0
-7432,264129,0,23694,255625,0
-7443,264013,0,23702,255591,0
-7429,264062,0,23688,255610,0
-7432,264086,0,23696,255597,0
-7428,264016,0,23696,255584,0
-7439,264128,0,23695,255648,0
-7433,264000,0,23700,255580,0
-7429,264055,0,23689,255610,0
-7434,264090,0,23703,255610,0
-7445,263993,0,23687,255570,0
-7428,264111,0,23692,255637,0
-7433,263997,0,23702,255577,0
-7440,264051,0,23697,255616,0
-7435,264085,0,23694,255622,0
-7433,264008,0,23695,255577,0
-7433,264135,0,23700,255643,0
-7440,263981,0,23697,255579,0
-7449,264065,0,23702,255618,0
-7439,264087,0,23699,255617,0
-7442,264031,0,23696,255593,0
-7433,264152,0,23700,255643,0
-7444,264023,0,23687,255581,0
-7430,264089,0,23702,255604,0
-7444,264117,0,23694,255622,0
-7431,264022,0,23699,255577,0
-7439,264154,0,23699,255631,0
-7446,264031,0,23697,255573,0
-7447,264089,0,23691,255601,0
-7441,264101,0,23690,255609,0
-7426,264046,0,23691,255581,0
-7425,264165,0,23694,255634,0
-7439,264029,0,23692,255577,0
-7443,264103,0,23681,255599,0
-7438,264116,0,23691,255592,0
-7429,264041,0,23682,255578,0
-7443,264167,0,23692,255637,0
-7418,264040,0,23676,255578,0
-7429,264096,0,23689,255596,0
-7440,264107,0,23691,255603,0
-7429,264063,0,23687,255577,0
-7428,264183,0,23698,255646,0
-7422,264046,0,23684,255571,0
-7436,264103,0,23677,255589,0
-7447,264104,0,23686,255609,0
-7435,264061,0,23689,255583,0
-7428,264154,0,23680,255638,0
-7442,264060,0,23703,255582,0
-7435,264104,0,23683,255610,0
-7429,264104,0,23682,255609,0
-7439,264059,0,23688,255571,0
-7444,264168,0,23689,255634,0
-7425,264056,0,23689,255586,0
-7443,264127,0,23683,255609,0
-7423,264103,0,23684,255601,0
-7438,264063,0,23686,255577,0
-7436,264175,0,23678,255634,0
-7434,264038,0,23683,255579,0
-7426,264110,0,23685,255609,0
-7437,264108,0,23681,255607,0
-7430,264052,0,23682,255577,0
-7423,264169,0,23693,255638,0
-7443,264031,0,23684,255575,0
-7447,264087,0,23675,255594,0
-7423,264079,0,23686,255590,0
-7429,264043,0,23681,255570,0
-7434,264137,0,23680,255629,0
-7444,264018,0,23671,255569,0
-7427,264099,0,23682,255606,0
-7435,264058,0,23672,255557,0
-7424,264022,0,23685,255570,0
-7453,264129,0,23677,255613,0
-7444,264007,0,23667,255562,0
-7438,264084,0,23675,255595,0
-7423,264058,0,23691,255600,0
-7432,264034,0,23687,255583,0
-7439,264125,0,23680,255625,0
-7437,263998,0,23675,255574,0
-7433,264055,0,23682,255597,0
-7444,264038,0,23681,255584,0
-7432,264028,0,23686,255591,0
-7423,264119,0,23678,255618,0
-7431,263986,0,23680,255567,0
-7422,264071,0,23687,255590,0
-7429,264032,0,23670,255597,0
-7439,263999,0,23678,255577,0
-7424,264106,0,23675,255628,0
-7440,263995,0,23665,255579,0
-7422,264073,0,23692,255607,0
-7415,264035,0,23678,255586,0
-7445,264017,0,23688,255585,0
-7427,264104,0,23669,255617,0
-7417,263993,0,23682,255588,0
-7429,264075,0,23671,255598,0
-7434,264031,0,23681,255598,0
-7428,264020,0,23675,255564,0
-7427,264114,0,23679,255634,0
-7413,263996,0,23683,255571,0
-7431,264072,0,23670,255616,0
-7421,264012,0,23679,255569,0
-7438,264006,0,23675,255581,0
-7434,264096,0,23674,255625,0
-7432,263985,0,23669,255563,0
-7441,264082,0,23686,255619,0
-7426,264029,0,23672,255569,0
-7435,264015,0,23660,255577,0
-7426,264124,0,23684,255623,0
-7430,264017,0,23676,255546,0
-7430,264119,0,23682,255604,0
-7423,264083,0,23678,255591,0
-7436,264067,0,23674,255559,0
-7434,264140,0,23671,255612,0
-7427,264047,0,23676,255557,0
-7430,264134,0,23678,255602,0
-7436,264067,0,23675,255572,0
-7424,264064,0,23672,255579,0
-7433,264154,0,23676,255611,0
-7435,264031,0,23676,255545,0
-7435,264121,0,23678,255606,0
-7429,264058,0,23678,255577,0
-7427,264056,0,23687,255576,0
-7440,264135,0,23678,255612,0
-7430,264027,0,23682,255558,0
-7438,264115,0,23678,255613,0
-7429,264047,0,23674,255581,0
-7423,264047,0,23679,255584,0
-7441,264140,0,23692,255602,0
-7432,264014,0,23676,255564,0
-7441,264104,0,23674,255612,0
-7427,264041,0,23685,255587,0
-7438,264036,0,23669,255554,0
-7437,264119,0,23676,255620,0
-7436,264015,0,23672,255561,0
-7436,264096,0,23672,255612,0
-7453,264022,0,23668,255571,0
-7441,264027,0,23673,255584,0
-7442,264107,0,23675,255621,0
-7447,264007,0,23683,255576,0
-7432,264091,0,23668,255601,0
-7436,264031,0,23676,255575,0
-7451,264034,0,23658,255587,0
-7436,264116,0,23674,255605,0
-7436,264022,0,23671,255561,0
-7461,264096,0,23674,255627,0
-7434,264037,0,23672,255593,0
-7442,264028,0,23678,255589,0
-7440,264123,0,23673,255629,0
-7441,264032,0,23677,255578,0
-7443,264084,0,23677,255622,0
-7429,264059,0,23672,255593,0
-7449,264043,0,23673,255596,0
-7442,264145,0,23669,255623,0
-7437,264030,0,23677,255579,0
-7443,264055,0,23672,255600,0
-7451,264075,0,23669,255587,0
-7438,264035,0,23677,255581,0
-7454,264100,0,23667,255606,0
-7426,264081,0,23669,255609,0
-7432,263988,0,23661,255589,0
-7455,264097,0,23644,255589,0
-7434,264052,0,23643,255584,0
-7424,264069,0,23643,255602,0
-7427,264146,0,23638,255614,0
-7421,263969,0,23644,255585,0
-7423,264151,0,23645,255642,0
-7422,264093,0,23641,255629,0
-7410,264061,0,23645,255623,0
-7419,264177,0,23647,255623,0
-7419,263987,0,23640,255611,0
-7420,264198,0,23647,255653,0
-7431,264129,0,23625,255639,0
-7412,264092,0,23639,255618,0
-7407,264207,0,23640,255641,0
-7414,264031,0,23639,255608,0
-7410,264212,0,23641,255646,0
-7413,264155,0,23644,255624,0
-7412,264119,0,23640,255619,0
-7428,264223,0,23640,255622,0
-7424,264035,0,23638,255605,0
-7416,264218,0,23627,255624,0
-7411,264177,0,23631,255606,0
-7414,264132,0,23636,255614,0
-7433,264234,0,23628,255623,0
-7408,264060,0,23629,255591,0
-7431,264190,0,23629,255604,0
-7419,264161,0,23644,255614,0
-7430,264085,0,23624,255567,0
-7423,264194,0,23611,255604,0
-7416,264052,0,23629,255584,0
-7413,264171,0,23623,255594,0
-7422,264132,0,23632,255595,0
-7429,264089,0,23629,255588,0
-7416,264181,0,23619,255604,0
-7420,264059,0,23629,255593,0
-7415,264162,0,23634,255596,0
-7431,264133,0,23624,255601,0
-7432,264080,0,23622,255584,0
-7433,264176,0,23612,255598,0
-7418,264093,0,23629,255606,0
-7438,264155,0,23624,255583,0
-7414,264171,0,23624,255591,0
-7429,264110,0,23627,255605,0
-7417,264208,0,23630,255599,0
-7432,264133,0,23623,255607,0
-7417,264174,0,23632,255598,0
-7428,264217,0,23624,255617,0
-7432,264123,0,23626,255591,0
-7425,264218,0,23627,255597,0
-7426,264159,0,23623,255612,0
-7434,264152,0,23625,255604,0
-7421,264229,0,23628,255614,0
-7426,264134,0,23638,255612,0
-7421,264211,0,23632,255623,0
-7434,264174,0,23633,255626,0
-7419,264154,0,23631,255606,0
-7425,264224,0,23614,255624,0
-7438,264108,0,23620,255601,0
-7429,264182,0,23623,255604,0
-7445,264154,0,23621,255588,0
-7428,264063,0,23639,255558,0
-7440,264166,0,23626,255571,0
-7465,263973,0,23635,255512,0
-7469,264044,0,23628,255525,0
-7469,264075,0,23628,255555,0
-7458,263942,0,23639,255496,0
-7447,264118,0,23649,255570,0
-7472,263904,0,23628,255504,0
-7477,264034,0,23642,255528,0
-7456,264083,0,23631,255574,0
-7458,263936,0,23642,255508,0
-7465,264103,0,23622,255579,0
-7456,263916,0,23638,255538,0
-7473,264013,0,23625,255541,0
-7465,264100,0,23646,255595,0
-7463,263950,0,23643,255546,0
-7463,264122,0,23637,255594,0
-7461,263937,0,23629,255541,0
-7463,264041,0,23636,255555,0
-7472,264113,0,23639,255598,0
-7474,263956,0,23645,255553,0
-7467,264149,0,23639,255579,0
-7468,263935,0,23626,255545,0
-7451,264053,0,23631,255575,0
-7475,264115,0,23647,255608,0
-7469,263963,0,23644,255553,0
-7457,264178,0,23651,255611,0
-7463,263957,0,23636,255532,0
-7456,264088,0,23640,255588,0
-7460,264124,0,23642,255606,0
-7467,263977,0,23649,255553,0
-7457,264164,0,23646,255606,0
-7453,263949,0,23639,255554,0
-7454,264052,0,23643,255560,0
-7465,264163,0,23638,255598,0
-7462,263907,0,23625,255499,0
-7467,264230,0,23650,255634,0
-7466,263907,0,23636,255526,0
-7460,264013,0,23642,255555,0
-7461,264267,0,23647,255653,0
-7461,263831,0,23640,255498,0
-7462,264315,0,23638,255659,0
-7464,263854,0,23640,255500,0
-7458,263986,0,23640,255544,0
-7456,264373,0,23652,255672,0
-7458,263736,0,23650,255469,0
-7453,264434,0,23642,255709,0
-7476,263777,0,23642,255502,0
-7462,263943,0,23643,255520,0
-7468,264481,0,23648,255725,0
-7461,263621,0,23652,255448,0
-7466,264539,0,23644,255718,0
-7455,263696,0,23651,255480,0
-7464,263907,0,23636,255506,0
-7476,264565,0,23644,255746,0
-7470,263536,0,23645,255414,0
-7465,264633,0,23649,255754,0
-7470,263611,0,23647,255460,0
-7461,263895,0,23640,255513,0
-7465,264606,0,23638,255751,0
-7461,263491,0,23650,255414,0
-7472,264695,0,23635,255768,0
-7461,263556,0,23652,255453,0
-7470,263876,0,23646,255502,0
-7467,264618,0,23650,255772,0
-7468,263423,0,23641,255376,0
-7459,264746,0,23638,255798,0
-7457,263501,0,23655,255420,0
-7467,263876,0,23642,255496,0
-7458,264644,0,23662,255784,0
-7468,263423,0,23633,255393,0
-7465,264783,0,23648,255804,0
-7455,263475,0,23649,255419,0
-7461,263939,0,23658,255528,0
-7459,264668,0,23654,255787,0
-7475,263453,0,23654,255384,0
-7474,264882,0,23650,255811,0
-7459,263489,0,23641,255417,0
-7467,263964,0,23646,255526,0
-7464,264666,0,23653,255785,0
-7456,263473,0,23666,255397,0
-7483,264903,0,23651,255837,0
-7475,263458,0,23658,255398,0
-7487,263958,0,23655,255545,0
-7462,264629,0,23654,255771,0
-7473,263436,0,23650,255409,0
-7466,264902,0,23659,255853,0
-7470,263413,0,23656,255407,0
-7473,263964,0,23652,255542,0
-7477,264605,0,23653,255763,0
-7468,263443,0,23651,255392,0
-7478,264918,0,23642,255849,0
-7464,263397,0,23668,255399,0
-7485,263947,0,23645,255517,0
-7469,264563,0,23662,255771,0
-7481,263429,0,23645,255395,0
-7475,264927,0,23649,255847,0
-7472,263388,0,23648,255406,0
-7475,263988,0,23652,255546,0
-7472,264545,0,23652,255763,0
-7484,263425,0,23663,255404,0
-7474,264936,0,23633,255860,0
-7462,263354,0,23666,255382,0
-7466,263996,0,23667,255562,0
-7474,264491,0,23663,255745,0
-7467,263432,0,23670,255403,0
-7495,264948,0,23652,255866,0
-7466,263342,0,23673,255395,0
-7472,264008,0,23663,255559,0
-7472,264471,0,23665,255748,0
-7472,263436,0,23666,255406,0
-7467,264953,0,23654,255850,0
-7469,263313,0,23658,255388,0
-7483,264036,0,23670,255566,0
-7469,264443,0,23669,255716,0
-7466,263434,0,23657,255379,0
-7469,264988,0,23667,255857,0
-7473,263331,0,23660,255371,0
-7478,264040,0,23663,255551,0
-7476,264406,0,23669,255696,0
-7480,263430,0,23649,255364,0
-7456,264989,0,23668,255864,0
-7483,263287,0,23654,255345,0
-7471,264072,0,23649,255555,0
-7486,264380,0,23662,255671,0
-7481,263447,0,23665,255383,0
-7471,264997,0,23656,255869,0
-7476,263298,0,23664,255361,0
-7473,264082,0,23659,255565,0
-7473,264347,0,23663,255680,0
-7486,263460,0,23659,255365,0
-7462,265014,0,23664,255876,0
-7481,263271,0,23649,255336,0
-7477,264103,0,23654,255568,0
-7475,264297,0,23653,255652,0
-7472,263460,0,23660,255377,0
-7481,265009,0,23665,255854,0
-7483,263260,0,23670,255336,0
-7480,264108,0,23657,255566,0
-7462,264271,0,23653,255654,0
-7469,263464,0,23662,255374,0
-7476,265001,0,23653,255859,0
-7497,263260,0,23654,255331,0
-7474,264142,0,23658,255569,0
-7450,264262,0,23662,255657,0
-7473,263471,0,23644,255367,0
-7466,265018,0,23638,255850,0
-7473,263252,0,23639,255301,0
-7471,264178,0,23658,255574,0
-7462,264243,0,23645,255621,0
-7466,263514,0,23641,255389,0
-7467,265044,0,23655,255859,0
-7464,263256,0,23651,255338,0
-7475,264198,0,23656,255596,0
-7470,264214,0,23654,255646,0
-7469,263514,0,23655,255382,0
-7459,265057,0,23654,255870,0
-7479,263255,0,23651,255331,0
-7463,264209,0,23662,255567,0
-7468,264174,0,23656,255618,0
-7473,263535,0,23658,255399,0
-7463,265041,0,23644,255859,0
-7469,263268,0,23647,255315,0
-7471,264251,0,23653,255591,0
-7475,264164,0,23659,255601,0
-7463,263561,0,23650,255396,0
-7480,265080,0,23656,255859,0
-7478,263280,0,23651,255308,0
-7478,264309,0,23653,255599,0
-7465,264177,0,23654,255601,0
-7474,263612,0,23649,255390,0
-7471,265123,0,23663,255861,0
-7470,263305,0,23658,255321,0
-7484,264357,0,23663,255613,0
-7470,264124,0,23650,255582,0
-7472,263607,0,23640,255383,0
-7470,265109,0,23650,255860,0
-7469,263288,0,23660,255306,0
-7490,264336,0,23653,255619,0
-7464,264078,0,23655,255577,0
-7476,263577,0,23636,255391,0
-7463,265067,0,23651,255866,0
-7466,263261,0,23646,255293,0
-7470,264317,0,23645,255633,0
-7465,264031,0,23652,255573,0
-7475,263570,0,23626,255391,0
-7467,265005,0,23639,255852,0
-7460,263240,0,23640,255319,0
-7461,264308,0,23650,255634,0
-7455,263971,0,23644,255566,0
-7456,263602,0,23644,255411,0
-7475,264887,0,23643,255828,0
-7460,263335,0,23641,255347,0
-7472,264329,0,23642,255630,0
-7464,263950,0,23635,255533,0
-7460,263640,0,23643,255426,0
-7446,264901,0,23647,255830,0
-7459,263330,0,23648,255344,0
-7469,264319,0,23639,255628,0
-7474,263927,0,23646,255537,0
-7474,263718,0,23639,255440,0
-7444,264722,0,23640,255763,0
-7457,263523,0,23645,255378,0
-7464,264276,0,23652,255613,0
-7467,263954,0,23651,255542,0
-7449,263825,0,23653,255469,0
-7472,264661,0,23633,255741,0
-7465,263548,0,23642,255385,0
-7444,264361,0,23648,255635,0
-7461,263950,0,23640,255527,0
-7463,263772,0,23642,255417,0
-7447,264837,0,23642,255803,0
-7461,263486,0,23648,255378,0
-7463,264389,0,23649,255639,0
-7468,263938,0,23648,255538,0
-7453,263774,0,23636,255450,0
-7449,264686,0,23640,255752,0
-7453,263624,0,23644,255419,0
-7454,264279,0,23651,255604,0
-7452,263991,0,23639,255548,0
-7461,263936,0,23641,255503,0
-7465,264311,0,23643,255645,0
-7449,263947,0,23653,255517,0
-7465,264133,0,23644,255571,0
-7463,264034,0,23654,255550,0
-7452,264097,0,23642,255552,0
-7456,264045,0,23649,255554,0
-7460,264048,0,23641,255543,0
-7456,264080,0,23649,255573,0
-7463,264011,0,23639,255532,0
-7454,264107,0,23644,255562,0
-7452,264017,0,23644,255566,0
-7456,264067,0,23651,255554,0
-7457,264064,0,23635,255561,0
-7465,264013,0,23652,255547,0
-7472,264073,0,23641,255550,0
-7459,263973,0,23645,255558,0
-7453,264076,0,23646,255565,0
-7452,264067,0,23643,255541,0
-7459,264045,0,23650,255580,0
-7464,264120,0,23650,255575,0
-7442,264001,0,23644,255552,0
-7441,264113,0,23640,255555,0
-7452,264066,0,23648,255567,0
-7464,264045,0,23640,255558,0
-7438,264122,0,23649,255570,0
-7452,263973,0,23642,255550,0
-7459,264112,0,23647,255562,0
-7458,264055,0,23645,255563,0
-7449,264030,0,23642,255547,0
-7455,264094,0,23641,255552,0
-7449,263939,0,23646,255538,0
-7449,264081,0,23635,255558,0
-7444,264017,0,23645,255555,0
-7449,264032,0,23642,255542,0
-7454,264091,0,23640,255555,0
-7455,263935,0,23637,255529,0
-7454,264109,0,23635,255566,0
-7441,264016,0,23643,255557,0
-7452,264059,0,23644,255553,0
-7434,264126,0,23634,255558,0
-7452,263967,0,23644,255527,0
-7446,264149,0,23642,255543,0
-7444,264042,0,23645,255549,0
-7452,264096,0,23642,255541,0
-7448,264153,0,23641,255554,0
-7457,263971,0,23642,255530,0
-7438,264177,0,23629,255538,0
-7440,264052,0,23645,255545,0
-7446,264117,0,23652,255549,0
-7463,264137,0,23637,255546,0
-7464,263952,0,23643,255516,0
-7453,264170,0,23644,255573,0
-7459,264012,0,23635,255537,0
-7460,264109,0,23655,255563,0
-7463,264147,0,23653,255565,0
-7463,263934,0,23639,255520,0
-7465,264159,0,23640,255564,0
-7457,263977,0,23645,255534,0
-7459,264095,0,23628,255551,0
-7456,264118,0,23642,255555,0
-7462,263927,0,23658,255521,0
-7456,264157,0,23647,255574,0
-7455,263986,0,23642,255527,0
-7458,264107,0,23644,255578,0
-7475,264134,0,23644,255576,0
-7470,263945,0,23630,255524,0
-7453,264167,0,23640,255572,0
-7465,263987,0,23646,255543,0
-7456,264110,0,23638,255573,0
-7463,264137,0,23653,255575,0
-7466,263946,0,23644,255537,0
-7466,264162,0,23618,255581,0
-7459,263985,0,23653,255528,0
-7480,264093,0,23632,255567,0
-7457,264129,0,23643,255561,0
-7467,263955,0,23633,255528,0
-7455,264161,0,23641,255573,0
-7452,263993,0,23633,255538,0
-7473,264114,0,23642,255567,0
-7469,264085,0,23646,255558,0
-7461,264012,0,23635,255548,0
-7466,264096,0,23639,255548,0
-7472,263986,0,23632,255521,0
-7474,264115,0,23635,255567,0
-7463,264049,0,23630,255540,0
-7474,264064,0,23650,255554,0
-7478,264080,0,23647,255541,0
-7454,264000,0,23642,255532,0
-7467,264124,0,23640,255558,0
-7471,264035,0,23626,255517,0
-7471,264056,0,23629,255540,0
-7471,264056,0,23638,255535,0
-7459,263997,0,23638,255519,0
-7466,264082,0,23622,255534,0
-7463,263995,0,23624,255512,0
-7465,264034,0,23618,255541,0
-7459,264019,0,23636,255518,0
-7466,263978,0,23627,255525,0
-7466,264085,0,23629,255559,0
-7462,264020,0,23645,255536,0
-7466,264047,0,23622,255553,0
-7469,264041,0,23633,255538,0
-7452,263993,0,23627,255543,0
-7482,264091,0,23632,255563,0
-7452,264013,0,23633,255535,0
-7449,264074,0,23637,255576,0
-7464,264056,0,23634,255546,0
-7455,264011,0,23625,255553,0
-7463,264088,0,23633,255546,0
-7475,264013,0,23629,255542,0
