ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
33142,337798,0,25528,358315,0
33141,338096,0,25532,358309,0
33142,337654,0,25531,358264,0
33137,338066,0,25530,358321,0
33129,337957,0,25521,358244,0
33140,337784,0,25520,358305,0
33153,338061,0,25523,358288,0
33161,337605,0,25517,358242,0
33154,338016,0,25518,358302,0
33154,337896,0,25514,358241,0
33150,337740,0,25520,358306,0
33129,338033,0,25518,358307,0
33119,337602,0,25509,358244,0
33121,338018,0,25507,358312,0
33129,337920,0,25503,358243,0
33128,337786,0,25499,358296,0
33131,338080,0,25497,358283,0
33135,337663,0,25490,358255,0
33138,338092,0,25498,358315,0
33147,337997,0,25497,358251,0
33150,337856,0,25498,358316,0
33148,338148,0,25498,358306,0
33146,337709,0,25488,358267,0
33148,338130,0,25489,358324,0
33148,338011,0,25494,358253,0
33151,337881,0,25498,358313,0
33140,338157,0,25485,358294,0
33150,337721,0,25489,358260,0
33161,338145,0,25489,358319,0
33159,338022,0,25481,358250,0
33156,337888,0,25489,358301,0
33168,338167,0,25484,358298,0
33172,337736,0,25486,358269,0
33181,338161,0,25488,358331,0
33183,338032,0,25493,358261,0
33177,337889,0,25497,358321,0
33165,338162,0,25488,358308,0
33142,337727,0,25486,358265,0
33138,338156,0,25494,358330,0
33140,338033,0,25492,358263,0
33138,337901,0,25492,358326,0
33137,338174,0,25494,358309,0
33130,337730,0,25493,358277,0
33129,338150,0,25489,358333,0
33128,338017,0,25491,358256,0
33126,337887,0,25483,358319,0
33129,338139,0,25487,358298,0
33127,337695,0,25485,358261,0
33121,338113,0,25483,358318,0
33127,337976,0,25480,358243,0
33125,337859,0,25484,358304,0
33128,338127,0,25481,358284,0
33126,337694,0,25481,358258,0
33124,338128,0,25486,358322,0
33113,337989,0,25482,358253,0
33112,337889,0,25479,358313,0
33114,338143,0,25481,358296,0
33115,337712,0,25493,358274,0
33114,338134,0,25487,358328,0
33117,338003,0,25497,358264,0
33110,337892,0,25497,358320,0
33119,338147,0,25497,358296,0
33125,337703,0,25488,358263,0
33114,338133,0,25499,358316,0
33094,337985,0,25500,358247,0
33097,337877,0,25500,358311,0
33084,338120,0,25501,358286,0
33077,337679,0,25496,358254,0
33076,338105,0,25493,358306,0
33076,337963,0,25489,358238,0
33090,337873,0,25494,358302,0
33096,338121,0,25490,358277,0
33101,337686,0,25488,358247,0
33105,338123,0,25489,358295,0
33114,337964,0,25473,358225,0
33107,337870,0,25492,358301,0
33106,338106,0,25499,358280,0
33098,337669,0,25493,358250,0
33104,338103,0,25499,358307,0
33109,337950,0,25503,358239,0
33115,337870,0,25501,358303,0
33124,338118,0,25502,358293,0
33115,337670,0,25508,358266,0
33114,338102,0,25509,358321,0
33098,337945,0,25514,358259,0
33069,337869,0,25506,358316,0
33063,338108,0,25514,358292,0
33056,337663,0,25511,358262,0
33050,338091,0,25506,358309,0
33030,337923,0,25502,358232,0
33029,337844,0,25497,358299,0
33025,338080,0,25504,358275,0
33032,337643,0,25494,358253,0
33040,338081,0,25500,358309,0
33035,337914,0,25506,358240,0
33033,337850,0,25499,358301,0
33027,338088,0,25494,358277,0
33034,337651,0,25499,358252,0
33044,338096,0,25500,358307,0
33041,337926,0,25500,358242,0
33040,337869,0,25500,358308,0
33036,338095,0,25509,358287,0
33039,337648,0,25508,358272,0
33051,338088,0,25510,358322,0
33048,337911,0,25506,358256,0
33038,337864,0,25506,358322,0
33035,338083,0,25510,358293,0
33047,337643,0,25517,358271,0
33048,338080,0,25509,358313,0
33041,337895,0,25504,358233,0
33040,337841,0,25502,358295,0
33030,338058,0,25498,358258,0
33032,337620,0,25492,358238,0
33032,338059,0,25492,358286,0
33036,337882,0,25496,358221,0
33038,337836,0,25492,358293,0
33042,338053,0,25495,358275,0
33043,337598,0,25485,358256,0
33044,338034,0,25489,358314,0
33035,337838,0,25496,358246,0
33048,337795,0,25499,358318,0
33054,338016,0,25496,358287,0
33057,337592,0,25495,358267,0
33064,338049,0,25494,358317,0
33066,337863,0,25505,358251,0
33063,337838,0,25498,358324,0
33059,338066,0,25507,358303,0
33057,337625,0,25513,358280,0
33045,338081,0,25506,358332,0
33038,337896,0,25510,358261,0
33037,337874,0,25500,358326,0
33036,338082,0,25506,358297,0
33025,337655,0,25502,358276,0
33019,338107,0,25500,358331,0
33026,337924,0,25495,358237,0
33040,337907,0,25491,358305,0
33048,338115,0,25489,358277,0
33055,337686,0,25488,358267,0
33050,338130,0,25486,358313,0
33056,337931,0,25490,358247,0
33063,337922,0,25488,358330,0
33055,338126,0,25495,358305,0
33050,337687,0,25479,358288,0
33047,338139,0,25495,358336,0
33058,337945,0,25500,358271,0
33077,337928,0,25495,358338,0
33088,338134,0,25498,358311,0
33091,337692,0,25492,358289,0
33095,338140,0,25497,358331,0
33098,337931,0,25494,358256,0
33105,337921,0,25485,358325,0
33113,338115,0,25491,358294,0
33120,337682,0,25489,358277,0
33125,338127,0,25485,358319,0
33119,337914,0,25484,358248,0
33115,337911,0,25485,358313,0
33122,338108,0,25488,358284,0
33120,337665,0,25486,358262,0
33115,338106,0,25482,358309,0
33102,337909,0,25487,358245,0
33118,337919,0,25488,358321,0
33130,338108,0,25481,358294,0
33121,337670,0,25492,358281,0
33125,338118,0,25485,358327,0
33130,337916,0,25484,358261,0
33137,337918,0,25484,358329,0
33128,338106,0,25493,358301,0
33116,337678,0,25480,358285,0
33110,338132,0,25480,358331,0
33115,337917,0,25494,358259,0
33115,337920,0,25493,358323,0
33121,338106,0,25495,358292,0
33114,337664,0,25492,358281,0
33115,338115,0,25487,358323,0
33120,337897,0,25487,358248,0
33119,337920,0,25477,358314,0
33119,338097,0,25487,358273,0
33120,337665,0,25488,358262,0
33124,338119,0,25485,358309,0
33131,337894,0,25487,358245,0
33138,337922,0,25489,358316,0
33146,338102,0,25481,358285,0
33140,337674,0,25477,358281,0
33150,338118,0,25476,358307,0
33152,337896,0,25479,358242,0
33152,337916,0,25472,358309,0
33153,338091,0,25475,358283,0
33150,337654,0,25479,358273,0
33140,338111,0,25470,358313,0
33141,337881,0,25474,358245,0
33140,337923,0,25474,358324,0
33141,338096,0,25485,358295,0
33139,337657,0,25481,358279,0
33145,338107,0,25491,358328,0
33135,337866,0,25485,358256,0
33140,337907,0,25481,358329,0
33137,338080,0,25484,358287,0
33135,337644,0,25485,358274,0
33140,338100,0,25478,358317,0
33138,337868,0,25470,358244,0
33137,337912,0,25474,358321,0
33126,338078,0,25483,358286,0
33125,337645,0,25473,358273,0
33127,338098,0,25482,358323,0
33143,337844,0,25481,358218,0
33145,337883,0,25478,358286,0
33142,338018,0,25464,358230,0
33143,337577,0,25474,358215,0
33145,338031,0,25477,358260,0
33149,337800,0,25472,358193,0
33158,337865,0,25474,358272,0
33155,338026,0,25471,358233,0
33155,337592,0,25470,358229,0
33155,338044,0,25475,358265,0
33153,337806,0,25468,358195,0
33158,337866,0,25475,358270,0
33148,338027,0,25471,358223,0
33149,337602,0,25472,358225,0
33142,338053,0,25464,358257,0
33132,337807,0,25469,358187,0
33136,337875,0,25461,358267,0
33131,338024,0,25463,358225,0
33120,337590,0,25469,358222,0
33121,338051,0,25462,358263,0
33120,337806,0,25466,358198,0
33120,337878,0,25468,358272,0
33119,338040,0,25471,358242,0
33115,337599,0,25473,358238,0
33125,338040,0,25463,358280,0
33132,337779,0,25472,358214,0
33128,337840,0,25465,358288,0
33126,337985,0,25466,358248,0
33120,337551,0,25473,358243,0
33117,337998,0,25471,358280,0
33113,337753,0,25473,358219,0
33109,337838,0,25466,358293,0
33108,337985,0,25461,358259,0
33117,337576,0,25463,358255,0
33119,338043,0,25470,358294,0
33116,337789,0,25467,358216,0
33119,337892,0,25465,358289,0
33125,338050,0,25462,358251,0
33136,337635,0,25471,358251,0
33128,338087,0,25455,358289,0
33129,337842,0,25471,358223,0
33131,337930,0,25468,358301,0
33130,338077,0,25464,358263,0
33134,337666,0,25477,358272,0
33130,338108,0,25468,358300,0
33137,337851,0,25466,358226,0
33141,337947,0,25463,358304,0
33145,338083,0,25479,358264,0
33130,337667,0,25478,358267,0
33132,338119,0,25478,358306,0
33131,337853,0,25476,358232,0
33126,337943,0,25472,358303,0
33127,338075,0,25475,358261,0
33125,337663,0,25472,358264,0
33121,338104,0,25467,358287,0
33124,337841,0,25468,358215,0
33127,337948,0,25471,358300,0
33133,338084,0,25471,358247,0
33143,337671,0,25460,358246,0
33142,338117,0,25466,358279,0
33141,337855,0,25456,358211,0
33142,337948,0,25464,358284,0
33143,338080,0,25470,358246,0
33142,337660,0,25465,358250,0
33138,338112,0,25464,358289,0
33139,337838,0,25469,358218,0
33146,337943,0,25465,358293,0
33145,338071,0,25462,358257,0
33143,337660,0,25475,358262,0
33140,338102,0,25473,358292,0
33137,337825,0,25470,358221,0
33127,337930,0,25471,358293,0
33137,338049,0,25467,358250,0
33135,337634,0,25477,358253,0
33131,338078,0,25466,358284,0
33129,337804,0,25465,358213,0
33128,337920,0,25466,358289,0
33132,338048,0,25458,358247,0
33140,337642,0,25472,358263,0
33141,338087,0,25473,358296,0
33140,337818,0,25472,358236,0
33144,337946,0,25471,358312,0
33140,338071,0,25475,358274,0
33142,337669,0,25467,358281,0
33143,338110,0,25465,358311,0
33147,337836,0,25472,358244,0
33151,337971,0,25473,358326,0
33154,338086,0,25482,358285,0
33158,337672,0,25473,358296,0
33161,338114,0,25478,358316,0
33159,337825,0,25477,358247,0
33155,337964,0,25473,358324,0
33141,338064,0,25478,358275,0
33143,337664,0,25472,358278,0
33135,338116,0,25482,358317,0
33131,337805,0,25484,358236,0
33130,337933,0,25483,358305,0
33127,338040,0,25490,358263,0
33126,337631,0,25482,358267,0
33134,338082,0,25492,358303,0
33139,337787,0,25488,358237,0
33137,337935,0,25489,358317,0
33132,338042,0,25500,358281,0
33103,337652,0,25497,358293,0
33100,338085,0,25496,358325,0
33093,337783,0,25494,358257,0
33095,337940,0,25497,358333,0
33093,338038,0,25505,358285,0
33093,337647,0,25505,358297,0
33099,338079,0,25496,358329,0
33096,337771,0,25505,358263,0
33101,337938,0,25504,358343,0
33096,338033,0,25500,358293,0
33095,337644,0,25498,358305,0
33099,338076,0,25499,358334,0
33097,337773,0,25498,358260,0
33096,337945,0,25495,358333,0
33095,338028,0,25499,358282,0
33092,337635,0,25498,358296,0
33093,338067,0,25496,358323,0
33084,337760,0,25496,358259,0
33078,337931,0,25499,358341,0
33079,338008,0,25502,358288,0
33084,337625,0,25497,358295,0
33075,338060,0,25502,358322,0
33058,337760,0,25500,358267,0
33080,337933,0,25493,358322,0
33090,338024,0,25484,358267,0
33096,337641,0,25486,358280,0
33097,338075,0,25481,358303,0
33101,337767,0,25479,358241,0
33096,337948,0,25488,358320,0
33098,338029,0,25493,358270,0
33105,337650,0,25481,358285,0
33091,338076,0,25490,358309,0
33097,337768,0,25497,358250,0
33100,337954,0,25488,358323,0
33100,338031,0,25486,358274,0
33099,337650,0,25495,358296,0
33100,338093,0,25498,358323,0
33109,337769,0,25496,358257,0
33108,337961,0,25487,358328,0
33106,338020,0,25491,358279,0
33100,337627,0,25493,358299,0
33098,338035,0,25492,358323,0
33097,337709,0,25489,358257,0
33100,337904,0,25486,358335,0
33080,337968,0,25489,358283,0
33071,337611,0,25487,358305,0
33062,338035,0,25491,358328,0
33066,337718,0,25491,358268,0
33065,337941,0,25491,358349,0
33062,338002,0,25495,358295,0
33059,337648,0,25491,358311,0
33060,338071,0,25491,358339,0
33061,337750,0,25489,358275,0
33060,337974,0,25495,358357,0
33060,338028,0,25493,358302,0
33065,337691,0,25493,358325,0
33071,338109,0,25494,358344,0
33079,337789,0,25497,358282,0
33079,338017,0,25491,358353,0
33079,338069,0,25490,358311,0
33081,337700,0,25499,358317,0
33073,338098,0,25512,358337,0
33063,337770,0,25513,358276,0
33058,337978,0,25511,358346,0
33062,338029,0,25510,358295,0
33050,337673,0,25506,358323,0
33048,338090,0,25507,358346,0
33039,337763,0,25504,358285,0
33037,337984,0,25503,358366,0
33041,338045,0,25508,358308,0
33035,337690,0,25509,358331,0
33039,338111,0,25505,358351,0
33048,337786,0,25510,358286,0
33044,338011,0,25510,358363,0
33052,338050,0,25507,358308,0
33048,337695,0,25511,358334,0
33045,338100,0,25504,358347,0
33046,337766,0,25504,358286,0
33043,337990,0,25501,358357,0
33047,338027,0,25498,358302,0
33054,337687,0,25499,358324,0
33052,338093,0,25498,358341,0
33054,337752,0,25496,358278,0
33050,337986,0,25506,358357,0
33052,338022,0,25494,358303,0
33055,337688,0,25498,358328,0
33055,338081,0,25491,358340,0
33049,337745,0,25489,358273,0
33035,337994,0,25505,358351,0
33018,337985,0,25496,358267,0
33013,337653,0,25486,358280,0
33017,338025,0,25487,358280,0
33014,337677,0,25486,358213,0
33022,337936,0,25479,358289,0
33023,337966,0,25491,358242,0
33025,337644,0,25482,358268,0
33026,338036,0,25490,358288,0
33022,337697,0,25481,358216,0
33018,337942,0,25470,358290,0
33020,337972,0,25475,358234,0
33022,337641,0,25481,358261,0
33018,338032,0,25483,358280,0
33019,337691,0,25482,358218,0
33018,337944,0,25474,358287,0
33019,337975,0,25474,358232,0
33018,337647,0,25471,358264,0
33019,338036,0,25484,358279,0
33017,337685,0,25477,358216,0
33022,337938,0,25468,358287,0
33030,337965,0,25473,358240,0
33031,337636,0,25476,358264,0
33024,338032,0,25469,358284,0
33029,337678,0,25473,358227,0
33020,337932,0,25475,358302,0
33027,337958,0,25484,358249,0
33025,337628,0,25478,358274,0
33024,338022,0,25478,358281,0
33029,337667,0,25477,358225,0
33024,337929,0,25485,358295,0
33024,337945,0,25476,358238,0
33020,337635,0,25481,358269,0
33014,338031,0,25484,358290,0
33010,337664,0,25483,358234,0
33011,337944,0,25484,358315,0
33015,337951,0,25485,358269,0
33017,337661,0,25474,358302,0
33006,338046,0,25478,358320,0
33010,337692,0,25478,358261,0
33013,337970,0,25471,358335,0
33018,337967,0,25482,358281,0
33015,337668,0,25475,358315,0
33014,338044,0,25480,358333,0
33010,337684,0,25478,358271,0
33012,337969,0,25482,358345,0
33010,337962,0,25473,358286,0
33011,337669,0,25475,358318,0
33017,338042,0,25473,358331,0
33007,337681,0,25476,358269,0
33011,337966,0,25477,358349,0
33014,337968,0,25474,358292,0
33011,337665,0,25472,358315,0
33013,338038,0,25472,358330,0
33018,337684,0,25471,358270,0
33012,337959,0,25473,358341,0
33009,337968,0,25475,358287,0
33014,337652,0,25479,358317,0
33015,338042,0,25468,358326,0
33018,337673,0,25478,358264,0
33021,337970,0,25482,358342,0
33023,337975,0,25480,358281,0
33014,337659,0,25476,358315,0
33015,338055,0,25477,358322,0
33020,337685,0,25479,358268,0
33023,337982,0,25480,358344,0
33027,337979,0,25483,358292,0
33022,337669,0,25482,358319,0
33021,338043,0,25475,358326,0
33021,337674,0,25472,358263,0
33025,337974,0,25476,358336,0
33028,337953,0,25472,358276,0
33019,337653,0,25464,358311,0
33023,338005,0,25471,358317,0
33020,337625,0,25468,358263,0
33017,337918,0,25472,358337,0
33020,337888,0,25467,358284,0
33022,337626,0,25464,358325,0
33020,337988,0,25469,358338,0
33008,337629,0,25472,358283,0
33015,337944,0,25472,358361,0
33011,337926,0,25472,358302,0
33004,337665,0,25476,358341,0
33007,338022,0,25469,358350,0
33003,337672,0,25479,358290,0
32990,337978,0,25469,358363,0
32995,337953,0,25474,358311,0
33014,337692,0,25471,358343,0
33019,338048,0,25468,358331,0
33021,337685,0,25464,358269,0
33018,338000,0,25475,358345,0
33004,337982,0,25471,358289,0
32988,337710,0,25460,358322,0
32988,338070,0,25462,358329,0
32997,337694,0,25465,358270,0
33009,338011,0,25472,358347,0
33006,337989,0,25465,358283,0
33014,337709,0,25463,358322,0
33011,338075,0,25470,358325,0
33008,337701,0,25470,358282,0
32999,338014,0,25471,358354,0
33001,338001,0,25467,358299,0
33001,337718,0,25471,358333,0
33004,338086,0,25476,358340,0
33000,337709,0,25476,358283,0
32997,338026,0,25476,358356,0
33005,338000,0,25474,358294,0
33003,337728,0,25478,358333,0
33001,338077,0,25471,358333,0
32996,337694,0,25470,358273,0
32995,338017,0,25469,358361,0
33014,337997,0,25469,358287,0
33019,337711,0,25464,358307,0
33023,338064,0,25461,358312,0
33040,337681,0,25459,358252,0
33034,338007,0,25458,358327,0
33043,337984,0,25452,358276,0
33043,337715,0,25463,358314,0
33046,338079,0,25465,358319,0
33042,337689,0,25457,358262,0
33034,338019,0,25457,358340,0
33031,337980,0,25447,358278,0
33029,337721,0,25452,358320,0
33030,338076,0,25464,358319,0
33037,337690,0,25460,358264,0
33050,338018,0,25454,358332,0
33052,337983,0,25461,358270,0
33056,337731,0,25466,358322,0
33050,338085,0,25467,358319,0
33042,337686,0,25459,358263,0
33015,338018,0,25468,358334,0
33024,337988,0,25463,358270,0
33027,337724,0,25463,358307,0
33026,338081,0,25471,358313,0
33021,337670,0,25474,358248,0
33019,337999,0,25470,358295,0
33021,337919,0,25471,358191,0
33017,337608,0,25472,358178,0
33013,337897,0,25476,358126,0
33017,337462,0,25466,358021,0
33030,337778,0,25470,358065,0
33042,337713,0,25474,357982,0
33048,337457,0,25465,358015,0
33045,337802,0,25463,358013,0
33052,337421,0,25460,357967,0
33063,337783,0,25472,358054,0
33057,337740,0,25465,358008,0
33063,337517,0,25462,358070,0
33055,337872,0,25465,358088,0
33057,337478,0,25461,358057,0
33055,337845,0,25460,358143,0
33043,337799,0,25460,358089,0
33050,337560,0,25464,358140,0
33056,337923,0,25464,358150,0
33053,337528,0,25463,358112,0
33054,337898,0,25458,358191,0
33051,337857,0,25453,358141,0
33054,337628,0,25463,358203,0
33043,337974,0,25456,358209,0
33036,337577,0,25456,358165,0
33032,337944,0,25454,358242,0
33031,337895,0,25443,358187,0
33025,337647,0,25456,358237,0
33011,337999,0,25454,358245,0
33000,337589,0,25452,358197,0
32996,337948,0,25450,358266,0
32982,337916,0,25453,358211,0
32976,337670,0,25448,358255,0
32970,338013,0,25454,358258,0
32979,337618,0,25449,358216,0
32983,337982,0,25454,358295,0
32979,337942,0,25440,358227,0
32979,337680,0,25445,358269,0
32982,338037,0,25441,358274,0
32985,337627,0,25450,358231,0
32984,337980,0,25443,358298,0
32990,337950,0,25450,358236,0
32991,337686,0,25448,358277,0
32981,338047,0,25439,358274,0
32974,337612,0,25442,358223,0
32979,337977,0,25437,358294,0
32978,337952,0,25449,358240,0
32970,337673,0,25443,358280,0
32967,338047,0,25441,358282,0
32969,337614,0,25439,358231,0
32973,337987,0,25443,358304,0
32968,337966,0,25445,358233,0
32961,337674,0,25443,358271,0
32947,338053,0,25436,358269,0
32949,337610,0,25441,358222,0
32947,337986,0,25439,358298,0
32947,337966,0,25443,358240,0
32958,337665,0,25436,358270,0
32956,338053,0,25431,358272,0
32949,337598,0,25439,358221,0
32945,337969,0,25436,358297,0
32947,337940,0,25440,358243,0
32948,337628,0,25434,358292,0
32957,338015,0,25430,358297,0
32962,337578,0,25443,358248,0
32960,337946,0,25429,358313,0
32957,337950,0,25420,358254,0
32960,337622,0,25431,358292,0
32965,338046,0,25431,358298,0
32966,337601,0,25432,358253,0
32962,337976,0,25430,358317,0
32962,338008,0,25431,358257,0
32956,337661,0,25431,358294,0
32958,338098,0,25427,358304,0
32954,337644,0,25430,358259,0
32945,338014,0,25427,358319,0
32944,338056,0,25430,358262,0
32938,337686,0,25419,358297,0
32943,338128,0,25423,358299,0
32948,337660,0,25430,358263,0
32944,338035,0,25427,358320,0
32948,338093,0,25432,358267,0
32944,337687,0,25422,358296,0
32943,338143,0,25430,358310,0
32947,337671,0,25425,358261,0
32939,338023,0,25428,358318,0
32940,338093,0,25433,358265,0
32938,337668,0,25428,358299,0
32941,338128,0,25431,358310,0
32945,337666,0,25438,358265,0
32945,337997,0,25431,358318,0
32957,338139,0,25427,358264,0
32948,337586,0,25430,358293,0
32939,338180,0,25427,358301,0
32940,337687,0,25431,358260,0
32938,337927,0,25419,358310,0
32954,338288,0,25433,358279,0
32946,337487,0,25435,358287,0
32967,338201,0,25430,358303,0
32976,337667,0,25425,358261,0
32975,337906,0,25425,358317,0
32964,338320,0,25425,358284,0
32963,337461,0,25408,358293,0
32961,338210,0,25425,358318,0
32952,337644,0,25434,358267,0
32951,337881,0,25428,358315,0
32948,338329,0,25435,358292,0
32965,337424,0,25435,358290,0
32969,338214,0,25436,358321,0
32965,337636,0,25432,358273,0
32960,337881,0,25422,358315,0
32968,338361,0,25431,358291,0
32986,337409,0,25431,358290,0
32978,338224,0,25427,358314,0
32982,337670,0,25426,358263,0
32982,337878,0,25424,358305,0
32981,338415,0,25429,358294,0
32975,337400,0,25422,358287,0
32975,338239,0,25426,358321,0
32977,337692,0,25429,358278,0
32979,337857,0,25423,358321,0
32986,338475,0,25422,358311,0
32983,337387,0,25426,358299,0
32988,338226,0,25426,358325,0
32995,337721,0,25427,358293,0
32992,337843,0,25421,358323,0
32995,338447,0,25427,358314,0
33001,337412,0,25430,358300,0
33002,338224,0,25415,358322,0
33002,337731,0,25424,358288,0
32995,337811,0,25420,358316,0
32992,338481,0,25420,358306,0
32989,337359,0,25429,358291,0
32992,338209,0,25425,358311,0
32991,337780,0,25415,358283,0
32984,337722,0,25414,358308,0
32996,338605,0,25427,358317,0
32996,337254,0,25426,358274,0
32999,338211,0,25426,358313,0
33004,337819,0,25421,358286,0
33002,337634,0,25427,358299,0
33006,338689,0,25424,358321,0
33007,337177,0,25423,358275,0
33008,338204,0,25425,358320,0
33013,337801,0,25427,358291,0
33015,337650,0,25424,358303,0
33019,338623,0,25430,358317,0
33025,337238,0,25431,358284,0
33024,338190,0,25436,358322,0
33020,337761,0,25428,358284,0
33021,337706,0,25427,358298,0
33022,338457,0,25432,358301,0
33023,337345,0,25428,358286,0
33006,338125,0,25423,358307,0
33006,337713,0,25423,358278,0
33011,337762,0,25426,358307,0
33025,338408,0,25429,358300,0
33022,337377,0,25427,358296,0
33013,338154,0,25429,358311,0
33015,337733,0,25431,358284,0
33009,337687,0,25436,358301,0
33004,338590,0,25428,358307,0
33009,337205,0,25425,358277,0
33018,338223,0,25429,358319,0
33019,337767,0,25430,358296,0
33014,337590,0,25429,358308,0
33016,338807,0,25434,358344,0
33023,337035,0,25438,358279,0
33023,338285,0,25437,358326,0
33035,337741,0,25436,358297,0
33034,337611,0,25434,358298,0
33040,338731,0,25428,358328,0
33035,337163,0,25428,358276,0
33026,338230,0,25430,358321,0
33026,337674,0,25435,358285,0
33018,337793,0,25423,358312,0
33017,338284,0,25434,358297,0
33031,337468,0,25431,358302,0
33038,338091,0,25419,358311,0
33032,337593,0,25423,358277,0
33037,337902,0,25431,358334,0
33043,338086,0,25423,358273,0
33052,337598,0,25418,358301,0
33053,338080,0,25412,358296,0
33052,337600,0,25421,358263,0
33059,337967,0,25426,358318,0
33057,338059,0,25421,358268,0
33053,337665,0,25418,358293,0
33048,338108,0,25424,358297,0
33039,337626,0,25420,358273,0
33029,337988,0,25419,358315,0
33035,338073,0,25418,358273,0
33043,337684,0,25410,358304,0
33045,338130,0,25427,358301,0
33037,337640,0,25417,358266,0
33037,338006,0,25419,358317,0
33035,338081,0,25415,358267,0
33034,337705,0,25408,358301,0
33035,338138,0,25412,358303,0
33046,337648,0,25411,358265,0
33048,338034,0,25421,358319,0
33058,338061,0,25412,358270,0
33054,337732,0,25412,358308,0
33051,338130,0,25420,358305,0
33044,337646,0,25417,358270,0
33036,338038,0,25411,358312,0
33038,338044,0,25419,358267,0
33025,337747,0,25414,358303,0
33028,338127,0,25415,358300,0
33026,337642,0,25412,358264,0
33015,338028,0,25416,358317,0
33014,338024,0,25423,358267,0
33011,337706,0,25408,358269,0
33002,338064,0,25401,358259,0
33009,337581,0,25406,358223,0
33007,337969,0,25399,358267,0
33004,337969,0,25407,358213,0
33011,337683,0,25412,358261,0
33013,338061,0,25415,358262,0
33017,337594,0,25415,358232,0
33008,337980,0,25407,358285,0
33027,337998,0,25407,358227,0
33015,337705,0,25401,358270,0
33025,338078,0,25411,358269,0
33020,337606,0,25411,358236,0
33006,337974,0,25413,358277,0
32998,338003,0,25406,358230,0
33000,337695,0,25415,358270,0
32987,338067,0,25419,358261,0
32977,337601,0,25409,358231,0
32968,337951,0,25421,358279,0
32964,337989,0,25423,358232,0
32963,337662,0,25420,358267,0
32970,338042,0,25412,358258,0
32967,337587,0,25420,358227,0
32972,337948,0,25424,358277,0
32968,338008,0,25418,358216,0
32965,337668,0,25415,358262,0
32967,338066,0,25413,358253,0
32968,337599,0,25420,358225,0
32962,337942,0,25432,358282,0
32967,338029,0,25424,358238,0
32974,337652,0,25430,358284,0
32978,338085,0,25422,358271,0
32974,337590,0,25421,358250,0
32973,337943,0,25420,358294,0
32973,338065,0,25431,358240,0
32977,337627,0,25424,358274,0
32966,338098,0,25422,358263,0
32967,337572,0,25420,358228,0
32967,337940,0,25417,358269,0
32965,338043,0,25419,358214,0
32960,337604,0,25417,358250,0
32953,338079,0,25422,358244,0
32955,337529,0,25418,358216,0
32953,337925,0,25416,358264,0
32956,338025,0,25419,358215,0
32953,337614,0,25422,358250,0
32955,338076,0,25418,358242,0
32953,337540,0,25419,358223,0
32960,337943,0,25418,358272,0
32956,338018,0,25426,358218,0
32957,337621,0,25425,358254,0
32956,338094,0,25414,358254,0
32960,337548,0,25424,358233,0
32965,337950,0,25414,358275,0
32960,338027,0,25413,358225,0
32965,337632,0,25413,358265,0
32959,338100,0,25421,358268,0
32959,337548,0,25429,358236,0
32955,337953,0,25414,358280,0
32952,338036,0,25424,358228,0
32949,337634,0,25420,358265,0
32941,338109,0,25417,358255,0
32955,337535,0,25419,358224,0
32949,337935,0,25417,358270,0
32959,338011,0,25415,358219,0
32953,337590,0,25421,358265,0
32957,338066,0,25422,358261,0
32961,337479,0,25418,358226,0
32969,337896,0,25418,358277,0
32970,337973,0,25425,358222,0
32963,337556,0,25419,358263,0
32968,338050,0,25422,358261,0
32970,337482,0,25414,358237,0
32971,337904,0,25421,358289,0
32973,338005,0,25417,358241,0
32973,337598,0,25423,358283,0
32978,338090,0,25421,358275,0
32979,337510,0,25427,358245,0
32976,337938,0,25420,358286,0
32972,338037,0,25421,358238,0
32981,337630,0,25424,358276,0
32977,338116,0,25422,358263,0
32986,337533,0,25421,358235,0
32976,337947,0,25419,358275,0
32973,338036,0,25412,358225,0
32962,337620,0,25408,358269,0
32965,338113,0,25407,358254,0
32974,337525,0,25399,358224,0
32974,337951,0,25400,358280,0
32980,338047,0,25408,358226,0
32967,337638,0,25402,358273,0
32966,338134,0,25405,358269,0
32977,337560,0,25407,358254,0
32978,337972,0,25401,358289,0
32978,338067,0,25404,358239,0
32975,337656,0,25408,358284,0
32972,338138,0,25407,358279,0
32962,337568,0,25414,358253,0
32962,337980,0,25404,358303,0
32955,338056,0,25408,358245,0
32951,337662,0,25414,358289,0
32947,338124,0,25409,358266,0
32947,337542,0,25405,358243,0
32945,337956,0,25404,358282,0
32953,338045,0,25404,358237,0
32946,337642,0,25403,358274,0
32951,338119,0,25400,358263,0
32952,337540,0,25396,358241,0
32949,337961,0,25399,358286,0
32954,338038,0,25389,358229,0
32947,337649,0,25390,358273,0
32954,338135,0,25413,358280,0
32944,337530,0,25410,358254,0
32946,337968,0,25406,358296,0
32947,338043,0,25393,358241,0
32942,337659,0,25396,358302,0
32945,338147,0,25408,358294,0
32949,337524,0,25414,358263,0
32946,337980,0,25408,358307,0
32936,338056,0,25412,358261,0
32928,337647,0,25408,358295,0
32921,338130,0,25409,358279,0
32910,337488,0,25408,358252,0
32902,337957,0,25413,358295,0
32895,338012,0,25407,358231,0
32895,337648,0,25408,358286,0
32894,338136,0,25405,358277,0
