ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
1476,297194,0,54080,328790,0
1479,297596,0,54081,328825,0
1472,297326,0,54080,328803,0
1467,297354,0,54077,328792,0
1459,297703,0,54074,328848,0
1468,297196,0,54076,328785,0
1467,297608,0,54079,328838,0
1471,297338,0,54081,328831,0
1470,297379,0,54082,328823,0
1472,297728,0,54084,328867,0
1472,297223,0,54087,328815,0
1470,297649,0,54087,328854,0
1476,297363,0,54083,328833,0
1477,297395,0,54085,328829,0
1470,297739,0,54090,328876,0
1474,297245,0,54093,328825,0
1476,297662,0,54083,328866,0
1481,297367,0,54089,328844,0
1474,297407,0,54090,328835,0
1476,297743,0,54092,328884,0
1468,297244,0,54090,328825,0
1469,297659,0,54084,328860,0
1469,297355,0,54080,328832,0
1459,297404,0,54077,328826,0
1460,297730,0,54075,328869,0
1453,297228,0,54073,328815,0
1460,297653,0,54073,328855,0
1463,297348,0,54073,328832,0
1464,297412,0,54073,328828,0
1464,297730,0,54072,328873,0
1471,297248,0,54072,328825,0
1463,297671,0,54075,328873,0
1463,297339,0,54077,328833,0
1459,297396,0,54071,328816,0
1459,297700,0,54074,328861,0
1452,297218,0,54075,328810,0
1455,297647,0,54077,328849,0
1455,297324,0,54075,328825,0
1459,297385,0,54073,328821,0
1458,297712,0,54073,328866,0
1460,297226,0,54062,328802,0
1459,297640,0,54060,328827,0
1460,297304,0,54058,328804,0
1461,297385,0,54058,328803,0
1463,297699,0,54055,328840,0
1464,297221,0,54049,328745,0
1460,297641,0,54054,328774,0
1460,297309,0,54056,328750,0
1456,297384,0,54054,328748,0
1464,297695,0,54055,328809,0
1466,297227,0,54055,328771,0
1465,297662,0,54058,328826,0
1466,297326,0,54057,328804,0
1472,297416,0,54058,328808,0
1464,297727,0,54058,328852,0
1468,297254,0,54063,328803,0
1469,297687,0,54067,328851,0
1461,297335,0,54067,328829,0
1462,297430,0,54068,328833,0
1458,297733,0,54068,328867,0
1453,297250,0,54068,328814,0
1461,297683,0,54068,328856,0
1455,297322,0,54061,328821,0
1448,297407,0,54056,328817,0
1449,297711,0,54054,328855,0
1444,297241,0,54056,328797,0
1448,297665,0,54050,328839,0
1437,297299,0,54047,328805,0
1442,297402,0,54050,328814,0
1447,297678,0,54054,328844,0
1444,297200,0,54055,328789,0
1444,297630,0,54057,328832,0
1445,297264,0,54061,328808,0
1441,297376,0,54066,328812,0
1433,297669,0,54068,328848,0
1438,297212,0,54071,328798,0
1449,297665,0,54073,328846,0
1453,297303,0,54072,328813,0
1447,297407,0,54071,328817,0
1444,297692,0,54072,328857,0
1440,297230,0,54060,328804,0
1432,297666,0,54074,328847,0
1432,297283,0,54071,328813,0
1436,297391,0,54064,328810,0
1436,297672,0,54061,328847,0
1435,297217,0,54060,328799,0
1436,297655,0,54054,328837,0
1437,297271,0,54053,328804,0
1443,297400,0,54054,328811,0
1444,297674,0,54058,328859,0
1449,297220,0,54061,328811,0
1450,297663,0,54061,328857,0
1454,297280,0,54065,328831,0
1448,297397,0,54069,328835,0
1448,297674,0,54072,328877,0
1449,297226,0,54072,328828,0
1443,297669,0,54076,328871,0
1448,297278,0,54077,328836,0
1450,297414,0,54074,328834,0
1450,297675,0,54068,328866,0
1443,297227,0,54063,328801,0
1445,297673,0,54058,328846,0
1443,297271,0,54062,328810,0
1446,297397,0,54059,328815,0
1444,297653,0,54062,328851,0
1448,297213,0,54059,328804,0
1449,297654,0,54060,328844,0
1450,297249,0,54056,328808,0
1453,297388,0,54062,328817,0
1452,297639,0,54053,328846,0
1448,297203,0,54060,328790,0
1451,297658,0,54055,328837,0
1457,297245,0,54053,328799,0
1452,297390,0,54055,328811,0
1455,297643,0,54065,328854,0
1452,297215,0,54061,328801,0
1447,297661,0,54057,328842,0
1440,297252,0,54058,328804,0
1425,297400,0,54058,328815,0
1431,297645,0,54066,328858,0
1428,297216,0,54064,328794,0
1424,297672,0,54062,328851,0
1422,297262,0,54062,328814,0
1424,297413,0,54064,328822,0
1432,297659,0,54064,328860,0
1432,297238,0,54062,328814,0
1437,297687,0,54062,328861,0
1433,297259,0,54061,328827,0
1428,297420,0,54060,328831,0
1440,297661,0,54057,328866,0
1434,297242,0,54055,328818,0
1438,297700,0,54061,328868,0
1442,297279,0,54064,328835,0
1447,297441,0,54062,328848,0
1448,297673,0,54059,328883,0
1456,297264,0,54062,328837,0
1456,297711,0,54065,328885,0
1461,297276,0,54062,328842,0
1458,297445,0,54064,328845,0
1460,297667,0,54062,328878,0
1454,297257,0,54062,328826,0
1454,297703,0,54061,328873,0
1449,297268,0,54061,328835,0
1456,297444,0,54060,328840,0
1460,297669,0,54059,328870,0
1460,297268,0,54059,328825,0
1460,297723,0,54063,328874,0
1461,297291,0,54062,328838,0
1462,297464,0,54062,328854,0
1460,297672,0,54062,328887,0
1466,297279,0,54058,328836,0
1468,297733,0,54058,328882,0
1467,297279,0,54059,328843,0
1469,297459,0,54055,328851,0
1465,297666,0,54063,328882,0
1457,297263,0,54057,328834,0
1461,297720,0,54055,328876,0
1460,297271,0,54056,328843,0
1463,297459,0,54057,328855,0
1465,297661,0,54055,328884,0
1466,297271,0,54059,328840,0
1458,297723,0,54057,328891,0
1458,297262,0,54054,328852,0
1451,297448,0,54059,328860,0
1447,297639,0,54060,328887,0
1445,297267,0,54061,328849,0
1451,297721,0,54050,328870,0
1446,297264,0,54053,328834,0
1451,297459,0,54048,328838,0
1454,297670,0,54050,328881,0
1451,297284,0,54049,328841,0
1450,297741,0,54050,328885,0
1448,297273,0,54046,328845,0
1446,297473,0,54046,328855,0
1450,297664,0,54047,328889,0
1441,297292,0,54046,328844,0
1442,297747,0,54048,328898,0
1445,297283,0,54050,328859,0
1440,297489,0,54045,328863,0
1440,297672,0,54044,328881,0
1442,297299,0,54039,328829,0
1440,297754,0,54039,328880,0
1433,297275,0,54039,328839,0
1430,297481,0,54042,328853,0
1433,297660,0,54046,328885,0
1430,297283,0,54043,328839,0
1431,297750,0,54044,328893,0
1437,297276,0,54045,328849,0
1432,297498,0,54049,328863,0
1436,297669,0,54047,328891,0
1434,297289,0,54049,328838,0
1436,297754,0,54049,328886,0
1434,297275,0,54050,328846,0
1432,297495,0,54052,328864,0
1427,297654,0,54053,328893,0
1423,297281,0,54048,328845,0
1423,297744,0,54052,328885,0
1426,297259,0,54051,328847,0
1422,297469,0,54046,328855,0
1423,297636,0,54048,328878,0
1424,297275,0,54049,328837,0
1419,297734,0,54049,328886,0
1426,297249,0,54046,328836,0
1420,297470,0,54046,328851,0
1423,297623,0,54048,328869,0
1424,297260,0,54045,328818,0
1429,297725,0,54039,328867,0
1430,297237,0,54047,328829,0
1435,297471,0,54048,328845,0
1433,297624,0,54049,328871,0
1426,297273,0,54048,328824,0
1418,297730,0,54048,328872,0
1421,297230,0,54048,328828,0
1425,297469,0,54051,328840,0
1427,297624,0,54052,328865,0
1425,297282,0,54048,328823,0
1425,297751,0,54050,328868,0
1426,297242,0,54049,328823,0
1425,297475,0,54044,328834,0
1424,297615,0,54048,328862,0
1417,297272,0,54046,328820,0
1415,297735,0,54048,328870,0
1410,297225,0,54047,328820,0
1408,297467,0,54043,328830,0
1416,297606,0,54050,328857,0
1406,297277,0,54048,328816,0
1408,297747,0,54048,328869,0
1417,297250,0,54051,328825,0
1416,297494,0,54045,328840,0
1415,297621,0,54046,328868,0
1417,297291,0,54042,328819,0
1412,297755,0,54050,328872,0
1420,297247,0,54047,328826,0
1420,297494,0,54053,328840,0
1418,297613,0,54057,328862,0
1413,297284,0,54054,328818,0
1416,297745,0,54053,328856,0
1421,297231,0,54053,328806,0
1419,297490,0,54057,328826,0
1423,297614,0,54059,328852,0
1418,297300,0,54054,328817,0
1422,297779,0,54065,328876,0
1415,297253,0,54058,328820,0
1409,297517,0,54067,328850,0
1408,297634,0,54066,328883,0
1396,297319,0,54069,328853,0
1391,297784,0,54073,328902,0
1385,297266,0,54072,328852,0
1385,297535,0,54073,328865,0
1387,297636,0,54077,328885,0
1383,297323,0,54078,328845,0
1379,297779,0,54074,328888,0
1370,297255,0,54079,328844,0
1368,297526,0,54077,328861,0
1371,297623,0,54075,328887,0
1368,297325,0,54075,328854,0
1368,297791,0,54074,328909,0
1369,297259,0,54075,328861,0
1372,297529,0,54073,328876,0
1373,297627,0,54074,328895,0
1378,297322,0,54073,328851,0
1376,297799,0,54073,328901,0
1374,297282,0,54077,328862,0
1365,297554,0,54076,328886,0
1368,297646,0,54078,328912,0
1366,297346,0,54083,328873,0
1367,297806,0,54082,328921,0
1362,297278,0,54083,328872,0
1366,297544,0,54085,328891,0
1367,297625,0,54084,328905,0
1361,297336,0,54083,328863,0
1361,297795,0,54081,328911,0
1361,297267,0,54085,328860,0
1360,297543,0,54081,328875,0
1363,297614,0,54081,328898,0
1364,297329,0,54077,328861,0
1361,297785,0,54078,328913,0
1358,297253,0,54078,328864,0
1358,297532,0,54076,328881,0
1358,297607,0,54080,328911,0
1360,297330,0,54076,328866,0
1360,297786,0,54075,328912,0
1356,297250,0,54079,328858,0
1359,297527,0,54077,328875,0
1358,297589,0,54075,328898,0
1365,297319,0,54080,328864,0
1362,297770,0,54076,328909,0
1364,297233,0,54080,328864,0
1363,297517,0,54079,328879,0
1368,297585,0,54077,328900,0
1362,297322,0,54081,328862,0
1361,297775,0,54081,328915,0
1366,297236,0,54069,328857,0
1362,297527,0,54065,328873,0
1363,297573,0,54064,328887,0
1367,297310,0,54063,328850,0
1370,297751,0,54056,328877,0
1378,297182,0,54058,328802,0
1379,297433,0,54050,328776,0
1393,297450,0,54045,328745,0
1395,297152,0,54044,328683,0
1405,297608,0,54049,328720,0
1406,297052,0,54049,328652,0
1412,297347,0,54051,328672,0
1403,297422,0,54048,328715,0
1393,297166,0,54066,328698,0
1404,297637,0,54062,328754,0
1400,297115,0,54054,328722,0
1403,297421,0,54058,328752,0
1401,297479,0,54055,328783,0
1407,297240,0,54063,328766,0
1408,297708,0,54063,328831,0
1391,297175,0,54062,328781,0
1379,297475,0,54058,328808,0
1391,297525,0,54060,328839,0
1392,297275,0,54061,328809,0
1393,297754,0,54062,328868,0
1390,297200,0,54054,328818,0
1396,297517,0,54062,328846,0
1394,297552,0,54062,328868,0
1399,297312,0,54058,328840,0
1392,297776,0,54060,328899,0
1388,297225,0,54059,328849,0
1385,297540,0,54062,328876,0
1383,297564,0,54064,328897,0
1377,297326,0,54064,328864,0
1374,297785,0,54064,328919,0
1379,297240,0,54067,328867,0
1368,297539,0,54066,328886,0
1374,297561,0,54065,328898,0
1371,297326,0,54062,328865,0
1366,297767,0,54069,328919,0
1367,297228,0,54063,328861,0
1362,297526,0,54064,328882,0
1359,297529,0,54064,328892,0
1364,297305,0,54067,328861,0
1359,297764,0,54067,328910,0
1364,297211,0,54069,328857,0
1367,297537,0,54064,328884,0
1368,297545,0,54070,328899,0
1364,297321,0,54066,328865,0
1369,297763,0,54067,328917,0
1365,297217,0,54065,328857,0
1357,297522,0,54065,328878,0
1362,297521,0,54066,328888,0
1362,297306,0,54065,328855,0
1362,297758,0,54060,328906,0
1367,297202,0,54068,328855,0
1362,297510,0,54057,328876,0
1362,297518,0,54064,328890,0
1375,297293,0,54065,328864,0
1372,297748,0,54069,328919,0
1370,297199,0,54075,328870,0
1363,297515,0,54072,328891,0
1368,297511,0,54075,328905,0
1363,297296,0,54076,328871,0
1362,297750,0,54083,328928,0
1363,297203,0,54081,328868,0
1362,297524,0,54082,328895,0
1355,297514,0,54076,328901,0
1358,297302,0,54079,328872,0
1364,297759,0,54074,328931,0
1363,297182,0,54077,328860,0
1358,297499,0,54072,328874,0
1362,297481,0,54073,328880,0
1361,297284,0,54075,328855,0
1354,297741,0,54077,328910,0
1349,297190,0,54074,328859,0
1338,297505,0,54071,328879,0
1337,297486,0,54064,328891,0
1343,297281,0,54067,328859,0
1360,297734,0,54073,328909,0
1359,297174,0,54067,328848,0
1357,297502,0,54066,328870,0
1358,297473,0,54062,328877,0
1361,297283,0,54067,328851,0
1365,297728,0,54067,328898,0
1369,297165,0,54066,328841,0
1369,297496,0,54064,328871,0
1368,297464,0,54064,328878,0
1358,297267,0,54069,328853,0
1358,297728,0,54068,328904,0
1365,297163,0,54068,328851,0
1365,297513,0,54066,328881,0
1360,297479,0,54074,328891,0
1356,297290,0,54073,328859,0
1360,297735,0,54075,328910,0
1357,297158,0,54074,328851,0
1358,297489,0,54072,328876,0
1356,297457,0,54071,328882,0
1357,297274,0,54069,328856,0
1360,297726,0,54066,328907,0
1362,297173,0,54065,328850,0
1358,297509,0,54061,328874,0
1358,297470,0,54066,328884,0
1360,297279,0,54060,328853,0
1367,297732,0,54063,328904,0
1374,297174,0,54063,328846,0
1368,297512,0,54062,328869,0
1365,297469,0,54067,328884,0
1373,297273,0,54065,328835,0
1370,297700,0,54054,328877,0
1374,297130,0,54053,328815,0
1362,297479,0,54049,328843,0
1360,297429,0,54053,328853,0
1365,297265,0,54047,328835,0
1355,297713,0,54055,328887,0
1357,297136,0,54054,328835,0
1357,297483,0,54055,328864,0
1363,297425,0,54054,328869,0
1360,297262,0,54054,328839,0
1351,297715,0,54055,328892,0
1360,297144,0,54054,328839,0
1358,297497,0,54057,328873,0
1364,297423,0,54057,328876,0
1354,297245,0,54056,328847,0
1349,297690,0,54054,328896,0
1359,297129,0,54055,328842,0
1354,297479,0,54053,328870,0
1355,297421,0,54060,328881,0
1347,297256,0,54061,328852,0
1353,297713,0,54061,328898,0
1352,297144,0,54064,328839,0
1347,297505,0,54066,328866,0
1342,297430,0,54064,328871,0
1339,297272,0,54061,328842,0
1340,297717,0,54061,328893,0
1335,297144,0,54059,328833,0
1336,297510,0,54054,328859,0
1344,297438,0,54053,328872,0
1345,297273,0,54049,328832,0
1353,297710,0,54046,328885,0
1346,297150,0,54051,328830,0
1346,297507,0,54053,328864,0
1350,297434,0,54057,328864,0
1346,297277,0,54060,328841,0
1338,297716,0,54061,328889,0
1345,297147,0,54062,328838,0
1345,297511,0,54061,328865,0
1341,297414,0,54054,328859,0
1343,297276,0,54057,328826,0
1344,297708,0,54051,328868,0
1349,297144,0,54054,328816,0
1352,297500,0,54053,328855,0
1356,297407,0,54053,328854,0
1354,297274,0,54053,328833,0
1354,297722,0,54055,328886,0
1359,297157,0,54054,328827,0
1358,297518,0,54053,328853,0
1360,297421,0,54051,328852,0
1358,297277,0,54054,328835,0
1360,297718,0,54054,328889,0
1357,297152,0,54060,328843,0
1358,297525,0,54054,328870,0
1361,297413,0,54040,328846,0
1369,297283,0,54035,328820,0
1376,297709,0,54034,328867,0
1376,297141,0,54033,328817,0
1361,297509,0,54033,328853,0
1368,297410,0,54029,328854,0
1372,297278,0,54020,328828,0
1369,297712,0,54014,328874,0
1370,297149,0,54012,328817,0
1376,297517,0,54017,328848,0
1368,297410,0,54009,328850,0
1371,297278,0,54008,328827,0
1363,297714,0,54007,328876,0
1359,297152,0,54011,328828,0
1363,297534,0,54011,328861,0
1354,297422,0,54014,328865,0
1361,297300,0,54014,328842,0
1359,297735,0,54017,328898,0
1356,297168,0,54017,328842,0
1360,297537,0,54017,328876,0
1363,297409,0,54023,328876,0
1359,297288,0,54016,328852,0
1361,297722,0,54017,328899,0
1360,297155,0,54015,328840,0
1358,297531,0,54021,328869,0
1355,297404,0,54018,328863,0
1349,297298,0,54018,328841,0
1357,297726,0,54016,328892,0
1354,297163,0,54015,328835,0
1347,297533,0,54012,328865,0
1361,297408,0,54018,328871,0
1354,297297,0,54017,328849,0
1353,297729,0,54017,328898,0
1358,297167,0,54013,328837,0
1357,297546,0,54021,328874,0
1362,297415,0,54023,328873,0
1362,297298,0,54024,328859,0
1362,297728,0,54028,328907,0
1364,297161,0,54028,328853,0
1369,297545,0,54028,328887,0
1368,297418,0,54030,328881,0
1369,297319,0,54039,328869,0
1367,297722,0,54038,328901,0
1359,297149,0,54041,328827,0
1354,297523,0,54039,328853,0
1349,297393,0,54041,328863,0
1349,297282,0,54032,328845,0
1344,297710,0,54031,328896,0
1348,297134,0,54033,328839,0
1348,297508,0,54030,328871,0
1353,297371,0,54032,328872,0
1354,297267,0,54035,328855,0
1357,297700,0,54035,328910,0
1361,297148,0,54036,328855,0
1357,297540,0,54043,328897,0
1356,297392,0,54039,328894,0
1361,297292,0,54040,328877,0
1361,297722,0,54041,328927,0
1355,297152,0,54046,328872,0
1354,297537,0,54047,328907,0
1353,297387,0,54047,328901,0
1359,297291,0,54046,328876,0
1363,297710,0,54047,328920,0
1359,297135,0,54038,328851,0
1351,297522,0,54039,328883,0
1348,297370,0,54034,328875,0
1343,297279,0,54035,328855,0
1342,297700,0,54030,328902,0
1337,297123,0,54033,328846,0
1344,297517,0,54035,328881,0
1343,297364,0,54038,328875,0
1347,297286,0,54037,328860,0
1354,297706,0,54043,328915,0
1360,297142,0,54042,328862,0
1363,297534,0,54048,328897,0
1363,297374,0,54049,328892,0
1365,297282,0,54053,328875,0
1356,297704,0,54055,328924,0
1360,297147,0,54052,328869,0
1370,297547,0,54054,328907,0
1370,297388,0,54053,328904,0
1376,297311,0,54052,328895,0
1369,297728,0,54049,328932,0
1371,297177,0,54044,328880,0
1376,297564,0,54045,328915,0
1379,297404,0,54046,328915,0
1380,297315,0,54050,328898,0
1376,297743,0,54046,328937,0
1371,297177,0,54047,328885,0
1370,297581,0,54054,328920,0
1364,297414,0,54059,328922,0
1370,297343,0,54059,328904,0
1376,297758,0,54062,328951,0
1376,297194,0,54061,328895,0
1375,297588,0,54065,328940,0
1386,297423,0,54065,328933,0
1392,297346,0,54069,328917,0
1386,297758,0,54066,328959,0
1374,297198,0,54071,328906,0
1389,297597,0,54067,328935,0
1388,297422,0,54065,328924,0
1397,297350,0,54061,328903,0
1393,297761,0,54052,328942,0
1389,297198,0,54054,328882,0
1393,297592,0,54052,328917,0
1393,297415,0,54053,328906,0
1383,297343,0,54050,328894,0
1377,297753,0,54050,328938,0
1378,297197,0,54049,328884,0
1381,297590,0,54056,328924,0
1373,297399,0,54056,328916,0
1378,297329,0,54055,328902,0
1388,297749,0,54061,328958,0
1384,297189,0,54062,328900,0
1388,297592,0,54063,328938,0
1387,297406,0,54064,328933,0
1385,297342,0,54066,328915,0
1386,297762,0,54063,328962,0
1389,297212,0,54069,328907,0
1390,297611,0,54065,328945,0
1393,297430,0,54069,328947,0
1392,297355,0,54057,328895,0
1385,297762,0,54050,328946,0
1393,297189,0,54043,328878,0
1393,297594,0,54044,328915,0
1386,297395,0,54041,328908,0
1392,297337,0,54041,328894,0
1397,297745,0,54043,328941,0
1388,297184,0,54043,328883,0
1389,297597,0,54041,328922,0
1397,297396,0,54043,328909,0
1393,297337,0,54043,328897,0
1383,297752,0,54046,328943,0
1383,297188,0,54044,328884,0
1392,297604,0,54048,328920,0
1396,297392,0,54051,328912,0
1391,297351,0,54052,328898,0
1402,297765,0,54055,328944,0
1402,297198,0,54048,328883,0
1397,297615,0,54046,328922,0
1394,297386,0,54049,328914,0
1402,297354,0,54043,328894,0
1410,297764,0,54047,328942,0
1417,297186,0,54046,328886,0
1412,297629,0,54046,328925,0
1398,297378,0,54048,328909,0
1405,297345,0,54049,328895,0
1408,297766,0,54055,328948,0
1403,297179,0,54056,328891,0
1403,297632,0,54054,328929,0
1402,297366,0,54051,328912,0
1398,297347,0,54050,328898,0
1397,297773,0,54053,328953,0
1402,297178,0,54058,328895,0
1402,297633,0,54059,328936,0
1404,297354,0,54060,328916,0
1405,297347,0,54059,328899,0
1406,297771,0,54059,328943,0
1401,297161,0,54063,328884,0
1408,297634,0,54062,328918,0
1412,297329,0,54059,328883,0
1419,297295,0,54055,328834,0
1423,297665,0,54052,328832,0
1428,296993,0,54042,328722,0
1444,297435,0,54039,328712,0
1435,297097,0,54036,328668,0
1432,297102,0,54043,328651,0
1429,297535,0,54044,328702,0
1418,296925,0,54042,328656,0
1425,297438,0,54059,328725,0
1405,297137,0,54049,328718,0
1417,297190,0,54052,328740,0
1389,297640,0,54061,328821,0
1391,297040,0,54047,328789,0
1378,297590,0,54062,328867,0
1370,297253,0,54060,328859,0
1380,297316,0,54063,328877,0
1381,297771,0,54061,328935,0
1376,297150,0,54062,328891,0
1365,297681,0,54055,328946,0
1366,297340,0,54055,328925,0
1368,297392,0,54050,328919,0
1364,297835,0,54046,328979,0
1358,297192,0,54051,328920,0
1354,297716,0,54052,328978,0
1354,297350,0,54057,328966,0
1351,297405,0,54053,328961,0
1350,297843,0,54055,329015,0
1345,297207,0,54055,328954,0
1342,297756,0,54055,329006,0
1345,297373,0,54057,328983,0
1344,297440,0,54055,328982,0
1345,297875,0,54064,329038,0
1349,297228,0,54068,328974,0
1349,297774,0,54068,329028,0
1351,297378,0,54068,329005,0
1358,297441,0,54067,329002,0
1352,297876,0,54070,329058,0
1347,297219,0,54069,328984,0
1340,297775,0,54070,329028,0
1352,297370,0,54072,329001,0
1357,297439,0,54068,328962,0
1362,297871,0,54068,328999,0
1368,297213,0,54070,328944,0
1369,297788,0,54070,329002,0
1371,297366,0,54079,328985,0
1370,297457,0,54079,328986,0
1370,297895,0,54079,329034,0
1376,297222,0,54084,328964,0
1368,297800,0,54082,329018,0
1373,297355,0,54087,328987,0
1379,297456,0,54081,328990,0
1387,297903,0,54087,329045,0
1381,297234,0,54092,328975,0
1377,297823,0,54093,329024,0
1381,297365,0,54095,328987,0
1376,297470,0,54089,328978,0
1373,297915,0,54094,329028,0
1367,297234,0,54092,328959,0
1369,297919,0,54093,329043,0
1371,297247,0,54088,328966,0
1382,297846,0,54076,329014,0
1388,297371,0,54074,328971,0
1396,297490,0,54076,328963,0
1394,297924,0,54075,329010,0
1395,297250,0,54077,328944,0
1398,297847,0,54078,328999,0
1388,297382,0,54077,328964,0
1394,297510,0,54078,328973,0
1403,297949,0,54077,329028,0
1402,297293,0,54079,328970,0
1402,297876,0,54084,329033,0
1392,297417,0,54091,329010,0
1391,297537,0,54088,329009,0
1387,297949,0,54084,329053,0
1385,297285,0,54083,328976,0
1385,297860,0,54079,329024,0
1384,297410,0,54079,328982,0
1386,297521,0,54074,328975,0
1378,297939,0,54074,329028,0
1381,297288,0,54073,328966,0
1377,297865,0,54078,329023,0
1373,297407,0,54078,328998,0
1378,297522,0,54074,329000,0
1380,297941,0,54078,329051,0
1373,297288,0,54078,328985,0
1372,297866,0,54076,329037,0
1370,297404,0,54077,329002,0
1369,297529,0,54075,328997,0
1359,297949,0,54079,329053,0
1362,297286,0,54068,328980,0
1360,297864,0,54074,329035,0
1356,297409,0,54072,329001,0
1359,297522,0,54067,328997,0
1363,297940,0,54062,329040,0
1358,297283,0,54057,328969,0
1362,297873,0,54061,329023,0
1363,297401,0,54056,328993,0
1363,297520,0,54055,328995,0
1366,297938,0,54057,329046,0
1366,297273,0,54063,328980,0
1348,297855,0,54065,329036,0
1354,297395,0,54071,329003,0
1362,297525,0,54067,329008,0
1368,297943,0,54070,329065,0
1357,297286,0,54065,328996,0
1354,297883,0,54053,329046,0
1368,297399,0,54063,329007,0
1369,297537,0,54069,329020,0
1371,297910,0,54063,329021,0
1353,297221,0,54052,328922,0
1357,297797,0,54043,328953,0
1376,297277,0,54049,328885,0
1369,297395,0,54058,328872,0
1348,297795,0,54056,328923,0
1343,297120,0,54052,328846,0
1335,297743,0,54049,328907,0
1341,297230,0,54055,328878,0
1337,297401,0,54049,328886,0
1338,297838,0,54049,328943,0
1336,297162,0,54047,328883,0
1338,297821,0,54053,328953,0
1346,297258,0,54057,328915,0
1342,297442,0,54060,328927,0
1350,297883,0,54061,328978,0
1351,297166,0,54058,328907,0
1355,297848,0,54061,328974,0
1359,297260,0,54064,328927,0
1357,297455,0,54061,328937,0
1355,297896,0,54063,328996,0
1355,297174,0,54063,328921,0
1347,297853,0,54059,328978,0
1352,297258,0,54064,328928,0
1346,297452,0,54059,328935,0
1338,297882,0,54064,328990,0
1347,297165,0,54060,328909,0
1347,297834,0,54061,328969,0
1344,297250,0,54058,328925,0
1340,297435,0,54058,328927,0
1347,297860,0,54061,328985,0
1350,297167,0,54070,328919,0
1344,297824,0,54071,328984,0
1351,297255,0,54075,328939,0
1349,297450,0,54075,328948,0
1358,297878,0,54072,328998,0
1359,297201,0,54073,328931,0
1360,297846,0,54072,328990,0
1361,297301,0,54077,328956,0
1358,297474,0,54077,328958,0
1366,297880,0,54066,328998,0
1374,297214,0,54070,328927,0
1358,297828,0,54067,328979,0
1353,297295,0,54068,328935,0
1355,297444,0,54068,328935,0
1360,297852,0,54069,328983,0
1358,297195,0,54070,328916,0
1350,297801,0,54070,328971,0
1347,297301,0,54074,328933,0
1345,297442,0,54072,328936,0
1352,297861,0,54075,328988,0
1355,297213,0,54075,328924,0
1354,297812,0,54078,328982,0
1366,297319,0,54077,328942,0
1366,297452,0,54085,328942,0
1370,297865,0,54084,328999,0
1365,297228,0,54084,328941,0
1369,297823,0,54089,329000,0
1377,297347,0,54090,328965,0
1372,297478,0,54088,328966,0
1369,297878,0,54084,329011,0
1369,297241,0,54083,328946,0
1371,297809,0,54078,328995,0
1371,297356,0,54077,328959,0
1369,297477,0,54083,328959,0
1365,297878,0,54077,329002,0
1366,297255,0,54079,328938,0
1369,297811,0,54072,328986,0
1375,297371,0,54080,328955,0
1381,297485,0,54080,328953,0
1376,297877,0,54082,329000,0
1376,297263,0,54083,328935,0
1383,297817,0,54082,328990,0
1382,297407,0,54085,328968,0
1378,297502,0,54094,328970,0
1386,297893,0,54097,329024,0
1391,297291,0,54097,328964,0
1397,297818,0,54096,329010,0
1398,297425,0,54095,328976,0
1400,297504,0,54092,328973,0
1401,297890,0,54089,329022,0
1400,297299,0,54085,328952,0
1397,297803,0,54081,328997,0
1401,297429,0,54087,328966,0
1399,297495,0,54085,328949,0
1399,297869,0,54083,328991,0
1402,297305,0,54085,328941,0
1396,297783,0,54082,328980,0
1398,297441,0,54088,328956,0
1398,297485,0,54086,328951,0
1406,297848,0,54091,329002,0
1406,297309,0,54093,328949,0
1413,297782,0,54094,328993,0
1410,297476,0,54098,328977,0
1418,297507,0,54099,328958,0
1419,297845,0,54090,328982,0
1420,297294,0,54088,328916,0
1424,297727,0,54092,328957,0
1410,297430,0,54091,328936,0
1418,297470,0,54089,328936,0
1423,297832,0,54091,328981,0
1421,297299,0,54086,328927,0
1418,297727,0,54093,328964,0
1417,297448,0,54089,328941,0
1414,297474,0,54087,328934,0
1419,297839,0,54091,328980,0
1412,297314,0,54090,328925,0
1416,297728,0,54095,328967,0
1413,297454,0,54094,328946,0
1410,297476,0,54091,328938,0
1413,297838,0,54099,328988,0
1414,297316,0,54104,328944,0
1407,297731,0,54103,328982,0
1409,297468,0,54105,328966,0
1415,297494,0,54105,328960,0
1417,297851,0,54102,329008,0
1421,297331,0,54105,328959,0
1420,297748,0,54108,328999,0
1426,297484,0,54104,328973,0
1432,297498,0,54103,328963,0
1435,297856,0,54101,329008,0
1438,297324,0,54109,328948,0
1433,297739,0,54106,328983,0
1437,297476,0,54102,328965,0
1439,297478,0,54104,328956,0
1439,297847,0,54102,328998,0
1442,297329,0,54112,328945,0
1435,297742,0,54103,328980,0
1439,297475,0,54114,328964,0
1429,297486,0,54111,328957,0
1425,297864,0,54116,329018,0
1425,297345,0,54117,328958,0
1425,297765,0,54112,329003,0
1426,297509,0,54118,329002,0
1431,297531,0,54117,329002,0
1440,297889,0,54118,329044,0
1445,297376,0,54119,328997,0
1447,297800,0,54119,329031,0
1456,297539,0,54122,329018,0
1455,297544,0,54112,329005,0
1458,297911,0,54118,329057,0
1455,297389,0,54124,329002,0
1454,297797,0,54121,329037,0
1455,297536,0,54122,329019,0
1463,297548,0,54121,329013,0
1466,297908,0,54129,329057,0
