ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
32485,482769,0,85071,469957,0
32481,482759,0,85071,469972,0
32484,482756,0,85075,469972,0
32482,482751,0,85076,469946,0
32482,482747,0,85074,469976,0
32475,482750,0,85078,469951,0
32476,482735,0,85076,469964,0
32478,482744,0,85076,469965,0
32479,482743,0,85076,469943,0
32473,482736,0,85078,469981,0
32476,482752,0,85077,469955,0
32477,482745,0,85075,469974,0
32478,482745,0,85075,469973,0
32476,482746,0,85079,469952,0
32478,482748,0,85078,469989,0
32479,482757,0,85079,469959,0
32484,482753,0,85078,469982,0
32478,482761,0,85079,469980,0
32476,482754,0,85081,469958,0
32479,482747,0,85078,469986,0
32473,482754,0,85076,469952,0
32476,482746,0,85076,469977,0
32477,482752,0,85078,469976,0
32480,482747,0,85076,469956,0
32478,482754,0,85079,469999,0
32484,482740,0,85074,469935,0
32483,482733,0,85071,469954,0
32487,482731,0,85069,469939,0
32489,482729,0,85069,469930,0
32486,482737,0,85075,469967,0
32488,482747,0,85071,469936,0
32487,482748,0,85072,469961,0
32494,482757,0,85074,469958,0
32499,482749,0,85077,469945,0
32492,482748,0,85075,469971,0
32486,482758,0,85076,469942,0
32491,482753,0,85078,469970,0
32493,482764,0,85079,469964,0
32492,482752,0,85078,469945,0
32485,482751,0,85076,469976,0
32482,482755,0,85077,469941,0
32485,482749,0,85079,469974,0
32487,482764,0,85081,469966,0
32489,482760,0,85083,469949,0
32491,482767,0,85083,469983,0
32487,482768,0,85081,469948,0
32490,482767,0,85085,469981,0
32492,482771,0,85085,469970,0
32492,482757,0,85087,469960,0
32490,482758,0,85087,469993,0
32491,482775,0,85085,469965,0
32492,482756,0,85091,469991,0
32482,482764,0,85088,469976,0
32489,482755,0,85087,469966,0
32486,482760,0,85088,469996,0
32490,482764,0,85085,469953,0
32495,482764,0,85088,469988,0
32492,482777,0,85088,469975,0
32495,482763,0,85089,469964,0
32493,482766,0,85093,470000,0
32487,482769,0,85091,469960,0
32493,482775,0,85090,470000,0
32498,482786,0,85090,469981,0
32498,482782,0,85096,469982,0
32505,482799,0,85100,470023,0
32502,482799,0,85095,469978,0
32501,482793,0,85096,470013,0
32500,482806,0,85098,469998,0
32502,482794,0,85097,469990,0
32502,482799,0,85099,470021,0
32506,482802,0,85100,469986,0
32507,482797,0,85099,470024,0
32507,482807,0,85096,470004,0
32512,482795,0,85095,469994,0
32506,482808,0,85096,470025,0
32514,482802,0,85093,469985,0
32510,482806,0,85093,470016,0
32514,482804,0,85094,469994,0
32511,482790,0,85093,469984,0
32517,482799,0,85096,470010,0
32515,482792,0,85095,469966,0
32514,482792,0,85100,470016,0
32518,482797,0,85101,469996,0
32519,482786,0,85102,469990,0
32513,482800,0,85103,470019,0
32517,482795,0,85107,469977,0
32524,482807,0,85106,470022,0
32521,482811,0,85104,469997,0
32524,482800,0,85106,469998,0
32525,482827,0,85106,470042,0
32530,482807,0,85098,469968,0
32527,482809,0,85099,470020,0
32536,482817,0,85099,469991,0
32533,482802,0,85100,469994,0
32535,482818,0,85102,470022,0
32532,482811,0,85101,469987,0
32539,482830,0,85103,470029,0
32533,482837,0,85105,470003,0
32536,482828,0,85107,470006,0
32542,482849,0,85105,470035,0
32539,482842,0,85108,470003,0
32545,482845,0,85111,470056,0
32533,482841,0,85113,470025,0
32536,482818,0,85113,470029,0
32539,482835,0,85117,470064,0
32544,482830,0,85122,470024,0
32537,482850,0,85121,470071,0
32546,482859,0,85120,470032,0
32548,482852,0,85117,470037,0
32548,482861,0,85119,470063,0
32550,482853,0,85117,470022,0
32551,482862,0,85121,470072,0
32549,482861,0,85124,470047,0
32551,482848,0,85121,470052,0
32552,482851,0,85120,470068,0
32551,482838,0,85119,470023,0
32553,482835,0,85121,470065,0
32553,482837,0,85123,470031,0
32556,482835,0,85124,470042,0
32558,482845,0,85124,470054,0
32562,482841,0,85124,470016,0
32564,482855,0,85122,470057,0
32558,482857,0,85124,470029,0
32564,482846,0,85124,470044,0
32561,482857,0,85125,470069,0
32558,482839,0,85129,470021,0
32554,482848,0,85133,470070,0
32553,482857,0,85132,470045,0
32555,482847,0,85134,470056,0
32554,482859,0,85137,470070,0
32561,482852,0,85139,470032,0
32564,482858,0,85137,470077,0
32560,482860,0,85137,470045,0
32558,482846,0,85141,470064,0
32561,482860,0,85142,470078,0
32556,482851,0,85141,470050,0
32560,482869,0,85142,470097,0
32559,482872,0,85142,470060,0
32561,482862,0,85149,470081,0
32565,482876,0,85147,470088,0
32564,482868,0,85142,470054,0
32567,482880,0,85142,470100,0
32560,482891,0,85147,470071,0
32563,482882,0,85147,470090,0
32561,482883,0,85145,470094,0
32564,482871,0,85145,470059,0
32566,482873,0,85146,470103,0
32568,482878,0,85149,470069,0
32564,482874,0,85151,470095,0
32566,482881,0,85148,470100,0
32568,482875,0,85149,470067,0
32574,482886,0,85147,470105,0
32575,482895,0,85150,470075,0
32576,482880,0,85149,470093,0
32570,482890,0,85148,470096,0
32574,482885,0,85151,470074,0
32576,482891,0,85151,470117,0
32578,482899,0,85150,470077,0
32575,482896,0,85150,470099,0
32582,482910,0,85151,470106,0
32580,482895,0,85149,470076,0
32584,482905,0,85153,470122,0
32584,482921,0,85153,470088,0
32582,482899,0,85159,470101,0
32584,482891,0,85155,470097,0
32585,482877,0,85154,470062,0
32581,482877,0,85157,470110,0
32580,482883,0,85156,470072,0
32584,482876,0,85153,470097,0
32580,482886,0,85155,470091,0
32584,482889,0,85157,470070,0
32584,482893,0,85159,470115,0
32588,482899,0,85160,470086,0
32588,482899,0,85161,470111,0
32586,482906,0,85158,470108,0
32592,482903,0,85158,470082,0
32590,482912,0,85161,470124,0
32585,482919,0,85164,470091,0
32589,482914,0,85162,470120,0
32582,482907,0,85160,470115,0
32585,482902,0,85162,470090,0
32587,482900,0,85162,470123,0
32580,482904,0,85161,470085,0
32586,482895,0,85166,470119,0
32577,482905,0,85163,470115,0
32583,482907,0,85161,470100,0
32589,482915,0,85161,470138,0
32592,482923,0,85163,470096,0
32589,482913,0,85163,470123,0
32590,482918,0,85164,470119,0
32590,482915,0,85169,470103,0
32588,482912,0,85171,470136,0
32586,482921,0,85173,470104,0
32592,482922,0,85169,470129,0
32591,482915,0,85168,470117,0
32592,482908,0,85171,470095,0
32591,482913,0,85177,470143,0
32591,482920,0,85177,470106,0
32589,482912,0,85175,470135,0
32591,482924,0,85176,470126,0
32592,482914,0,85181,470118,0
32590,482918,0,85176,470148,0
32594,482934,0,85177,470109,0
32590,482924,0,85173,470130,0
32594,482935,0,85176,470122,0
32591,482925,0,85175,470114,0
32595,482924,0,85175,470148,0
32591,482936,0,85177,470102,0
32597,482932,0,85178,470137,0
32599,482934,0,85181,470124,0
32599,482928,0,85177,470117,0
32599,482926,0,85177,470148,0
32600,482934,0,85177,470109,0
32602,482920,0,85179,470141,0
32603,482924,0,85180,470125,0
32598,482917,0,85185,470119,0
32604,482916,0,85184,470147,0
32596,482917,0,85185,470111,0
32601,482919,0,85188,470149,0
32598,482908,0,85190,470125,0
32589,482898,0,85194,470119,0
32598,482901,0,85190,470139,0
32594,482911,0,85190,470106,0
32592,482907,0,85194,470146,0
32596,482918,0,85197,470134,0
32596,482910,0,85200,470121,0
32597,482906,0,85196,470142,0
32590,482903,0,85198,470104,0
32590,482897,0,85193,470132,0
32588,482905,0,85192,470113,0
32592,482898,0,85194,470109,0
32591,482892,0,85189,470133,0
32597,482896,0,85189,470087,0
32593,482885,0,85187,470111,0
32593,482887,0,85186,470089,0
32592,482876,0,85186,470082,0
32584,482865,0,85185,470100,0
32585,482871,0,85183,470062,0
32586,482859,0,85184,470099,0
32584,482873,0,85186,470072,0
32592,482854,0,85186,470057,0
32593,482823,0,85186,470047,0
32594,482775,0,85186,469963,0
32607,482714,0,85169,469939,0
32612,482671,0,85172,469871,0
32621,482624,0,85169,469820,0
32627,482608,0,85167,469825,0
32632,482609,0,85164,469776,0
32637,482603,0,85165,469809,0
32634,482606,0,85167,469789,0
32623,482602,0,85165,469794,0
32619,482606,0,85162,469826,0
32614,482625,0,85160,469802,0
32614,482639,0,85163,469864,0
32605,482662,0,85155,469854,0
32600,482664,0,85154,469870,0
32597,482682,0,85156,469906,0
32594,482701,0,85151,469883,0
32590,482708,0,85151,469932,0
32583,482732,0,85152,469921,0
32586,482730,0,85146,469930,0
32579,482742,0,85146,469962,0
32577,482755,0,85145,469937,0
32576,482754,0,85144,469970,0
32576,482771,0,85141,469951,0
32566,482762,0,85140,469960,0
32560,482758,0,85141,469988,0
32555,482759,0,85145,469962,0
32550,482754,0,85139,469995,0
32554,482771,0,85140,469973,0
32549,482760,0,85141,469980,0
32546,482765,0,85143,470001,0
32541,482765,0,85143,469969,0
32541,482757,0,85141,469999,0
32541,482765,0,85141,469973,0
32537,482760,0,85138,469976,0
32540,482761,0,85136,469987,0
32534,482763,0,85136,469959,0
32535,482751,0,85132,469987,0
32537,482761,0,85130,469954,0
32534,482746,0,85130,469964,0
32530,482743,0,85131,469973,0
32536,482752,0,85127,469938,0
32532,482742,0,85125,469968,0
32528,482747,0,85125,469940,0
32527,482731,0,85126,469955,0
32525,482730,0,85125,469955,0
32526,482736,0,85121,469924,0
32528,482729,0,85123,469956,0
32531,482751,0,85119,469925,0
32528,482732,0,85119,469934,0
32527,482730,0,85119,469947,0
32528,482732,0,85122,469920,0
32524,482724,0,85121,469955,0
32527,482737,0,85114,469923,0
32521,482726,0,85112,469932,0
32529,482721,0,85113,469933,0
32517,482720,0,85111,469908,0
32518,482705,0,85113,469938,0
32517,482729,0,85108,469903,0
32516,482715,0,85106,469911,0
32519,482718,0,85105,469925,0
32515,482712,0,85108,469904,0
32516,482705,0,85106,469929,0
32518,482719,0,85106,469895,0
32518,482711,0,85101,469906,0
32522,482711,0,85099,469907,0
32522,482715,0,85100,469880,0
32521,482703,0,85103,469911,0
32521,482708,0,85096,469872,0
32516,482695,0,85101,469894,0
32518,482699,0,85098,469896,0
32515,482698,0,85099,469874,0
32510,482683,0,85101,469910,0
32514,482691,0,85098,469872,0
32506,482680,0,85096,469886,0
32512,482692,0,85095,469889,0
32504,482691,0,85096,469860,0
32514,482695,0,85097,469900,0
32514,482692,0,85101,469859,0
32514,482681,0,85097,469866,0
32513,482687,0,85091,469874,0
32511,482684,0,85096,469861,0
32511,482682,0,85094,469886,0
32509,482691,0,85092,469855,0
32510,482685,0,85092,469873,0
32503,482684,0,85091,469874,0
32507,482683,0,85096,469850,0
32505,482679,0,85094,469882,0
32503,482686,0,85090,469839,0
32505,482678,0,85091,469859,0
32499,482681,0,85091,469858,0
32503,482680,0,85092,469843,0
32503,482673,0,85094,469873,0
32504,482684,0,85093,469840,0
32501,482675,0,85090,469865,0
32504,482684,0,85092,469861,0
32499,482677,0,85094,469838,0
32502,482671,0,85090,469863,0
32500,482682,0,85092,469826,0
32505,482679,0,85089,469844,0
32506,482688,0,85090,469848,0
32503,482675,0,85089,469831,0
32506,482676,0,85091,469863,0
32503,482684,0,85088,469825,0
32504,482672,0,85092,469858,0
32499,482679,0,85087,469842,0
32504,482676,0,85089,469828,0
32501,482669,0,85083,469855,0
32503,482684,0,85084,469817,0
32498,482682,0,85084,469839,0
32499,482683,0,85084,469827,0
32503,482682,0,85081,469811,0
32502,482676,0,85075,469832,0
32503,482686,0,85079,469804,0
32497,482673,0,85079,469835,0
32497,482678,0,85083,469833,0
32495,482668,0,85081,469818,0
32498,482662,0,85081,469849,0
32501,482673,0,85083,469816,0
32500,482669,0,85080,469836,0
32499,482668,0,85078,469820,0
32501,482667,0,85082,469813,0
32500,482654,0,85079,469838,0
32501,482664,0,85081,469791,0
32502,482650,0,85078,469811,0
32507,482656,0,85078,469805,0
32500,482650,0,85079,469794,0
32505,482648,0,85079,469825,0
32504,482657,0,85080,469797,0
32502,482650,0,85078,469826,0
32502,482647,0,85081,469809,0
32494,482641,0,85082,469803,0
32500,482653,0,85079,469837,0
32499,482656,0,85083,469799,0
32505,482648,0,85082,469832,0
32501,482654,0,85085,469820,0
32500,482657,0,85082,469808,0
32498,482647,0,85083,469834,0
32499,482651,0,85084,469798,0
32499,482645,0,85082,469830,0
32499,482647,0,85081,469809,0
32489,482635,0,85080,469810,0
32495,482639,0,85078,469840,0
32497,482649,0,85078,469808,0
32496,482653,0,85083,469840,0
32495,482662,0,85080,469816,0
32499,482656,0,85080,469810,0
32504,482652,0,85075,469824,0
32507,482660,0,85072,469788,0
32507,482654,0,85074,469824,0
32503,482653,0,85075,469801,0
32503,482651,0,85078,469801,0
32502,482642,0,85080,469828,0
32500,482650,0,85081,469800,0
32500,482638,0,85082,469834,0
32496,482649,0,85081,469817,0
32505,482644,0,85083,469810,0
32505,482640,0,85081,469835,0
32505,482647,0,85082,469799,0
32503,482645,0,85082,469833,0
32503,482649,0,85076,469801,0
32504,482636,0,85078,469799,0
32503,482634,0,85078,469818,0
32502,482635,0,85079,469786,0
32496,482628,0,85079,469814,0
32498,482633,0,85081,469797,0
32497,482629,0,85082,469797,0
32496,482623,0,85081,469815,0
32495,482629,0,85079,469784,0
32498,482620,0,85079,469811,0
32498,482633,0,85077,469791,0
32496,482627,0,85082,469794,0
32503,482622,0,85076,469808,0
32502,482634,0,85076,469769,0
32504,482626,0,85077,469803,0
32503,482642,0,85078,469793,0
32501,482633,0,85075,469793,0
32505,482629,0,85073,469810,0
32501,482628,0,85076,469777,0
32498,482621,0,85077,469816,0
32498,482632,0,85079,469787,0
32501,482625,0,85082,469793,0
32504,482626,0,85075,469806,0
32502,482633,0,85072,469774,0
32502,482628,0,85073,469805,0
32497,482634,0,85072,469781,0
32503,482628,0,85075,469795,0
32503,482622,0,85072,469807,0
32503,482626,0,85075,469777,0
32501,482622,0,85073,469815,0
32499,482631,0,85078,469790,0
32498,482621,0,85079,469801,0
32499,482620,0,85079,469814,0
32500,482620,0,85073,469777,0
32497,482612,0,85073,469811,0
32497,482627,0,85074,469782,0
32501,482619,0,85071,469790,0
32501,482615,0,85074,469809,0
32503,482630,0,85074,469789,0
32505,482620,0,85071,469809,0
32501,482636,0,85074,469788,0
32495,482631,0,85080,469812,0
32498,482629,0,85077,469822,0
32498,482630,0,85080,469795,0
32494,482626,0,85081,469833,0
32497,482642,0,85079,469807,0
32493,482630,0,85079,469819,0
32499,482636,0,85077,469825,0
32498,482640,0,85079,469795,0
32498,482634,0,85079,469833,0
32497,482656,0,85083,469807,0
32500,482649,0,85079,469816,0
32495,482648,0,85082,469824,0
32502,482654,0,85081,469797,0
32500,482639,0,85082,469833,0
32494,482646,0,85082,469804,0
32494,482636,0,85087,469823,0
32498,482640,0,85088,469828,0
32499,482645,0,85088,469801,0
32501,482639,0,85086,469830,0
32498,482654,0,85088,469800,0
32499,482644,0,85087,469823,0
32500,482646,0,85088,469825,0
32499,482648,0,85085,469806,0
32500,482646,0,85085,469832,0
32503,482655,0,85087,469805,0
32500,482642,0,85092,469827,0
32505,482642,0,85092,469826,0
32505,482643,0,85092,469803,0
32504,482641,0,85094,469834,0
32505,482647,0,85091,469809,0
32502,482642,0,85092,469828,0
32505,482644,0,85092,469830,0
32509,482654,0,85094,469811,0
32506,482651,0,85097,469841,0
32507,482650,0,85094,469795,0
32510,482644,0,85094,469816,0
32513,482649,0,85097,469823,0
32508,482648,0,85097,469806,0
32505,482643,0,85098,469843,0
32510,482654,0,85100,469810,0
32510,482644,0,85099,469830,0
32503,482644,0,85102,469827,0
32504,482641,0,85098,469801,0
32509,482639,0,85099,469837,0
32507,482652,0,85104,469810,0
32508,482649,0,85107,469830,0
32506,482646,0,85103,469826,0
32509,482642,0,85103,469803,0
32512,482638,0,85107,469838,0
32509,482654,0,85108,469807,0
32512,482644,0,85108,469828,0
32510,482648,0,85108,469831,0
32512,482644,0,85111,469819,0
32511,482639,0,85109,469842,0
32517,482650,0,85112,469808,0
32510,482641,0,85112,469828,0
32510,482645,0,85113,469829,0
32519,482648,0,85114,469818,0
32518,482642,0,85115,469851,0
32519,482658,0,85118,469816,0
32521,482652,0,85116,469839,0
32520,482652,0,85117,469830,0
32520,482652,0,85116,469818,0
32525,482645,0,85117,469848,0
32518,482661,0,85120,469821,0
32523,482654,0,85118,469847,0
32535,482663,0,85119,469843,0
32524,482669,0,85116,469833,0
32530,482654,0,85125,469864,0
32525,482668,0,85123,469828,0
32523,482654,0,85125,469855,0
32528,482671,0,85126,469848,0
32527,482669,0,85131,469844,0
32530,482669,0,85129,469873,0
32530,482677,0,85128,469838,0
32534,482672,0,85132,469873,0
32536,482676,0,85134,469866,0
32530,482677,0,85136,469855,0
32532,482670,0,85137,469887,0
32535,482681,0,85136,469853,0
32538,482671,0,85133,469879,0
32534,482671,0,85138,469869,0
32533,482672,0,85136,469862,0
32531,482662,0,85139,469887,0
32536,482677,0,85136,469854,0
32537,482666,0,85141,469878,0
32533,482672,0,85141,469868,0
32530,482668,0,85139,469854,0
32532,482658,0,85141,469887,0
32532,482670,0,85140,469853,0
32541,482668,0,85145,469886,0
32525,482681,0,85143,469874,0
32534,482658,0,85139,469838,0
32537,482637,0,85136,469856,0
32539,482639,0,85137,469819,0
32536,482629,0,85134,469847,0
32527,482639,0,85135,469838,0
32533,482639,0,85139,469837,0
32533,482631,0,85141,469871,0
32540,482645,0,85144,469835,0
32537,482637,0,85146,469869,0
32534,482643,0,85143,469852,0
32537,482646,0,85145,469849,0
32541,482640,0,85142,469867,0
32543,482653,0,85141,469830,0
32542,482642,0,85143,469864,0
32542,482647,0,85148,469847,0
32544,482641,0,85150,469848,0
32547,482641,0,85150,469879,0
32546,482653,0,85148,469844,0
32544,482643,0,85147,469875,0
32548,482654,0,85149,469856,0
32561,482652,0,85153,469857,0
32549,482647,0,85154,469877,0
32556,482657,0,85151,469840,0
32552,482652,0,85150,469874,0
32559,482661,0,85151,469856,0
32551,482656,0,85152,469859,0
32551,482653,0,85153,469886,0
32549,482660,0,85156,469856,0
32556,482656,0,85159,469889,0
32549,482662,0,85161,469876,0
32551,482658,0,85156,469879,0
32553,482662,0,85158,469901,0
32550,482669,0,85161,469867,0
32553,482664,0,85163,469897,0
32553,482676,0,85158,469871,0
32552,482667,0,85163,469876,0
32565,482681,0,85165,469895,0
32560,482674,0,85156,469849,0
32559,482660,0,85157,469890,0
32560,482667,0,85162,469867,0
32556,482659,0,85163,469868,0
32557,482657,0,85162,469890,0
32562,482668,0,85161,469856,0
32561,482666,0,85168,469896,0
32560,482676,0,85168,469874,0
32563,482672,0,85170,469882,0
32557,482668,0,85167,469893,0
32557,482671,0,85169,469868,0
32565,482673,0,85172,469912,0
32561,482684,0,85174,469890,0
32561,482673,0,85172,469899,0
32561,482668,0,85171,469917,0
32566,482677,0,85175,469890,0
32561,482668,0,85175,469922,0
32566,482683,0,85178,469897,0
32566,482681,0,85176,469893,0
32569,482681,0,85177,469910,0
32568,482683,0,85177,469883,0
32574,482671,0,85183,469915,0
32577,482676,0,85182,469879,0
32580,482636,0,85180,469856,0
32590,482613,0,85182,469838,0
32590,482565,0,85175,469760,0
32591,482504,0,85167,469741,0
32608,482484,0,85165,469679,0
32612,482445,0,85164,469660,0
32619,482449,0,85171,469683,0
32620,482449,0,85175,469654,0
32613,482447,0,85167,469683,0
32617,482472,0,85168,469671,0
32618,482483,0,85172,469696,0
32609,482491,0,85176,469726,0
32594,482504,0,85168,469711,0
32596,482521,0,85172,469758,0
32596,482552,0,85178,469753,0
32597,482555,0,85176,469783,0
32596,482567,0,85176,469807,0
32591,482585,0,85175,469795,0
32584,482591,0,85179,469836,0
32591,482620,0,85191,469832,0
32588,482614,0,85175,469850,0
32584,482622,0,85179,469863,0
32583,482630,0,85181,469846,0
32580,482630,0,85185,469890,0
32579,482643,0,85188,469857,0
32571,482636,0,85184,469879,0
32575,482647,0,85186,469893,0
32578,482653,0,85189,469871,0
32577,482649,0,85188,469910,0
32576,482669,0,85190,469885,0
32573,482662,0,85191,469903,0
32578,482667,0,85197,469915,0
32580,482663,0,85197,469894,0
32579,482667,0,85194,469928,0
32578,482679,0,85192,469891,0
32578,482677,0,85195,469909,0
32581,482679,0,85196,469913,0
32577,482684,0,85195,469896,0
32575,482684,0,85199,469939,0
32578,482700,0,85197,469909,0
32581,482695,0,85193,469929,0
32585,482700,0,85194,469932,0
32579,482695,0,85199,469911,0
32574,482695,0,85199,469943,0
32579,482711,0,85201,469921,0
32582,482700,0,85198,469937,0
32580,482695,0,85201,469933,0
32572,482692,0,85204,469918,0
32571,482686,0,85203,469948,0
32579,482698,0,85206,469914,0
32582,482686,0,85204,469932,0
32572,482687,0,85202,469933,0
32578,482688,0,85205,469912,0
32582,482683,0,85206,469948,0
32582,482692,0,85205,469907,0
32587,482684,0,85204,469927,0
32580,482691,0,85205,469925,0
32582,482694,0,85205,469911,0
32584,482686,0,85207,469947,0
32582,482697,0,85207,469912,0
32587,482688,0,85212,469936,0
32582,482687,0,85213,469927,0
32584,482681,0,85214,469910,0
32587,482679,0,85216,469948,0
32589,482689,0,85216,469915,0
32587,482682,0,85219,469941,0
32583,482684,0,85217,469935,0
32589,482677,0,85217,469914,0
32583,482672,0,85219,469952,0
32586,482681,0,85222,469917,0
32587,482673,0,85222,469941,0
32586,482677,0,85222,469933,0
32587,482674,0,85223,469917,0
32585,482676,0,85222,469947,0
32589,482689,0,85224,469915,0
32589,482684,0,85222,469943,0
32588,482688,0,85224,469939,0
32591,482683,0,85225,469923,0
32590,482689,0,85224,469959,0
32590,482700,0,85225,469925,0
32595,482697,0,85227,469960,0
32594,482710,0,85228,469959,0
32591,482705,0,85230,469945,0
32581,482711,0,85233,469995,0
32592,482711,0,85224,469924,0
32595,482705,0,85220,469954,0
32597,482710,0,85217,469943,0
32592,482707,0,85216,469932,0
32589,482705,0,85216,469965,0
32595,482709,0,85215,469932,0
32596,482704,0,85222,469968,0
32594,482707,0,85217,469949,0
32593,482708,0,85218,469943,0
32590,482704,0,85215,469973,0
32591,482719,0,85216,469939,0
32594,482716,0,85221,469975,0
32597,482724,0,85223,469965,0
32593,482721,0,85221,469955,0
32593,482719,0,85223,469981,0
32598,482732,0,85223,469951,0
32597,482724,0,85227,469984,0
32596,482726,0,85222,469965,0
32592,482715,0,85225,469959,0
32589,482708,0,85231,469984,0
32593,482719,0,85228,469949,0
32599,482716,0,85226,469972,0
32599,482724,0,85224,469959,0
32603,482719,0,85226,469956,0
32600,482727,0,85229,469997,0
32608,482726,0,85216,469930,0
32610,482730,0,85215,469974,0
32607,482729,0,85216,469951,0
32598,482716,0,85219,469947,0
32600,482710,0,85216,469975,0
32607,482728,0,85216,469942,0
32606,482725,0,85215,469971,0
32607,482737,0,85215,469953,0
32600,482724,0,85216,469947,0
32602,482726,0,85219,469974,0
32604,482733,0,85222,469946,0
32601,482729,0,85220,469976,0
32598,482735,0,85218,469957,0
32601,482728,0,85222,469962,0
32605,482735,0,85221,469986,0
32613,482738,0,85223,469953,0
32604,482738,0,85224,469986,0
32601,482743,0,85223,469966,0
32613,482750,0,85225,469974,0
32615,482740,0,85225,469991,0
32612,482741,0,85223,469954,0
32606,482740,0,85227,469993,0
32609,482748,0,85225,469970,0
32612,482738,0,85223,469967,0
32610,482744,0,85222,469993,0
32615,482744,0,85223,469957,0
32607,482744,0,85225,469992,0
32618,482758,0,85221,469972,0
32614,482750,0,85222,469977,0
32616,482748,0,85226,469998,0
32607,482750,0,85224,469961,0
32613,482747,0,85226,470001,0
32611,482745,0,85227,469971,0
32606,482724,0,85229,469973,0
32607,482720,0,85233,469989,0
32605,482728,0,85234,469953,0
32605,482726,0,85229,469982,0
32606,482738,0,85231,469965,0
32608,482736,0,85235,469974,0
32605,482733,0,85231,469991,0
32607,482740,0,85233,469959,0
32609,482734,0,85237,469992,0
32605,482738,0,85234,469964,0
32609,482737,0,85232,469970,0
32609,482732,0,85231,469992,0
32606,482736,0,85237,469963,0
32606,482728,0,85232,469994,0
32600,482737,0,85235,469974,0
32605,482729,0,85233,469975,0
32602,482727,0,85237,469993,0
32607,482736,0,85237,469958,0
32604,482734,0,85239,470000,0
32604,482746,0,85237,469972,0
32600,482741,0,85245,469991,0
32601,482725,0,85251,470000,0
32597,482739,0,85259,469976,0
32594,482728,0,85261,470020,0
32596,482743,0,85258,469994,0
32594,482741,0,85260,470010,0
32600,482747,0,85258,470020,0
32602,482755,0,85255,469989,0
32604,482755,0,85259,470028,0
32604,482774,0,85263,470007,0
32605,482763,0,85259,470015,0
32611,482763,0,85260,470020,0
32609,482764,0,85261,469992,0
32605,482760,0,85262,470029,0
32606,482774,0,85262,469998,0
32605,482767,0,85266,470016,0
32607,482771,0,85266,470035,0
32606,482774,0,85268,470013,0
32613,482767,0,85266,470048,0
32609,482779,0,85265,470013,0
32611,482770,0,85265,470033,0
32616,482776,0,85264,470038,0
32618,482781,0,85266,470014,0
32616,482771,0,85266,470047,0
32617,482786,0,85268,470019,0
32616,482772,0,85268,470030,0
32616,482769,0,85266,470034,0
32616,482771,0,85267,470006,0
32612,482760,0,85271,470041,0
32611,482768,0,85271,470014,0
32612,482756,0,85271,470036,0
32614,482767,0,85271,470047,0
32617,482765,0,85273,470020,0
32617,482770,0,85274,470055,0
32620,482775,0,85270,470019,0
32612,482767,0,85272,470031,0
32613,482769,0,85273,470033,0
32619,482768,0,85270,470008,0
32620,482762,0,85270,470042,0
32619,482774,0,85273,470012,0
32617,482763,0,85272,470023,0
32618,482765,0,85274,470030,0
32617,482761,0,85272,470003,0
32618,482757,0,85274,470041,0
32616,482765,0,85270,470007,0
32614,482754,0,85273,470025,0
32618,482761,0,85274,470026,0
32622,482763,0,85271,470008,0
32621,482762,0,85275,470043,0
32625,482770,0,85274,470007,0
32624,482759,0,85280,470030,0
32623,482761,0,85273,470027,0
32622,482756,0,85275,470005,0
32627,482754,0,85276,470031,0
32625,482760,0,85272,469995,0
32617,482753,0,85272,470026,0
32622,482758,0,85274,470023,0
32623,482747,0,85274,469997,0
32625,482746,0,85276,470031,0
32622,482761,0,85272,469994,0
32625,482755,0,85273,470015,0
32623,482757,0,85271,470011,0
32628,482752,0,85269,469992,0
32625,482744,0,85269,470021,0
32625,482758,0,85267,469990,0
32625,482750,0,85272,470022,0
32634,482750,0,85273,470007,0
32628,482760,0,85278,470005,0
32624,482760,0,85281,470047,0
32629,482773,0,85283,470007,0
32626,482765,0,85281,470039,0
32624,482770,0,85287,470039,0
32621,482765,0,85287,470021,0
32621,482772,0,85290,470064,0
32621,482781,0,85286,470027,0
32626,482781,0,85292,470061,0
32617,482785,0,85291,470049,0
32619,482777,0,85292,470033,0
32619,482776,0,85294,470069,0
32619,482789,0,85295,470035,0
32624,482780,0,85295,470061,0
32618,482787,0,85296,470053,0
32619,482785,0,85295,470037,0
32620,482776,0,85296,470069,0
32618,482786,0,85298,470040,0
32613,482774,0,85298,470060,0
32608,482780,0,85295,470047,0
32614,482773,0,85294,470030,0
32618,482775,0,85296,470064,0
32616,482781,0,85299,470029,0
32615,482770,0,85299,470056,0
32612,482775,0,85300,470042,0
32616,482772,0,85299,470035,0
32619,482773,0,85300,470071,0
32620,482792,0,85301,470037,0
32623,482778,0,85296,470047,0
32628,482796,0,85297,470043,0
32630,482790,0,85292,470033,0
32626,482788,0,85291,470055,0
32623,482796,0,85294,470028,0
32623,482790,0,85295,470065,0
32624,482797,0,85297,470049,0
32627,482791,0,85293,470040,0
32627,482790,0,85294,470062,0
32622,482798,0,85293,470028,0
32622,482790,0,85289,470058,0
32624,482798,0,85291,470046,0
32625,482799,0,85295,470041,0
32629,482793,0,85298,470070,0
32630,482799,0,85294,470031,0
32624,482794,0,85296,470065,0
32629,482803,0,85298,470047,0
32628,482792,0,85295,470042,0
