ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
21238,312897,0,43394,324579,0
21195,312962,0,43389,324714,0
21210,312904,0,43433,324631,0
21200,312873,0,43397,324567,0
21224,312934,0,43382,324694,0
21215,312894,0,43416,324574,0
21177,312938,0,43399,324685,0
21224,312909,0,43395,324643,0
21193,312882,0,43415,324570,0
21208,312939,0,43394,324720,0
21206,312883,0,43397,324582,0
21196,312957,0,43390,324691,0
21215,312905,0,43431,324636,0
21201,312893,0,43417,324585,0
21209,312937,0,43397,324689,0
21209,312905,0,43402,324589,0
21248,312982,0,43424,324709,0
21217,312920,0,43421,324628,0
21197,312921,0,43412,324589,0
21268,313006,0,43438,324749,0
21217,312907,0,43422,324592,0
21217,312933,0,43386,324676,0
21211,312917,0,43427,324646,0
21248,312935,0,43423,324644,0
21194,312940,0,43418,324705,0
21186,312871,0,43426,324573,0
21265,312986,0,43408,324738,0
21231,312944,0,43457,324686,0
21232,312899,0,43411,324593,0
21236,312967,0,43458,324734,0
21219,312911,0,43398,324605,0
21230,312952,0,43406,324712,0
21211,312889,0,43440,324633,0
21188,312914,0,43430,324598,0
21247,312986,0,43432,324761,0
21224,312880,0,43425,324589,0
21194,312938,0,43391,324696,0
21229,312907,0,43408,324654,0
21226,312916,0,43438,324628,0
21219,312947,0,43436,324733,0
21212,312908,0,43452,324618,0
21229,312952,0,43423,324752,0
21230,312919,0,43430,324668,0
21220,312910,0,43409,324612,0
21198,312931,0,43438,324705,0
21255,312908,0,43442,324608,0
21190,312943,0,43427,324715,0
21217,312921,0,43433,324651,0
21238,312917,0,43419,324622,0
21256,312946,0,43441,324732,0
21194,312854,0,43423,324556,0
21241,313018,0,43454,324771,0
21233,312906,0,43430,324628,0
21222,312903,0,43428,324596,0
21240,312946,0,43457,324701,0
21254,312899,0,43453,324567,0
21278,313021,0,43468,324762,0
21217,312904,0,43411,324610,0
21235,312921,0,43449,324604,0
21259,312954,0,43469,324700,0
21242,312908,0,43456,324566,0
21223,312954,0,43448,324699,0
21244,312947,0,43449,324652,0
21252,312949,0,43446,324626,0
21270,312963,0,43455,324711,0
21245,312885,0,43465,324568,0
21252,312965,0,43466,324705,0
21247,312922,0,43469,324635,0
21263,312960,0,43467,324656,0
21273,312973,0,43459,324732,0
21241,312884,0,43440,324565,0
21259,312978,0,43433,324725,0
21264,312935,0,43459,324637,0
21285,312975,0,43485,324678,0
21273,312960,0,43476,324721,0
21238,312893,0,43444,324591,0
21262,313016,0,43467,324784,0
21281,312950,0,43468,324673,0
21278,312972,0,43468,324671,0
21290,312980,0,43465,324748,0
21243,312902,0,43464,324597,0
21271,312990,0,43475,324757,0
21288,312955,0,43470,324682,0
21272,312949,0,43481,324649,0
21284,312969,0,43456,324726,0
21248,312913,0,43469,324599,0
21248,312986,0,43467,324759,0
21265,312956,0,43468,324673,0
21248,312936,0,43458,324646,0
21259,312958,0,43463,324706,0
21258,312912,0,43465,324599,0
21253,312997,0,43467,324768,0
21268,312972,0,43474,324689,0
21255,312938,0,43447,324644,0
21254,312962,0,43454,324717,0
21258,312912,0,43459,324610,0
21258,313015,0,43476,324779,0
21243,312939,0,43453,324660,0
21263,312948,0,43464,324658,0
21258,312969,0,43465,324734,0
21249,312900,0,43447,324594,0
21268,312999,0,43428,324765,0
21229,312922,0,43431,324661,0
21255,312941,0,43470,324677,0
21273,312966,0,43465,324742,0
21272,312913,0,43474,324627,0
21235,312993,0,43440,324786,0
21253,312930,0,43461,324687,0
21254,312933,0,43436,324676,0
21241,312948,0,43447,324733,0
21279,312923,0,43473,324635,0
21259,313018,0,43488,324805,0
21239,312938,0,43446,324662,0
21273,312959,0,43466,324690,0
21287,312984,0,43462,324750,0
21258,312899,0,43432,324611,0
21211,312989,0,43444,324759,0
21288,312956,0,43487,324696,0
21300,312983,0,43502,324710,0
21240,312957,0,43433,324728,0
21282,312905,0,43448,324610,0
21248,312977,0,43417,324758,0
21265,312937,0,43485,324697,0
21265,312972,0,43471,324703,0
21227,312939,0,43434,324721,0
21259,312883,0,43458,324606,0
21275,313005,0,43474,324789,0
21249,312920,0,43444,324652,0
21237,312969,0,43448,324695,0
21249,312961,0,43449,324705,0
21257,312914,0,43473,324604,0
21249,313019,0,43475,324774,0
21236,312912,0,43446,324636,0
21245,312950,0,43457,324679,0
21247,312965,0,43467,324726,0
21289,312969,0,43513,324681,0
21218,312979,0,43438,324745,0
21229,312922,0,43434,324649,0
21243,312959,0,43462,324695,0
21272,312991,0,43504,324757,0
21273,312931,0,43473,324633,0
21253,312998,0,43446,324773,0
21249,312925,0,43445,324653,0
21231,312963,0,43471,324692,0
21238,312971,0,43468,324715,0
21232,312899,0,43460,324603,0
21277,313007,0,43470,324776,0
21252,312949,0,43476,324667,0
21263,312978,0,43466,324714,0
21236,312967,0,43502,324722,0
21227,312904,0,43476,324608,0
21255,313012,0,43455,324782,0
21260,312950,0,43464,324672,0
21270,313003,0,43508,324722,0
21249,312974,0,43475,324721,0
21225,312911,0,43469,324582,0
21253,313017,0,43472,324768,0
21264,312959,0,43475,324673,0
21248,312983,0,43461,324696,0
21258,312997,0,43463,324731,0
21232,312915,0,43480,324601,0
21248,313016,0,43448,324772,0
21262,312969,0,43496,324678,0
21247,312976,0,43476,324691,0
21287,312999,0,43513,324744,0
21222,312896,0,43482,324608,0
21233,313016,0,43453,324774,0
21266,312960,0,43486,324682,0
21262,312985,0,43478,324699,0
21251,312964,0,43477,324711,0
21243,312909,0,43453,324612,0
21253,313038,0,43496,324782,0
21263,312948,0,43458,324665,0
21241,312987,0,43489,324721,0
21263,312990,0,43456,324743,0
21289,312956,0,43508,324671,0
21222,312993,0,43457,324762,0
21257,312966,0,43480,324685,0
21236,312997,0,43471,324755,0
21276,313006,0,43502,324747,0
21248,312919,0,43464,324627,0
21234,313018,0,43459,324763,0
21253,312969,0,43462,324678,0
21251,313013,0,43467,324731,0
21262,313010,0,43479,324739,0
21220,312937,0,43469,324636,0
21224,313020,0,43466,324788,0
21214,312964,0,43429,324690,0
21220,312989,0,43466,324742,0
21200,312953,0,43458,324710,0
21215,312937,0,43484,324649,0
21238,313031,0,43460,324803,0
21209,312959,0,43443,324685,0
21217,312999,0,43444,324745,0
21200,312991,0,43489,324751,0
21232,312909,0,43443,324633,0
21232,313018,0,43468,324801,0
21221,312947,0,43459,324688,0
21219,313011,0,43436,324756,0
21201,312988,0,43471,324727,0
21233,312921,0,43463,324635,0
21236,313050,0,43471,324805,0
21230,312964,0,43473,324677,0
21210,312980,0,43440,324721,0
21229,312983,0,43475,324705,0
21211,312914,0,43452,324619,0
21267,313034,0,43465,324798,0
21230,312959,0,43481,324673,0
21232,312986,0,43466,324730,0
21194,312961,0,43461,324688,0
21245,312932,0,43460,324627,0
21224,313011,0,43468,324766,0
21211,312936,0,43460,324656,0
21201,312985,0,43452,324741,0
21224,312995,0,43493,324742,0
21236,312947,0,43496,324668,0
21225,313025,0,43473,324791,0
21212,312945,0,43447,324653,0
21207,313025,0,43492,324755,0
21234,312996,0,43497,324729,0
21207,312922,0,43465,324611,0
21227,313022,0,43484,324772,0
21213,312963,0,43466,324660,0
21211,313014,0,43455,324736,0
21222,313026,0,43521,324741,0
21215,312905,0,43472,324617,0
21208,313020,0,43469,324764,0
21229,312966,0,43494,324662,0
21218,313039,0,43499,324763,0
21214,312973,0,43479,324685,0
21165,312921,0,43470,324603,0
21218,313041,0,43480,324770,0
21226,312976,0,43495,324668,0
21206,313021,0,43489,324749,0
21185,312967,0,43459,324687,0
21189,312923,0,43480,324626,0
21199,313031,0,43497,324787,0
21201,312949,0,43478,324662,0
21225,313008,0,43484,324740,0
21188,312966,0,43463,324687,0
21216,312949,0,43509,324647,0
21208,313023,0,43494,324766,0
21181,312923,0,43479,324639,0
21237,312994,0,43476,324732,0
21229,312983,0,43475,324700,0
21211,312968,0,43498,324663,0
21213,313000,0,43470,324736,0
21210,312936,0,43508,324629,0
21186,312991,0,43487,324726,0
21243,312993,0,43500,324717,0
21181,312908,0,43486,324605,0
21207,313013,0,43504,324762,0
21234,312960,0,43509,324648,0
21195,313014,0,43502,324732,0
21205,312980,0,43510,324689,0
21187,312945,0,43498,324625,0
21206,313017,0,43517,324754,0
21216,312950,0,43519,324639,0
21195,312999,0,43504,324724,0
21210,312984,0,43527,324692,0
21175,312936,0,43495,324618,0
21228,313011,0,43497,324761,0
21219,312965,0,43531,324656,0
21222,313027,0,43548,324759,0
21196,312974,0,43539,324699,0
21193,312952,0,43503,324652,0
21214,313003,0,43518,324768,0
21218,312942,0,43530,324670,0
21232,313043,0,43557,324793,0
21219,312986,0,43532,324744,0
21221,312939,0,43497,324664,0
21205,313002,0,43534,324778,0
21217,312946,0,43504,324681,0
21223,313017,0,43536,324794,0
21227,313003,0,43559,324750,0
21217,312957,0,43523,324677,0
21185,312985,0,43531,324759,0
21228,312932,0,43535,324672,0
21220,313031,0,43516,324812,0
21232,312990,0,43554,324744,0
21187,312943,0,43522,324652,0
21221,313012,0,43552,324799,0
21201,312942,0,43530,324663,0
21209,313049,0,43524,324829,0
21228,312971,0,43555,324731,0
21203,312958,0,43540,324670,0
21206,313003,0,43529,324779,0
21229,312937,0,43536,324654,0
21201,313037,0,43559,324806,0
21209,312939,0,43517,324691,0
21236,312944,0,43528,324632,0
21243,313003,0,43507,324762,0
21158,312903,0,43483,324591,0
21252,313025,0,43561,324769,0
21189,312952,0,43509,324679,0
21250,312950,0,43540,324647,0
21191,312981,0,43521,324728,0
21245,312945,0,43511,324640,0
21266,313055,0,43537,324798,0
21211,312961,0,43538,324687,0
21226,312965,0,43568,324656,0
21277,313037,0,43505,324791,0
21217,312914,0,43539,324610,0
21234,313010,0,43516,324773,0
21216,312969,0,43534,324700,0
21258,313011,0,43563,324703,0
21234,313003,0,43520,324765,0
21204,312933,0,43494,324633,0
21234,313028,0,43546,324767,0
21250,313011,0,43563,324724,0
21222,312958,0,43521,324637,0
21219,313016,0,43510,324745,0
21203,312944,0,43529,324635,0
21304,313080,0,43601,324824,0
21214,312960,0,43510,324684,0
21220,312950,0,43513,324652,0
21219,313013,0,43525,324757,0
21239,312976,0,43549,324666,0
21255,313042,0,43553,324817,0
21236,313008,0,43537,324731,0
21218,312986,0,43540,324704,0
21242,313018,0,43544,324771,0
21248,312974,0,43549,324692,0
21259,313064,0,43551,324832,0
21250,313011,0,43552,324738,0
21229,312988,0,43556,324701,0
21243,313037,0,43579,324791,0
21259,312987,0,43569,324711,0
21236,313057,0,43537,324815,0
21256,313003,0,43552,324735,0
21244,313004,0,43588,324706,0
21233,313029,0,43565,324768,0
21224,312954,0,43506,324650,0
21257,313057,0,43573,324806,0
21268,313015,0,43525,324736,0
21276,313010,0,43566,324724,0
21252,313026,0,43573,324790,0
21239,312959,0,43538,324668,0
21267,313056,0,43545,324820,0
21285,313032,0,43566,324762,0
21257,312983,0,43540,324695,0
21256,313023,0,43562,324779,0
21262,312992,0,43566,324702,0
21272,313059,0,43565,324810,0
21229,312978,0,43521,324713,0
21270,313016,0,43536,324717,0
21276,313039,0,43558,324791,0
21277,313009,0,43600,324721,0
21225,313036,0,43556,324820,0
21232,313010,0,43543,324748,0
21269,313002,0,43558,324736,0
21277,313041,0,43583,324816,0
21266,313000,0,43589,324744,0
21249,313038,0,43535,324841,0
21250,312990,0,43554,324770,0
21248,312990,0,43530,324755,0
21255,313043,0,43576,324822,0
21281,312996,0,43591,324735,0
21233,313052,0,43530,324851,0
21252,312998,0,43552,324767,0
21231,312998,0,43576,324760,0
21237,313031,0,43562,324809,0
21252,312983,0,43574,324715,0
21249,313069,0,43577,324857,0
21273,313022,0,43547,324786,0
21235,313002,0,43549,324744,0
21266,313035,0,43584,324824,0
21246,312974,0,43578,324717,0
21254,313075,0,43572,324869,0
21244,312989,0,43572,324750,0
21264,313012,0,43555,324761,0
21246,313030,0,43565,324800,0
21231,312957,0,43574,324692,0
21239,313084,0,43596,324857,0
21264,313006,0,43582,324747,0
21261,313025,0,43548,324744,0
21213,313031,0,43560,324779,0
21247,312978,0,43569,324697,0
21257,313082,0,43580,324850,0
21266,313024,0,43578,324747,0
21279,313049,0,43597,324777,0
21272,313063,0,43573,324792,0
21250,312989,0,43556,324697,0
21255,313101,0,43562,324836,0
21242,313028,0,43562,324734,0
21281,313039,0,43574,324761,0
21255,313094,0,43559,324804,0
21279,313017,0,43552,324708,0
21269,313088,0,43560,324835,0
21254,313044,0,43580,324754,0
21256,313038,0,43578,324747,0
21262,313063,0,43565,324801,0
21281,313026,0,43586,324730,0
21229,313082,0,43531,324827,0
21257,313044,0,43570,324750,0
21246,313032,0,43553,324754,0
21288,313071,0,43585,324813,0
21240,312986,0,43554,324681,0
21249,313099,0,43562,324850,0
21246,313040,0,43573,324747,0
21254,313049,0,43577,324766,0
21259,313066,0,43577,324810,0
21264,313025,0,43577,324737,0
21250,313076,0,43545,324844,0
21266,313046,0,43590,324761,0
21288,313087,0,43575,324809,0
21250,313053,0,43574,324796,0
21278,313033,0,43569,324740,0
21234,313083,0,43561,324853,0
21271,313029,0,43549,324763,0
21264,313035,0,43573,324783,0
21282,313066,0,43579,324811,0
21254,312988,0,43572,324685,0
21268,313098,0,43554,324851,0
21244,313013,0,43565,324742,0
21282,313070,0,43601,324799,0
21270,313027,0,43563,324789,0
21273,313012,0,43574,324709,0
21250,313112,0,43556,324874,0
21273,313026,0,43581,324746,0
21262,313054,0,43579,324777,0
21258,313063,0,43556,324794,0
21237,313004,0,43578,324701,0
21247,313115,0,43573,324865,0
21293,313049,0,43568,324751,0
21231,313041,0,43564,324751,0
21267,313056,0,43558,324786,0
21230,313006,0,43544,324706,0
21280,313117,0,43602,324889,0
21230,313022,0,43565,324742,0
21243,313046,0,43533,324786,0
21259,313063,0,43574,324794,0
21268,313022,0,43562,324734,0
21254,313098,0,43577,324867,0
21227,313012,0,43547,324746,0
21217,313042,0,43520,324774,0
21273,313053,0,43541,324797,0
21256,312987,0,43574,324700,0
21225,313077,0,43527,324836,0
21233,313033,0,43580,324754,0
21270,313070,0,43561,324798,0
21236,313054,0,43527,324798,0
21259,313007,0,43541,324727,0
21239,313096,0,43541,324868,0
21287,313075,0,43576,324780,0
21249,313050,0,43553,324791,0
21283,313067,0,43561,324813,0
21257,313025,0,43562,324736,0
21252,313067,0,43544,324855,0
21271,313010,0,43558,324753,0
21285,313053,0,43574,324799,0
21271,313025,0,43562,324779,0
21264,312959,0,43551,324685,0
21282,313033,0,43558,324806,0
21260,312934,0,43556,324665,0
21243,312929,0,43526,324667,0
21255,312880,0,43515,324621,0
21276,312818,0,43539,324525,0
21242,312875,0,43521,324624,0
21259,312830,0,43523,324539,0
21237,312855,0,43523,324576,0
21225,312837,0,43521,324577,0
21234,312846,0,43540,324553,0
21255,312931,0,43534,324694,0
21209,312827,0,43541,324518,0
21211,312938,0,43547,324647,0
21250,312964,0,43554,324682,0
21234,312896,0,43520,324581,0
21227,312994,0,43532,324742,0
21242,312966,0,43552,324665,0
21243,312993,0,43550,324715,0
21241,313015,0,43558,324743,0
21234,312957,0,43532,324662,0
21228,313028,0,43557,324781,0
21235,312966,0,43549,324669,0
21267,313064,0,43563,324797,0
21219,313028,0,43543,324748,0
21243,312960,0,43562,324661,0
21249,313088,0,43586,324843,0
21249,313016,0,43500,324717,0
21263,313070,0,43555,324794,0
21264,313048,0,43566,324773,0
21221,313003,0,43561,324702,0
21274,313114,0,43553,324850,0
21278,313055,0,43569,324746,0
21244,313107,0,43571,324831,0
21251,313090,0,43565,324804,0
21267,313002,0,43549,324690,0
21265,313122,0,43560,324864,0
21222,313063,0,43579,324774,0
21269,313114,0,43578,324855,0
21240,313065,0,43564,324818,0
21252,313031,0,43579,324737,0
21292,313160,0,43610,324920,0
21230,313020,0,43578,324742,0
21261,313058,0,43559,324797,0
21267,313097,0,43586,324849,0
21261,313056,0,43606,324783,0
21249,313069,0,43538,324852,0
21284,313049,0,43611,324775,0
21248,313105,0,43568,324861,0
21261,313112,0,43603,324858,0
21260,313009,0,43550,324720,0
21283,313162,0,43631,324928,0
21267,313045,0,43571,324764,0
21273,313087,0,43609,324826,0
21259,313094,0,43612,324819,0
21317,313089,0,43596,324786,0
21285,313160,0,43591,324923,0
21250,313029,0,43589,324764,0
21301,313157,0,43661,324929,0
21257,313055,0,43592,324821,0
21273,313033,0,43621,324767,0
21248,313115,0,43595,324895,0
21295,313067,0,43620,324822,0
21232,313110,0,43621,324890,0
21292,313081,0,43601,324840,0
21268,313025,0,43623,324755,0
21288,313146,0,43643,324930,0
21289,313051,0,43613,324785,0
21266,313111,0,43598,324881,0
21262,313064,0,43617,324812,0
21275,313048,0,43619,324783,0
21273,313134,0,43654,324906,0
21307,313074,0,43590,324805,0
21269,313107,0,43619,324878,0
21277,313075,0,43627,324816,0
21280,313039,0,43628,324746,0
21279,313111,0,43631,324885,0
21287,313046,0,43622,324784,0
21293,313132,0,43619,324892,0
21274,313079,0,43624,324825,0
21262,313012,0,43620,324740,0
21280,313121,0,43648,324868,0
21274,313055,0,43642,324770,0
21260,313139,0,43633,324887,0
21283,313102,0,43632,324840,0
21289,313079,0,43624,324817,0
21262,313127,0,43640,324909,0
21297,313081,0,43636,324793,0
21267,313122,0,43638,324890,0
21270,313101,0,43630,324841,0
21249,313051,0,43658,324781,0
21238,313111,0,43635,324882,0
21305,313091,0,43641,324810,0
21251,313125,0,43603,324880,0
21269,313113,0,43648,324856,0
21297,313112,0,43639,324831,0
21266,313148,0,43644,324901,0
21245,313083,0,43644,324802,0
21260,313148,0,43629,324885,0
21238,313104,0,43620,324817,0
21307,313129,0,43632,324836,0
21296,313166,0,43625,324906,0
21239,313065,0,43630,324754,0
21279,313177,0,43640,324921,0
21259,313123,0,43651,324838,0
21256,313042,0,43627,324742,0
21257,313143,0,43623,324881,0
21323,313116,0,43648,324809,0
21252,313139,0,43615,324865,0
21281,313110,0,43650,324820,0
21277,313064,0,43607,324768,0
21255,313125,0,43645,324854,0
21271,313085,0,43613,324779,0
21285,313184,0,43612,324910,0
21269,313050,0,43632,324749,0
21295,313076,0,43655,324778,0
21289,313159,0,43628,324879,0
21219,313031,0,43594,324728,0
21330,313167,0,43668,324912,0
21286,313102,0,43652,324807,0
21304,313103,0,43615,324809,0
21278,313143,0,43621,324871,0
21304,313070,0,43670,324781,0
21297,313168,0,43657,324904,0
21281,313130,0,43648,324846,0
21293,313083,0,43633,324794,0
21294,313139,0,43652,324877,0
21293,313077,0,43638,324795,0
21325,313195,0,43611,324950,0
21286,313104,0,43658,324839,0
21269,313046,0,43651,324779,0
21287,313119,0,43645,324868,0
21326,313071,0,43640,324799,0
21326,313175,0,43619,324921,0
21299,313084,0,43615,324813,0
21288,313058,0,43620,324790,0
21285,313121,0,43646,324852,0
21327,313094,0,43635,324802,0
21314,313155,0,43607,324901,0
21282,313081,0,43634,324807,0
21302,313099,0,43600,324828,0
21324,313139,0,43645,324893,0
21338,313093,0,43642,324811,0
21294,313152,0,43633,324910,0
21318,313118,0,43639,324829,0
21314,313094,0,43600,324839,0
21340,313180,0,43649,324929,0
21301,313066,0,43641,324783,0
21289,313157,0,43646,324903,0
21311,313134,0,43636,324858,0
21310,313107,0,43599,324841,0
21315,313171,0,43668,324919,0
21299,313064,0,43618,324789,0
21311,313180,0,43633,324933,0
21294,313105,0,43624,324822,0
21310,313109,0,43642,324839,0
21293,313130,0,43625,324888,0
21312,313089,0,43657,324801,0
21302,313167,0,43636,324916,0
21289,313124,0,43637,324837,0
21336,313118,0,43671,324852,0
21303,313121,0,43631,324876,0
21314,313071,0,43663,324801,0
21322,313203,0,43659,324957,0
21316,313110,0,43623,324829,0
21308,313088,0,43631,324820,0
21304,313160,0,43652,324882,0
21347,313111,0,43658,324823,0
21311,313168,0,43645,324912,0
21319,313099,0,43596,324801,0
21318,313094,0,43664,324812,0
21341,313164,0,43662,324906,0
21294,313061,0,43660,324772,0
21306,313169,0,43639,324917,0
21340,313111,0,43637,324813,0
21326,313102,0,43642,324832,0
21352,313159,0,43665,324880,0
21309,313067,0,43635,324764,0
21328,313171,0,43639,324914,0
21325,313131,0,43673,324828,0
21329,313140,0,43670,324855,0
21326,313145,0,43628,324859,0
21326,313068,0,43623,324761,0
21332,313178,0,43648,324922,0
21343,313132,0,43671,324842,0
21327,313126,0,43676,324847,0
21323,313133,0,43635,324861,0
21299,313066,0,43646,324765,0
21328,313196,0,43634,324937,0
21341,313116,0,43657,324832,0
21333,313120,0,43664,324844,0
21312,313109,0,43631,324829,0
21324,313076,0,43635,324770,0
21342,313168,0,43636,324915,0
21327,313100,0,43647,324810,0
21350,313127,0,43670,324849,0
21327,313135,0,43635,324855,0
21349,313076,0,43619,324777,0
21331,313183,0,43657,324936,0
21319,313099,0,43675,324819,0
21331,313106,0,43648,324827,0
21331,313142,0,43628,324856,0
21369,313094,0,43658,324794,0
21334,313178,0,43640,324923,0
21340,313099,0,43659,324812,0
21328,313117,0,43662,324843,0
21341,313139,0,43666,324860,0
21364,313095,0,43664,324803,0
21357,313208,0,43643,324937,0
21332,313106,0,43654,324824,0
21332,313125,0,43685,324859,0
21366,313166,0,43663,324907,0
21313,313056,0,43639,324742,0
21336,313160,0,43654,324920,0
21351,313121,0,43668,324834,0
21381,313149,0,43670,324881,0
21339,313143,0,43673,324871,0
21334,313094,0,43666,324778,0
21313,313159,0,43667,324915,0
21366,313123,0,43677,324829,0
21347,313136,0,43663,324876,0
21336,313142,0,43656,324871,0
21332,313076,0,43662,324762,0
21311,313180,0,43659,324902,0
21316,313117,0,43657,324818,0
21361,313211,0,43660,324958,0
21337,313113,0,43651,324836,0
21309,313117,0,43680,324837,0
21294,313163,0,43674,324891,0
21340,313116,0,43659,324829,0
21309,313200,0,43655,324953,0
21319,313120,0,43652,324830,0
21328,313134,0,43683,324884,0
21334,313160,0,43706,324905,0
21315,313109,0,43664,324826,0
21328,313191,0,43669,324940,0
21308,313125,0,43642,324846,0
21331,313134,0,43661,324885,0
21332,313163,0,43651,324905,0
21313,313084,0,43666,324793,0
21338,313173,0,43669,324919,0
21300,313107,0,43649,324819,0
21328,313131,0,43633,324878,0
21329,313167,0,43678,324909,0
21301,313076,0,43655,324788,0
21323,313186,0,43656,324934,0
21318,313125,0,43686,324836,0
21319,313155,0,43660,324884,0
21313,313142,0,43639,324862,0
21339,313124,0,43689,324825,0
21318,313193,0,43685,324927,0
21302,313139,0,43675,324830,0
21334,313171,0,43670,324878,0
21308,313147,0,43665,324863,0
21315,313097,0,43662,324793,0
21320,313219,0,43683,324963,0
21327,313132,0,43682,324834,0
21352,313180,0,43673,324894,0
21292,313131,0,43644,324854,0
21329,313096,0,43676,324794,0
21314,313193,0,43658,324921,0
21353,313136,0,43706,324816,0
21310,313135,0,43649,324852,0
21300,313139,0,43659,324862,0
21320,313080,0,43692,324795,0
21335,313178,0,43667,324916,0
21331,313128,0,43710,324830,0
21321,313150,0,43675,324881,0
21287,313135,0,43651,324860,0
21331,313084,0,43670,324810,0
21306,313181,0,43714,324926,0
21323,313125,0,43704,324826,0
21334,313156,0,43686,324889,0
21318,313146,0,43656,324869,0
21294,313104,0,43663,324802,0
21339,313197,0,43711,324945,0
21313,313124,0,43677,324827,0
21325,313147,0,43660,324877,0
21307,313140,0,43680,324851,0
21304,313101,0,43662,324809,0
21313,313180,0,43679,324935,0
21324,313140,0,43708,324854,0
21338,313146,0,43650,324900,0
21322,313137,0,43688,324858,0
21311,313100,0,43677,324831,0
21333,313199,0,43675,324956,0
21287,313102,0,43651,324815,0
21366,313202,0,43684,324951,0
21288,313144,0,43695,324879,0
21311,313074,0,43674,324795,0
21322,313187,0,43669,324951,0
21316,313126,0,43679,324855,0
21320,313191,0,43667,324926,0
21311,313170,0,43694,324902,0
21309,313086,0,43664,324808,0
21299,313178,0,43690,324936,0
21315,313130,0,43666,324830,0
21330,313186,0,43709,324917,0
21316,313179,0,43639,324875,0
21329,313129,0,43701,324828,0
21300,313156,0,43676,324879,0
21313,313117,0,43695,324801,0
21321,313172,0,43680,324906,0
21301,313142,0,43649,324849,0
21286,313104,0,43691,324806,0
21304,313176,0,43678,324917,0
21302,313122,0,43660,324815,0
21334,313190,0,43703,324913,0
21261,313136,0,43686,324824,0
21303,313087,0,43657,324766,0
21288,313164,0,43698,324893,0
21285,313119,0,43697,324794,0
21275,313174,0,43670,324895,0
21307,313166,0,43682,324864,0
21317,313126,0,43718,324820,0
21285,313192,0,43657,324931,0
21277,313103,0,43696,324815,0
21284,313191,0,43690,324943,0
21274,313106,0,43694,324839,0
21293,313174,0,43651,324905,0
21289,313151,0,43695,324868,0
21281,313104,0,43691,324821,0
21298,313198,0,43709,324951,0
21280,313085,0,43663,324825,0
21282,313185,0,43677,324949,0
21292,313153,0,43713,324883,0
21303,313111,0,43689,324841,0
21317,313181,0,43692,324940,0
21286,313102,0,43678,324821,0
21280,313175,0,43697,324925,0
21289,313149,0,43691,324868,0
21308,313126,0,43706,324844,0
21284,313184,0,43698,324915,0
21328,313133,0,43712,324827,0
21307,313188,0,43699,324917,0
21304,313138,0,43676,324856,0
21281,313092,0,43707,324815,0
21298,313202,0,43694,324921,0
21324,313147,0,43715,324838,0
21315,313198,0,43680,324921,0
21272,313149,0,43693,324834,0
21322,313124,0,43686,324800,0
21301,313201,0,43678,324912,0
21319,313146,0,43699,324813,0
21293,313201,0,43679,324904,0
21308,313160,0,43697,324854,0
21293,313145,0,43689,324826,0
21321,313219,0,43690,324910,0
21312,313158,0,43721,324813,0
21289,313203,0,43696,324908,0
21300,313162,0,43666,324849,0
21317,313147,0,43729,324829,0
21271,313193,0,43681,324906,0
21313,313126,0,43701,324810,0
21327,313230,0,43720,324955,0
21291,313148,0,43705,324838,0
21278,313122,0,43681,324813,0
21289,313202,0,43708,324928,0
21277,313124,0,43681,324807,0
21295,313216,0,43709,324949,0
21307,313176,0,43726,324888,0
21271,313120,0,43680,324820,0
21290,313204,0,43701,324948,0
21303,313117,0,43692,324818,0
21270,313183,0,43701,324918,0
21311,313166,0,43698,324882,0
21321,313132,0,43703,324840,0
21283,313208,0,43722,324947,0
21294,313106,0,43673,324794,0
21291,313208,0,43678,324941,0
21282,313139,0,43722,324854,0
21296,313137,0,43712,324825,0
21331,313199,0,43704,324929,0
21302,313132,0,43697,324819,0
21304,313196,0,43694,324925,0
21315,313169,0,43688,324857,0
21311,313148,0,43707,324817,0
21320,313181,0,43676,324892,0
21324,313139,0,43689,324822,0
21309,313215,0,43697,324941,0
21325,313168,0,43691,324874,0
21313,313146,0,43695,324829,0
21309,313183,0,43702,324897,0
21306,313122,0,43687,324801,0
21328,313236,0,43677,324949,0
21310,313175,0,43716,324865,0
21323,313157,0,43689,324829,0
21322,313208,0,43687,324923,0
21364,313172,0,43705,324830,0
21305,313210,0,43679,324914,0
21320,313166,0,43685,324839,0
21341,313177,0,43703,324858,0
21311,313196,0,43681,324920,0
21324,313136,0,43694,324815,0
21338,313233,0,43715,324955,0
21312,313149,0,43694,324845,0
21297,313141,0,43681,324828,0
21318,313190,0,43706,324922,0
21300,313127,0,43713,324819,0
21331,313231,0,43694,324960,0
21325,313158,0,43692,324843,0
21316,313141,0,43706,324825,0
21272,313178,0,43672,324909,0
21304,313128,0,43698,324806,0
21319,313221,0,43726,324982,0
21319,313154,0,43686,324872,0
21284,313158,0,43709,324882,0
21315,313189,0,43717,324959,0
21343,313145,0,43716,324860,0
21284,313185,0,43701,324953,0
21308,313157,0,43733,324889,0
21319,313151,0,43700,324867,0
21319,313191,0,43717,324950,0
21282,313138,0,43713,324855,0
21322,313231,0,43698,324999,0
21312,313177,0,43750,324899,0
21302,313144,0,43714,324861,0
