ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
8080,300686,0,-10079,340563,0
8100,312235,0,-10066,342600,0
8127,288706,0,-10117,337802,0
8114,320987,0,-10153,344940,0
8137,287843,0,-10123,337250,0
8081,300712,0,-10197,340479,0
8150,312087,0,-10125,342491,0
8078,288695,0,-10190,337732,0
8107,321233,0,-10216,344949,0
8125,287925,0,-10173,337228,0
8093,301052,0,-10216,340547,0
8098,312067,0,-10187,342450,0
8058,288937,0,-10210,337795,0
8043,321381,0,-10226,344987,0
8083,287916,0,-10192,337257,0
8049,301230,0,-10240,340602,0
8089,311966,0,-10166,342476,0
8042,289053,0,-10222,337864,0
8038,321478,0,-10269,345006,0
8044,287861,0,-10250,337268,0
8014,301353,0,-10262,340641,0
8095,311778,0,-10157,342445,0
8007,289166,0,-10233,337892,0
8012,321575,0,-10279,345023,0
8030,287836,0,-10250,337250,0
7989,301565,0,-10292,340688,0
8045,311551,0,-10244,342365,0
7987,289289,0,-10293,337908,0
7999,321681,0,-10278,345080,0
8003,287813,0,-10248,337255,0
7969,301687,0,-10336,340699,0
8029,311296,0,-10269,342319,0
7974,289317,0,-10350,337901,0
7980,321680,0,-10347,345042,0
7960,287744,0,-10307,337247,0
7954,301911,0,-10339,340784,0
7981,311107,0,-10321,342279,0
7921,289436,0,-10367,337949,0
7917,321820,0,-10374,345101,0
7938,287690,0,-10359,337262,0
7911,302074,0,-10381,340826,0
7935,310892,0,-10317,342230,0
7878,289531,0,-10410,337957,0
7892,321904,0,-10384,345098,0
7915,287616,0,-10380,337220,0
7890,302198,0,-10410,340849,0
7931,310668,0,-10358,342200,0
7910,289600,0,-10419,338020,0
7865,321897,0,-10444,345132,0
7895,287489,0,-10406,337254,0
7870,302353,0,-10445,340928,0
7903,310387,0,-10373,342181,0
7875,289676,0,-10421,338068,0
7871,321988,0,-10460,345156,0
7853,287484,0,-10456,337268,0
7808,302471,0,-10501,340956,0
7858,310083,0,-10417,342151,0
7826,289769,0,-10500,338150,0
7841,321985,0,-10486,345216,0
7858,287466,0,-10473,337322,0
7819,302703,0,-10484,341071,0
7816,309923,0,-10472,342126,0
7811,289917,0,-10514,338192,0
7802,322051,0,-10522,345275,0
7815,287437,0,-10530,337359,0
7788,302810,0,-10508,341152,0
7810,309702,0,-10486,342117,0
7808,289999,0,-10555,338223,0
7811,322118,0,-10564,345265,0
7795,287420,0,-10545,337353,0
7743,302958,0,-10575,341161,0
7807,309542,0,-10517,342089,0
7797,290099,0,-10547,338296,0
7778,322200,0,-10549,345328,0
7778,287390,0,-10553,337374,0
7742,303101,0,-10626,341195,0
7797,309360,0,-10542,342085,0
7750,290169,0,-10595,338290,0
7752,322222,0,-10586,345328,0
7756,287384,0,-10569,337410,0
7744,303228,0,-10638,341245,0
7779,309136,0,-10631,342008,0
7726,290295,0,-10617,338318,0
7751,322340,0,-10649,345326,0
7741,287356,0,-10615,337404,0
7708,303451,0,-10647,341296,0
7750,308929,0,-10637,341952,0
7708,290323,0,-10649,338345,0
7711,322372,0,-10678,345354,0
7726,287309,0,-10660,337385,0
7677,303637,0,-10669,341340,0
7712,308712,0,-10639,341915,0
7713,290410,0,-10692,338362,0
7697,322402,0,-10700,345353,0
7701,287232,0,-10698,337373,0
7658,303769,0,-10716,341389,0
7701,308526,0,-10674,341910,0
7652,290498,0,-10710,338400,0
7681,322464,0,-10719,345381,0
7684,287205,0,-10737,337391,0
7632,303948,0,-10749,341404,0
7690,308351,0,-10707,341824,0
7674,290642,0,-10744,338417,0
7675,322558,0,-10766,345356,0
7642,287206,0,-10746,337380,0
7619,304098,0,-10781,341448,0
7693,308140,0,-10737,341811,0
7639,290686,0,-10779,338436,0
7635,322606,0,-10789,345394,0
7634,287157,0,-10785,337380,0
7599,304270,0,-10801,341499,0
7673,307966,0,-10754,341771,0
7630,290759,0,-10821,338461,0
7628,322701,0,-10792,345457,0
7608,287142,0,-10822,337407,0
7570,304403,0,-10861,341512,0
7640,307738,0,-10777,341733,0
7615,290833,0,-10831,338488,0
7626,322727,0,-10830,345467,0
7618,287093,0,-10845,337413,0
7568,304546,0,-10880,341589,0
7636,307512,0,-10813,341703,0
7536,290843,0,-10862,338536,0
7590,322754,0,-10843,345515,0
7619,287057,0,-10837,337440,0
7574,304762,0,-10887,341675,0
7615,307295,0,-10843,341707,0
7571,291001,0,-10872,338606,0
7528,322847,0,-10858,345603,0
7576,287085,0,-10895,337495,0
7540,304868,0,-10918,341765,0
7627,307103,0,-10839,341726,0
7520,291055,0,-10885,338663,0
7531,322844,0,-10874,345628,0
7560,287034,0,-10880,337528,0
7518,305094,0,-10959,341845,0
7600,306965,0,-10866,341725,0
7510,291175,0,-10936,338703,0
7549,322900,0,-10897,345691,0
7515,287043,0,-10917,337544,0
7511,305279,0,-10957,341896,0
7575,306747,0,-10918,341675,0
7529,291314,0,-10940,338719,0
7531,322990,0,-10936,345652,0
7528,287067,0,-10929,337505,0
7487,305439,0,-10985,341895,0
7575,306534,0,-10901,341600,0
7512,291301,0,-11015,338651,0
7480,322942,0,-10985,345619,0
7511,286995,0,-10979,337481,0
7494,305598,0,-11009,341927,0
7514,306300,0,-10935,341548,0
7541,291446,0,-10999,338744,0
7488,322952,0,-11028,345617,0
7507,286966,0,-11011,337477,0
7427,305701,0,-11030,341949,0
7573,306086,0,-10939,341521,0
7504,291469,0,-11021,338735,0
7481,323023,0,-11029,345644,0
7500,286898,0,-11008,337489,0
7426,305800,0,-11055,341976,0
7517,305795,0,-10986,341427,0
7495,291467,0,-11032,338755,0
7479,323005,0,-11027,345629,0
7489,286859,0,-11034,337454,0
7417,306017,0,-11073,341995,0
7494,305700,0,-11026,341367,0
7471,291655,0,-11069,338770,0
7476,323070,0,-11051,345601,0
7461,286884,0,-11050,337433,0
7398,306111,0,-11094,342005,0
7473,305436,0,-11044,341329,0
7456,291625,0,-11084,338763,0
7450,322992,0,-11089,345590,0
7476,286816,0,-11089,337447,0
7428,306272,0,-11112,342056,0
7445,305194,0,-11070,341239,0
7425,291725,0,-11116,338755,0
7442,323032,0,-11118,345562,0
7462,286870,0,-11066,337451,0
7403,306380,0,-11140,342050,0
7474,305116,0,-11076,341241,0
7391,291775,0,-11156,338786,0
7416,323064,0,-11104,345608,0
7433,286809,0,-11122,337447,0
7366,306564,0,-11166,342127,0
7468,304967,0,-11096,341209,0
7378,291850,0,-11146,338794,0
7347,323065,0,-11165,345588,0
7438,286815,0,-11140,337482,0
7375,306659,0,-11189,342153,0
7427,304715,0,-11129,341172,0
7410,291906,0,-11144,338862,0
7367,323049,0,-11194,345599,0
7393,286762,0,-11182,337471,0
7360,306807,0,-11174,342228,0
7429,304523,0,-11156,341139,0
7383,291953,0,-11200,338884,0
7423,323123,0,-11179,345634,0
7397,286815,0,-11184,337478,0
7356,306988,0,-11238,342245,0
7395,304360,0,-11175,341099,0
7379,292075,0,-11223,338892,0
7373,323158,0,-11224,345629,0
7402,286816,0,-11195,337531,0
7327,307093,0,-11226,342299,0
7393,304174,0,-11187,341110,0
7392,292097,0,-11256,338934,0
7378,323138,0,-11223,345690,0
7362,286807,0,-11213,337562,0
7352,307351,0,-11244,342389,0
7396,304098,0,-11187,341119,0
7319,292271,0,-11244,339012,0
7319,323166,0,-11247,345697,0
7413,286892,0,-11219,337611,0
7349,307477,0,-11276,342399,0
7412,303887,0,-11182,341051,0
7287,292362,0,-11248,339019,0
7345,323218,0,-11245,345703,0
7351,286833,0,-11255,337573,0
7358,307591,0,-11287,342452,0
7423,303738,0,-11200,341036,0
7282,292390,0,-11264,339028,0
7366,323171,0,-11267,345711,0
7378,286805,0,-11260,337595,0
7329,307743,0,-11278,342500,0
7404,303565,0,-11233,341005,0
7308,292477,0,-11279,339059,0
7336,323184,0,-11263,345705,0
7329,286844,0,-11279,337591,0
7320,307864,0,-11302,342501,0
7389,303453,0,-11227,340969,0
7352,292603,0,-11261,339081,0
7288,323172,0,-11294,345692,0
7326,286785,0,-11283,337578,0
7286,307971,0,-11329,342552,0
7379,303209,0,-11248,340933,0
7294,292574,0,-11294,339073,0
7319,323141,0,-11287,345675,0
7334,286817,0,-11277,337587,0
7310,308126,0,-11332,342568,0
7342,303025,0,-11281,340893,0
7309,292685,0,-11313,339118,0
7318,323128,0,-11280,345701,0
7282,286792,0,-11333,337574,0
7330,308269,0,-11298,342627,0
7322,302889,0,-11293,340834,0
7289,292700,0,-11326,339103,0
7299,323136,0,-11339,345673,0
7273,286794,0,-11335,337564,0
7316,308394,0,-11329,342634,0
7353,302708,0,-11278,340797,0
7269,292756,0,-11357,339075,0
7320,323096,0,-11335,345664,0
7288,286782,0,-11338,337593,0
7240,308474,0,-11362,342654,0
7356,302521,0,-11288,340790,0
7294,292801,0,-11356,339115,0
7286,323063,0,-11339,345648,0
7273,286762,0,-11342,337553,0
7236,308634,0,-11358,342677,0
7323,302334,0,-11328,340719,0
7255,292880,0,-11390,339130,0
7287,323092,0,-11337,345663,0
7247,286764,0,-11373,337537,0
7246,308784,0,-11425,342673,0
7299,302134,0,-11344,340666,0
7270,292927,0,-11373,339129,0
7236,323044,0,-11365,345629,0
7261,286750,0,-11364,337584,0
7256,308883,0,-11431,342710,0
7289,302000,0,-11340,340614,0
7235,293006,0,-11392,339145,0
7282,323055,0,-11352,345662,0
7240,286755,0,-11374,337576,0
7208,309057,0,-11432,342767,0
7267,301877,0,-11368,340639,0
7243,293040,0,-11410,339212,0
7268,322967,0,-11380,345706,0
7210,286694,0,-11414,337645,0
7219,309122,0,-11422,342870,0
7252,301695,0,-11336,340668,0
7238,293166,0,-11389,339323,0
7253,323043,0,-11414,345731,0
7223,286794,0,-11448,337647,0
7192,309300,0,-11435,342910,0
7288,301579,0,-11374,340663,0
7236,293205,0,-11417,339298,0
7214,323011,0,-11391,345719,0
7229,286787,0,-11438,337664,0
7230,309439,0,-11456,342944,0
7261,301429,0,-11407,340615,0
7224,293242,0,-11444,339306,0
7243,322976,0,-11405,345728,0
7235,286831,0,-11435,337692,0
7201,309599,0,-11458,342984,0
7204,301317,0,-11391,340592,0
7217,293369,0,-11436,339325,0
7232,323035,0,-11427,345706,0
7237,286865,0,-11445,337708,0
7217,309713,0,-11485,343002,0
7280,301185,0,-11397,340543,0
7183,293445,0,-11465,339299,0
7195,323027,0,-11438,345692,0
7217,286926,0,-11425,337663,0
7198,309952,0,-11461,342978,0
7272,301022,0,-11412,340463,0
7192,293441,0,-11488,339260,0
7196,322959,0,-11484,345599,0
7183,286822,0,-11460,337605,0
7219,310038,0,-11453,343026,0
7272,300861,0,-11424,340400,0
7198,293526,0,-11503,339269,0
7215,322937,0,-11475,345598,0
7182,286784,0,-11488,337600,0
7165,310084,0,-11502,343025,0
7287,300637,0,-11415,340392,0
7223,293539,0,-11465,339319,0
7192,322886,0,-11501,345610,0
7199,286757,0,-11506,337600,0
7160,310233,0,-11518,343070,0
7231,300439,0,-11439,340324,0
7223,293584,0,-11506,339315,0
7227,322906,0,-11482,345627,0
7171,286747,0,-11495,337622,0
7150,310340,0,-11532,343072,0
7224,300246,0,-11475,340268,0
7229,293655,0,-11514,339357,0
7178,322856,0,-11518,345598,0
7191,286742,0,-11512,337641,0
7146,310522,0,-11523,343155,0
7219,300092,0,-11477,340254,0
7212,293700,0,-11527,339365,0
7211,322854,0,-11492,345649,0
7154,286738,0,-11541,337627,0
7158,310655,0,-11556,343181,0
7235,299985,0,-11451,340278,0
7156,293744,0,-11537,339390,0
7202,322857,0,-11531,345648,0
7175,286762,0,-11508,337666,0
7172,310812,0,-11567,343247,0
7252,299803,0,-11483,340236,0
7179,293822,0,-11538,339453,0
7162,322752,0,-11552,345638,0
7182,286802,0,-11531,337725,0
7182,310962,0,-11552,343302,0
7211,299615,0,-11515,340230,0
7180,293853,0,-11563,339481,0
7204,322786,0,-11529,345684,0
7165,286775,0,-11552,337709,0
7161,311043,0,-11580,343340,0
7225,299398,0,-11510,340211,0
7172,293862,0,-11589,339507,0
7179,322648,0,-11542,345684,0
7187,286766,0,-11563,337792,0
7154,311207,0,-11611,343411,0
7201,299341,0,-11525,340223,0
7159,294047,0,-11566,339569,0
7194,322710,0,-11538,345718,0
7141,286801,0,-11578,337758,0
7118,311327,0,-11629,343424,0
7225,299177,0,-11531,340188,0
7141,294125,0,-11582,339580,0
7183,322644,0,-11578,345686,0
7151,286824,0,-11572,337802,0
7134,311481,0,-11587,343501,0
7168,298966,0,-11550,340165,0
7102,294169,0,-11607,339628,0
7166,322594,0,-11555,345680,0
7155,286907,0,-11566,337843,0
7136,311653,0,-11602,343545,0
7154,298875,0,-11573,340140,0
7093,294277,0,-11578,339635,0
7135,322557,0,-11565,345663,0
7123,286894,0,-11573,337824,0
7096,311778,0,-11626,343545,0
7163,298709,0,-11551,340096,0
7142,294396,0,-11600,339655,0
7138,322543,0,-11578,345627,0
7116,286919,0,-11602,337808,0
7080,311908,0,-11634,343581,0
7140,298538,0,-11570,340019,0
7137,294376,0,-11617,339615,0
7149,322442,0,-11602,345613,0
7107,286915,0,-11595,337827,0
7101,312042,0,-11617,343583,0
7141,298434,0,-11585,340007,0
7100,294444,0,-11638,339646,0
7108,322403,0,-11588,345590,0
7099,286904,0,-11613,337795,0
7102,312153,0,-11650,343617,0
7159,298292,0,-11574,339985,0
7081,294526,0,-11623,339650,0
7073,322324,0,-11629,345552,0
7094,286932,0,-11626,337824,0
7045,312220,0,-11629,343643,0
7134,298117,0,-11563,339951,0
7072,294550,0,-11635,339656,0
7078,322288,0,-11575,345576,0
7096,286948,0,-11631,337815,0
7032,312374,0,-11670,343648,0
7146,297983,0,-11584,339929,0
7077,294668,0,-11631,339715,0
7096,322263,0,-11601,345561,0
7092,286994,0,-11625,337847,0
7023,312530,0,-11667,343686,0
7108,297860,0,-11596,339869,0
7132,294774,0,-11615,339727,0
7120,322202,0,-11603,345532,0
7103,287015,0,-11623,337835,0
7038,312660,0,-11662,343717,0
7094,297685,0,-11600,339830,0
7094,294811,0,-11630,339732,0
7103,322140,0,-11621,345506,0
7100,286993,0,-11634,337821,0
7062,312776,0,-11658,343735,0
7110,297570,0,-11596,339817,0
7061,294809,0,-11650,339738,0
7110,322063,0,-11638,345507,0
7086,287039,0,-11639,337853,0
7059,312921,0,-11668,343779,0
7121,297467,0,-11597,339809,0
7104,294900,0,-11648,339769,0
7077,322010,0,-11636,345490,0
7093,287015,0,-11656,337881,0
7069,312969,0,-11699,343849,0
7133,297267,0,-11613,339831,0
7067,294921,0,-11642,339824,0
7100,321922,0,-11646,345526,0
7093,287040,0,-11657,337921,0
7068,313134,0,-11683,343921,0
7092,297149,0,-11631,339800,0
7028,294996,0,-11659,339840,0
7091,321839,0,-11650,345546,0
7084,287051,0,-11680,337929,0
7068,313222,0,-11681,343920,0
7108,297026,0,-11618,339789,0
7075,295123,0,-11675,339884,0
7068,321808,0,-11638,345517,0
7044,287086,0,-11682,337949,0
7025,313339,0,-11678,343954,0
7053,296838,0,-11657,339746,0
7059,295148,0,-11693,339904,0
7075,321701,0,-11626,345520,0
7085,287114,0,-11669,337986,0
6997,313447,0,-11704,343989,0
7103,296740,0,-11626,339741,0
7027,295260,0,-11657,339910,0
7067,321696,0,-11678,345461,0
7038,287171,0,-11690,337946,0
7003,313646,0,-11702,343992,0
7072,296647,0,-11630,339674,0
7024,295340,0,-11708,339886,0
7080,321658,0,-11629,345451,0
7021,287137,0,-11669,337950,0
6986,313661,0,-11734,343979,0
7025,296404,0,-11687,339620,0
7025,295332,0,-11691,339921,0
7041,321460,0,-11665,345435,0
7024,287184,0,-11699,337969,0
7011,313885,0,-11677,344056,0
7016,296327,0,-11664,339598,0
7007,295465,0,-11716,339912,0
7028,321455,0,-11701,345377,0
7020,287212,0,-11696,337961,0
6980,313951,0,-11735,344046,0
7047,296208,0,-11669,339582,0
6982,295476,0,-11724,339910,0
7013,321324,0,-11694,345334,0
6997,287216,0,-11737,337926,0
6971,314102,0,-11760,344069,0
7040,296114,0,-11607,339558,0
6976,295626,0,-11726,339928,0
7006,321298,0,-11678,345324,0
6951,287251,0,-11735,337919,0
6933,314204,0,-11763,344076,0
7052,295944,0,-11693,339511,0
6996,295671,0,-11684,339936,0
6988,321159,0,-11691,345268,0
6936,287263,0,-11734,337930,0
6947,314349,0,-11729,344126,0
7001,295754,0,-11720,339448,0
6983,295749,0,-11735,339958,0
7004,321098,0,-11679,345260,0
6942,287295,0,-11729,337927,0
6943,314441,0,-11758,344128,0
6957,295697,0,-11721,339439,0
6958,295808,0,-11706,339963,0
7021,321091,0,-11672,345281,0
6968,287363,0,-11737,337964,0
6888,314593,0,-11756,344152,0
6956,295666,0,-11690,339448,0
6962,295893,0,-11753,339990,0
7027,321077,0,-11654,345298,0
6959,287472,0,-11724,337972,0
6893,314704,0,-11757,344168,0
6967,295555,0,-11712,339410,0
6953,296011,0,-11747,340006,0
6989,320997,0,-11712,345240,0
6925,287452,0,-11731,337987,0
6942,314765,0,-11785,344230,0
7026,295357,0,-11673,339422,0
6903,295928,0,-11765,340030,0
6942,320746,0,-11700,345219,0
6977,287427,0,-11720,338004,0
6993,314918,0,-11705,344318,0
6987,295189,0,-11724,339362,0
6893,296007,0,-11768,340024,0
6970,320636,0,-11761,345180,0
6964,287450,0,-11701,338037,0
6915,314933,0,-11766,344241,0
6973,295065,0,-11714,339295,0
6930,296072,0,-11770,340026,0
6955,320574,0,-11711,345149,0
6924,287404,0,-11755,337992,0
6937,315031,0,-11761,344281,0
6990,294902,0,-11706,339298,0
6908,296103,0,-11743,340044,0
6967,320449,0,-11712,345123,0
6958,287421,0,-11763,337967,0
6954,315136,0,-11760,344285,0
6986,294821,0,-11705,339257,0
6931,296203,0,-11749,340042,0
6957,320387,0,-11736,345074,0
6914,287480,0,-11752,337973,0
6878,315248,0,-11762,344286,0
6978,294778,0,-11697,339221,0
6935,296342,0,-11749,340014,0
6935,320343,0,-11724,345018,0
6917,287478,0,-11750,337954,0
6909,315333,0,-11769,344296,0
6959,294533,0,-11708,339150,0
6906,296323,0,-11743,340042,0
6922,320192,0,-11704,345006,0
6943,287556,0,-11734,337984,0
6938,315527,0,-11747,344339,0
6969,294484,0,-11707,339124,0
6917,296442,0,-11779,340045,0
6965,320166,0,-11699,344985,0
6905,287606,0,-11749,337968,0
6922,315648,0,-11745,344346,0
6982,294363,0,-11702,339093,0
6933,296469,0,-11784,340045,0
6980,320030,0,-11727,344952,0
6948,287585,0,-11735,337987,0
6960,315693,0,-11736,344371,0
6996,294263,0,-11713,339085,0
6912,296542,0,-11780,340054,0
6955,319979,0,-11730,344928,0
6946,287634,0,-11759,337964,0
6908,315781,0,-11765,344359,0
6982,294188,0,-11668,339103,0
6915,296603,0,-11759,340091,0
6942,319853,0,-11722,344909,0
6914,287601,0,-11752,337979,0
6891,315868,0,-11796,344376,0
6963,293998,0,-11705,339039,0
6915,296693,0,-11734,340143,0
6916,319774,0,-11720,344886,0
6949,287701,0,-11737,338003,0
6886,316016,0,-11769,344407,0
6938,293902,0,-11721,338992,0
6918,296777,0,-11745,340123,0
6956,319719,0,-11709,344872,0
6880,287686,0,-11750,338001,0
6948,316140,0,-11719,344492,0
6947,293709,0,-11699,338949,0
6893,296808,0,-11763,340142,0
6979,319595,0,-11698,344880,0
6924,287671,0,-11768,338001,0
6887,316184,0,-11760,344464,0
6949,293665,0,-11702,338975,0
6925,296895,0,-11734,340191,0
6961,319458,0,-11690,344868,0
6921,287672,0,-11732,338052,0
6891,316258,0,-11774,344535,0
6920,293498,0,-11717,338971,0
6917,296947,0,-11736,340230,0
6919,319400,0,-11703,344854,0
6908,287767,0,-11710,338086,0
6927,316432,0,-11723,344602,0
6894,293433,0,-11703,338967,0
6899,296999,0,-11746,340240,0
6959,319292,0,-11699,344826,0
6911,287791,0,-11727,338093,0
6897,316480,0,-11771,344588,0
6934,293365,0,-11699,338957,0
6888,297050,0,-11738,340255,0
6914,319146,0,-11717,344783,0
6922,287795,0,-11734,338085,0
6905,316594,0,-11745,344614,0
6880,293250,0,-11704,338903,0
6882,297148,0,-11742,340246,0
6923,319111,0,-11718,344767,0
6918,287853,0,-11722,338101,0
6871,316695,0,-11762,344629,0
6933,293219,0,-11698,338930,0
6887,297207,0,-11721,340262,0
6885,318976,0,-11718,344721,0
6906,287882,0,-11704,338101,0
6873,316818,0,-11750,344615,0
6903,293105,0,-11698,338837,0
6903,297291,0,-11764,340270,0
6928,318920,0,-11661,344736,0
6861,287907,0,-11725,338081,0
6861,316879,0,-11763,344582,0
6910,292989,0,-11700,338804,0
6834,297350,0,-11762,340225,0
6901,318801,0,-11702,344637,0
6868,287875,0,-11727,338049,0
6826,316960,0,-11739,344644,0
6894,292863,0,-11704,338791,0
6850,297370,0,-11763,340242,0
6873,318715,0,-11692,344635,0
6877,287952,0,-11710,338091,0
6820,317064,0,-11741,344681,0
6852,292769,0,-11677,338796,0
6881,297491,0,-11735,340322,0
6902,318609,0,-11708,344616,0
6824,287959,0,-11723,338067,0
6805,317192,0,-11699,344698,0
6873,292661,0,-11699,338752,0
6851,297541,0,-11706,340318,0
6890,318504,0,-11674,344594,0
6798,288004,0,-11725,338081,0
6789,317268,0,-11733,344676,0
6882,292590,0,-11671,338735,0
6827,297635,0,-11713,340311,0
6854,318434,0,-11694,344544,0
6812,288025,0,-11719,338059,0
6826,317400,0,-11697,344722,0
6808,292447,0,-11687,338665,0
6817,297726,0,-11735,340314,0
6872,318363,0,-11655,344536,0
6794,288063,0,-11729,338061,0
6771,317488,0,-11704,344757,0
6832,292384,0,-11699,338692,0
6812,297802,0,-11697,340381,0
6853,318227,0,-11666,344536,0
6807,288066,0,-11690,338107,0
6779,317576,0,-11708,344759,0
6823,292296,0,-11655,338681,0
6784,297830,0,-11690,340379,0
6815,318074,0,-11685,344480,0
6820,288141,0,-11686,338135,0
6788,317690,0,-11704,344803,0
6817,292089,0,-11674,338663,0
6760,297856,0,-11681,340443,0
6819,317903,0,-11656,344483,0
6798,288089,0,-11695,338151,0
6782,317745,0,-11717,344842,0
6800,292073,0,-11683,338652,0
6772,298002,0,-11717,340444,0
6809,317902,0,-11653,344487,0
6766,288151,0,-11680,338175,0
6737,317856,0,-11717,344871,0
6824,291977,0,-11649,338667,0
6747,298051,0,-11712,340447,0
6805,317792,0,-11664,344449,0
6745,288240,0,-11683,338187,0
6767,317950,0,-11677,344901,0
6820,291878,0,-11650,338631,0
6774,298101,0,-11744,340470,0
6805,317718,0,-11633,344423,0
6759,288252,0,-11678,338182,0
6731,318029,0,-11694,344906,0
6828,291882,0,-11627,338631,0
6753,298181,0,-11705,340460,0
6807,317667,0,-11673,344398,0
6789,288303,0,-11694,338190,0
6764,318065,0,-11678,344915,0
6816,291796,0,-11625,338616,0
6766,298252,0,-11668,340501,0
6786,317581,0,-11665,344351,0
6751,288358,0,-11695,338161,0
6770,318203,0,-11652,344953,0
6741,291684,0,-11641,338574,0
6747,298267,0,-11622,340507,0
6784,317477,0,-11621,344335,0
6724,288297,0,-11657,338181,0
6734,318235,0,-11674,344921,0
6758,291681,0,-11652,338564,0
6710,298377,0,-11645,340518,0
6758,317427,0,-11600,344331,0
6706,288368,0,-11600,338210,0
6710,318277,0,-11669,344927,0
6745,291573,0,-11640,338539,0
6724,298384,0,-11672,340522,0
6727,317321,0,-11640,344324,0
6729,288390,0,-11603,338238,0
6716,318340,0,-11653,344949,0
6715,291473,0,-11609,338501,0
6713,298471,0,-11647,340530,0
6766,317199,0,-11596,344284,0
6734,288407,0,-11639,338202,0
6748,318469,0,-11624,344957,0
6738,291393,0,-11623,338472,0
6716,298541,0,-11637,340539,0
6747,317079,0,-11596,344232,0
6722,288438,0,-11639,338181,0
6720,318552,0,-11606,344988,0
6737,291359,0,-11618,338490,0
6735,298623,0,-11641,340545,0
6749,316995,0,-11573,344202,0
6741,288469,0,-11606,338189,0
6750,318652,0,-11592,345016,0
6755,291302,0,-11581,338482,0
6730,298673,0,-11627,340538,0
6766,316902,0,-11639,344167,0
6734,288496,0,-11580,338179,0
6747,318723,0,-11598,345000,0
6778,291236,0,-11567,338450,0
6738,298759,0,-11614,340559,0
6777,316795,0,-11570,344172,0
6738,288494,0,-11612,338213,0
6711,318787,0,-11591,345034,0
6783,291122,0,-11534,338453,0
6787,298802,0,-11573,340625,0
6796,316651,0,-11566,344145,0
6754,288519,0,-11572,338249,0
6730,318826,0,-11612,345073,0
6787,291003,0,-11531,338452,0
6759,298804,0,-11584,340625,0
6822,316533,0,-11533,344161,0
6754,288499,0,-11568,338276,0
6729,318864,0,-11597,345110,0
6765,290984,0,-11533,338488,0
6728,298970,0,-11596,340705,0
6792,316470,0,-11527,344138,0
6761,288600,0,-11563,338269,0
6747,318971,0,-11554,345127,0
6775,290881,0,-11537,338454,0
6733,298981,0,-11569,340680,0
6778,316345,0,-11547,344123,0
6742,288600,0,-11576,338279,0
6754,319012,0,-11569,345117,0
6795,290808,0,-11535,338422,0
6763,299042,0,-11569,340701,0
6809,316287,0,-11506,344113,0
6765,288653,0,-11564,338289,0
6723,319133,0,-11556,345148,0
6787,290810,0,-11524,338409,0
6786,299177,0,-11553,340727,0
6826,316191,0,-11509,344072,0
6794,288724,0,-11517,338336,0
6729,319199,0,-11556,345132,0
6801,290729,0,-11518,338390,0
6771,299184,0,-11531,340706,0
6796,316086,0,-11491,344036,0
6797,288781,0,-11530,338293,0
6763,319287,0,-11536,345129,0
6799,290629,0,-11491,338353,0
6748,299238,0,-11546,340692,0
6798,315963,0,-11505,343983,0
6788,288731,0,-11529,338272,0
6782,319296,0,-11535,345123,0
6829,290580,0,-11525,338315,0
6763,299309,0,-11526,340697,0
6786,315867,0,-11474,343941,0
6792,288763,0,-11516,338283,0
6768,319377,0,-11543,345142,0
6817,290524,0,-11481,338325,0
6768,299376,0,-11525,340731,0
6815,315780,0,-11488,343937,0
6771,288774,0,-11521,338293,0
6740,319445,0,-11495,345194,0
6816,290458,0,-11496,338319,0
6821,299451,0,-11534,340746,0
6843,315678,0,-11480,343894,0
6798,288792,0,-11511,338275,0
6777,319518,0,-11525,345174,0
6812,290417,0,-11496,338294,0
6769,299517,0,-11513,340741,0
6849,315625,0,-11462,343865,0
6794,288885,0,-11496,338273,0
6800,319606,0,-11517,345152,0
6832,290328,0,-11461,338236,0
6790,299602,0,-11499,340761,0
6835,315488,0,-11471,343853,0
6809,288895,0,-11501,338320,0
6805,319654,0,-11485,345240,0
6835,290208,0,-11451,338256,0
6782,299636,0,-11503,340762,0
6854,315359,0,-11445,343823,0
6822,288925,0,-11489,338288,0
6811,319762,0,-11482,345212,0
6850,290229,0,-11477,338238,0
6808,299774,0,-11497,340787,0
6870,315294,0,-11429,343768,0
6821,288977,0,-11477,338268,0
6807,319814,0,-11488,345220,0
6819,290087,0,-11459,338185,0
6838,299816,0,-11487,340786,0
6858,315146,0,-11485,343728,0
6837,288935,0,-11480,338291,0
6852,319839,0,-11458,345247,0
6849,289997,0,-11454,338180,0
6809,299817,0,-11471,340816,0
6910,314996,0,-11414,343782,0
6799,288893,0,-11527,338315,0
6829,319803,0,-11490,345258,0
6875,289926,0,-11419,338213,0
6834,299850,0,-11469,340835,0
6896,314914,0,-11420,343747,0
6846,288998,0,-11479,338349,0
6829,319921,0,-11482,345292,0
6895,289882,0,-11440,338237,0
6820,299899,0,-11450,340853,0
6890,314710,0,-11434,343682,0
6893,288984,0,-11422,338348,0
6827,319881,0,-11490,345236,0
6833,289743,0,-11448,338145,0
6849,299936,0,-11499,340833,0
6890,314595,0,-11443,343662,0
6850,288983,0,-11453,338356,0
6843,319996,0,-11443,345280,0
6855,289698,0,-11408,338135,0
6845,300029,0,-11471,340840,0
