ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
2699,320703,0,33491,349765,0
2697,320812,0,33488,349802,0
2700,320719,0,33487,349778,0
2695,320768,0,33485,349790,0
2691,320777,0,33480,349800,0
2690,320703,0,33488,349772,0
2694,320809,0,33491,349811,0
2685,320717,0,33481,349778,0
2687,320765,0,33490,349789,0
2688,320783,0,33480,349802,0
2688,320703,0,33481,349772,0
2683,320807,0,33482,349805,0
2679,320715,0,33482,349785,0
2680,320770,0,33485,349799,0
2678,320775,0,33480,349803,0
2679,320709,0,33476,349780,0
2676,320793,0,33483,349812,0
2676,320703,0,33484,349781,0
2677,320752,0,33487,349789,0
2682,320773,0,33486,349805,0
2673,320697,0,33485,349775,0
2673,320805,0,33485,349812,0
2670,320719,0,33482,349788,0
2679,320778,0,33488,349802,0
2674,320790,0,33491,349817,0
2675,320713,0,33484,349788,0
2675,320815,0,33491,349818,0
2667,320724,0,33490,349790,0
2671,320768,0,33484,349799,0
2667,320780,0,33489,349810,0
2665,320703,0,33485,349782,0
2668,320814,0,33487,349817,0
2664,320724,0,33486,349792,0
2666,320771,0,33483,349802,0
2668,320782,0,33489,349818,0
2669,320710,0,33496,349796,0
2667,320814,0,33490,349826,0
2673,320733,0,33492,349802,0
2669,320774,0,33488,349803,0
2672,320791,0,33490,349821,0
2678,320717,0,33489,349792,0
2672,320817,0,33496,349821,0
2670,320722,0,33491,349796,0
2674,320775,0,33491,349804,0
2674,320794,0,33480,349808,0
2678,320711,0,33487,349779,0
2676,320817,0,33484,349816,0
2673,320727,0,33490,349791,0
2671,320775,0,33492,349802,0
2667,320794,0,33489,349813,0
2675,320715,0,33486,349785,0
2677,320821,0,33487,349818,0
2673,320730,0,33489,349791,0
2669,320769,0,33483,349799,0
2673,320786,0,33495,349815,0
2672,320711,0,33497,349789,0
2674,320814,0,33496,349826,0
2676,320730,0,33491,349798,0
2676,320783,0,33498,349816,0
2674,320799,0,33488,349819,0
2673,320709,0,33491,349782,0
2673,320811,0,33488,349819,0
2675,320725,0,33495,349798,0
2668,320761,0,33494,349800,0
2666,320777,0,33494,349810,0
2671,320696,0,33496,349785,0
2677,320803,0,33495,349815,0
2671,320717,0,33491,349790,0
2663,320753,0,33486,349798,0
2667,320768,0,33493,349809,0
2667,320689,0,33494,349779,0
2673,320795,0,33502,349816,0
2671,320712,0,33493,349790,0
2673,320755,0,33500,349801,0
2676,320779,0,33498,349820,0
2679,320703,0,33495,349785,0
2687,320804,0,33501,349817,0
2681,320716,0,33486,349786,0
2684,320762,0,33501,349800,0
2680,320777,0,33498,349803,0
2683,320693,0,33495,349779,0
2679,320791,0,33490,349808,0
2682,320712,0,33483,349779,0
2678,320755,0,33490,349786,0
2674,320778,0,33499,349805,0
2673,320691,0,33494,349779,0
2669,320793,0,33494,349808,0
2669,320709,0,33492,349785,0
2665,320752,0,33491,349789,0
2665,320780,0,33488,349805,0
2660,320694,0,33490,349769,0
2657,320799,0,33495,349807,0
2660,320723,0,33494,349785,0
2661,320769,0,33494,349792,0
2669,320795,0,33497,349807,0
2661,320703,0,33490,349777,0
2661,320802,0,33490,349810,0
2658,320716,0,33495,349783,0
2660,320753,0,33493,349788,0
2658,320772,0,33487,349797,0
2662,320693,0,33492,349775,0
2661,320793,0,33501,349807,0
2653,320705,0,33491,349775,0
2659,320756,0,33498,349800,0
2664,320766,0,33491,349794,0
2663,320685,0,33486,349767,0
2664,320792,0,33484,349804,0
2667,320712,0,33482,349787,0
2671,320757,0,33485,349798,0
2672,320789,0,33490,349818,0
2676,320708,0,33492,349789,0
2671,320813,0,33488,349823,0
2673,320739,0,33494,349804,0
2670,320773,0,33488,349805,0
2680,320801,0,33494,349823,0
2675,320708,0,33489,349792,0
2676,320809,0,33493,349823,0
2676,320730,0,33494,349812,0
2677,320775,0,33489,349819,0
2681,320792,0,33505,349825,0
2664,320688,0,33500,349784,0
2661,320782,0,33496,349803,0
2656,320695,0,33495,349777,0
2658,320734,0,33501,349777,0
2656,320759,0,33498,349792,0
2656,320674,0,33499,349762,0
2656,320774,0,33499,349793,0
2659,320699,0,33498,349777,0
2665,320741,0,33501,349787,0
2664,320771,0,33504,349802,0
2654,320673,0,33497,349764,0
2652,320769,0,33498,349792,0
2659,320702,0,33498,349776,0
2662,320741,0,33502,349789,0
2659,320769,0,33488,349799,0
2657,320688,0,33496,349770,0
2658,320787,0,33492,349801,0
2661,320702,0,33495,349776,0
2653,320733,0,33493,349786,0
2654,320780,0,33490,349806,0
2649,320687,0,33502,349778,0
2646,320790,0,33504,349812,0
2654,320718,0,33501,349794,0
2657,320754,0,33501,349803,0
2645,320780,0,33491,349811,0
2648,320693,0,33493,349782,0
2653,320794,0,33491,349816,0
2653,320719,0,33500,349803,0
2647,320756,0,33495,349803,0
2646,320794,0,33492,349819,0
2648,320704,0,33495,349786,0
2645,320807,0,33496,349818,0
2646,320733,0,33497,349803,0
2635,320753,0,33492,349796,0
2636,320789,0,33495,349817,0
2637,320698,0,33495,349787,0
2631,320799,0,33492,349817,0
2633,320721,0,33502,349795,0
2629,320748,0,33494,349796,0
2627,320784,0,33489,349812,0
2627,320693,0,33499,349782,0
2627,320796,0,33498,349813,0
2624,320712,0,33491,349788,0
2627,320745,0,33493,349795,0
2627,320788,0,33493,349818,0
2619,320688,0,33500,349785,0
2625,320799,0,33496,349817,0
2622,320721,0,33500,349792,0
2618,320761,0,33494,349814,0
2619,320777,0,33491,349804,0
2616,320693,0,33495,349786,0
2622,320798,0,33493,349815,0
2630,320730,0,33499,349806,0
2624,320752,0,33493,349808,0
2623,320799,0,33496,349832,0
2623,320705,0,33491,349798,0
2626,320803,0,33496,349827,0
2619,320723,0,33487,349808,0
2627,320763,0,33494,349813,0
2622,320801,0,33487,349820,0
2612,320704,0,33485,349787,0
2615,320801,0,33488,349818,0
2623,320728,0,33481,349806,0
2617,320759,0,33486,349806,0
2610,320796,0,33484,349823,0
2613,320695,0,33484,349792,0
2616,320803,0,33487,349825,0
2617,320734,0,33485,349801,0
2615,320762,0,33484,349803,0
2617,320804,0,33485,349826,0
2619,320705,0,33486,349795,0
2618,320799,0,33487,349813,0
2622,320728,0,33489,349793,0
2614,320745,0,33483,349787,0
2617,320788,0,33492,349807,0
2612,320684,0,33492,349771,0
2617,320787,0,33488,349797,0
2614,320710,0,33489,349780,0
2619,320733,0,33494,349775,0
2619,320769,0,33493,349783,0
2626,320648,0,33493,349734,0
2622,320718,0,33496,349728,0
2620,320592,0,33499,349665,0
2625,320577,0,33499,349622,0
2635,320591,0,33496,349604,0
2643,320475,0,33499,349560,0
2647,320566,0,33499,349572,0
2652,320487,0,33508,349555,0
2658,320525,0,33498,349571,0
2655,320586,0,33508,349603,0
2644,320495,0,33486,349582,0
2644,320612,0,33502,349617,0
2641,320551,0,33503,349615,0
2640,320592,0,33507,349640,0
2634,320645,0,33508,349669,0
2626,320552,0,33503,349647,0
2625,320672,0,33497,349695,0
2624,320618,0,33494,349698,0
2620,320647,0,33490,349702,0
2613,320702,0,33488,349731,0
2621,320612,0,33487,349711,0
2612,320717,0,33483,349745,0
2616,320660,0,33488,349734,0
2619,320699,0,33484,349749,0
2621,320766,0,33489,349784,0
2620,320662,0,33491,349759,0
2615,320764,0,33483,349787,0
2618,320693,0,33487,349776,0
2619,320722,0,33490,349787,0
2615,320775,0,33487,349809,0
2615,320670,0,33488,349772,0
2613,320774,0,33483,349805,0
2614,320705,0,33485,349789,0
2611,320728,0,33489,349790,0
2606,320783,0,33489,349814,0
2602,320671,0,33492,349776,0
2603,320781,0,33489,349808,0
2598,320707,0,33483,349783,0
2605,320730,0,33483,349784,0
2602,320790,0,33481,349807,0
2604,320677,0,33475,349774,0
2604,320782,0,33482,349812,0
2598,320715,0,33486,349801,0
2614,320734,0,33483,349785,0
2612,320797,0,33479,349810,0
2612,320690,0,33475,349767,0
2616,320789,0,33474,349800,0
2623,320722,0,33482,349791,0
2615,320742,0,33488,349796,0
2608,320804,0,33478,349818,0
2616,320696,0,33486,349786,0
2616,320795,0,33482,349805,0
2615,320726,0,33480,349788,0
2609,320740,0,33481,349785,0
2612,320800,0,33477,349809,0
2613,320688,0,33481,349777,0
2613,320789,0,33474,349805,0
2606,320722,0,33478,349788,0
2612,320745,0,33465,349790,0
2607,320803,0,33482,349816,0
2606,320691,0,33478,349785,0
2600,320795,0,33474,349817,0
2607,320735,0,33475,349802,0
2611,320751,0,33474,349796,0
2614,320816,0,33477,349821,0
2612,320706,0,33477,349786,0
2614,320808,0,33477,349817,0
2612,320744,0,33480,349802,0
2607,320754,0,33474,349796,0
2607,320812,0,33483,349821,0
2604,320700,0,33485,349787,0
2606,320800,0,33480,349818,0
2606,320735,0,33484,349808,0
2605,320750,0,33484,349801,0
2590,320805,0,33474,349822,0
2590,320693,0,33479,349782,0
2580,320795,0,33473,349808,0
2584,320733,0,33487,349794,0
2581,320741,0,33483,349783,0
2576,320807,0,33478,349809,0
2575,320689,0,33479,349770,0
2578,320796,0,33481,349804,0
2579,320729,0,33480,349791,0
2583,320739,0,33485,349788,0
2579,320808,0,33489,349813,0
2575,320689,0,33482,349764,0
2575,320794,0,33479,349799,0
2570,320723,0,33482,349777,0
2576,320741,0,33486,349780,0
2578,320816,0,33483,349810,0
2580,320701,0,33485,349771,0
2572,320806,0,33482,349810,0
2570,320751,0,33490,349812,0
2576,320768,0,33486,349806,0
2574,320842,0,33488,349845,0
2573,320723,0,33486,349810,0
2574,320824,0,33485,349843,0
2577,320757,0,33485,349828,0
2573,320771,0,33487,349827,0
2572,320844,0,33489,349857,0
2569,320727,0,33489,349820,0
2567,320834,0,33485,349856,0
2568,320767,0,33491,349843,0
2564,320776,0,33496,349838,0
2562,320843,0,33495,349866,0
2562,320738,0,33499,349837,0
2567,320845,0,33496,349867,0
2571,320776,0,33492,349848,0
2565,320784,0,33498,349845,0
2561,320852,0,33496,349874,0
2569,320738,0,33500,349842,0
2568,320829,0,33500,349862,0
2566,320772,0,33500,349850,0
2566,320787,0,33500,349852,0
2576,320835,0,33502,349853,0
2570,320688,0,33486,349786,0
2573,320769,0,33487,349797,0
2576,320703,0,33490,349773,0
2580,320707,0,33485,349770,0
2571,320775,0,33488,349797,0
2575,320667,0,33487,349769,0
2575,320768,0,33476,349797,0
2580,320714,0,33488,349792,0
2580,320726,0,33481,349786,0
2579,320795,0,33479,349815,0
2581,320691,0,33487,349786,0
2578,320781,0,33486,349805,0
2580,320720,0,33484,349793,0
2577,320729,0,33484,349790,0
2570,320801,0,33487,349821,0
2565,320686,0,33485,349787,0
2565,320789,0,33486,349816,0
2569,320731,0,33481,349801,0
2573,320739,0,33489,349797,0
2565,320809,0,33478,349822,0
2567,320694,0,33487,349785,0
2570,320791,0,33485,349812,0
2574,320738,0,33487,349809,0
2565,320740,0,33490,349797,0
2569,320821,0,33490,349828,0
2560,320701,0,33490,349795,0
2559,320792,0,33490,349826,0
2557,320729,0,33491,349814,0
2545,320731,0,33496,349808,0
2547,320812,0,33500,349840,0
2550,320699,0,33497,349802,0
2543,320792,0,33498,349829,0
2546,320732,0,33495,349820,0
2539,320738,0,33494,349814,0
2541,320817,0,33504,349840,0
2542,320705,0,33500,349807,0
2536,320792,0,33499,349827,0
2544,320737,0,33493,349815,0
2539,320740,0,33501,349816,0
2536,320797,0,33493,349833,0
2538,320682,0,33498,349795,0
2535,320773,0,33494,349823,0
2535,320720,0,33499,349814,0
2537,320717,0,33493,349803,0
2542,320804,0,33497,349836,0
2543,320690,0,33501,349804,0
2542,320787,0,33505,349831,0
2531,320726,0,33499,349810,0
2530,320725,0,33499,349809,0
2528,320799,0,33497,349834,0
2526,320689,0,33499,349801,0
2528,320789,0,33498,349833,0
2522,320727,0,33494,349808,0
2520,320721,0,33491,349796,0
2523,320799,0,33489,349824,0
2517,320685,0,33492,349789,0
2518,320776,0,33494,349815,0
2521,320725,0,33490,349806,0
2516,320719,0,33492,349795,0
2513,320802,0,33486,349823,0
2519,320690,0,33489,349791,0
2517,320783,0,33486,349818,0
2523,320732,0,33493,349812,0
2524,320725,0,33491,349808,0
2517,320802,0,33488,349834,0
2522,320696,0,33491,349806,0
2522,320793,0,33493,349837,0
2530,320737,0,33491,349818,0
2526,320731,0,33495,349815,0
2523,320804,0,33493,349841,0
2516,320691,0,33491,349807,0
2524,320789,0,33488,349832,0
2520,320737,0,33486,349818,0
2522,320738,0,33491,349807,0
2523,320822,0,33490,349835,0
2526,320702,0,33483,349793,0
2529,320794,0,33483,349823,0
2530,320738,0,33477,349812,0
2528,320726,0,33488,349797,0
2529,320808,0,33487,349822,0
2536,320702,0,33495,349796,0
2531,320794,0,33486,349816,0
2535,320741,0,33481,349803,0
2528,320731,0,33483,349794,0
2531,320818,0,33484,349826,0
2531,320705,0,33488,349793,0
2522,320793,0,33488,349818,0
2527,320746,0,33483,349809,0
2525,320736,0,33485,349799,0
2519,320815,0,33485,349830,0
2519,320703,0,33494,349796,0
2514,320786,0,33484,349817,0
2509,320741,0,33490,349814,0
2511,320730,0,33488,349808,0
2518,320823,0,33493,349842,0
2511,320704,0,33485,349798,0
2508,320784,0,33476,349816,0
2506,320737,0,33483,349809,0
2511,320716,0,33482,349796,0
2511,320800,0,33490,349827,0
2510,320690,0,33492,349789,0
2512,320776,0,33491,349815,0
2513,320711,0,33480,349795,0
2506,320692,0,33483,349783,0
2509,320781,0,33485,349813,0
2509,320666,0,33487,349781,0
2508,320758,0,33482,349802,0
2506,320712,0,33484,349795,0
2504,320700,0,33487,349787,0
2508,320793,0,33482,349820,0
2508,320677,0,33486,349784,0
2500,320755,0,33482,349806,0
2503,320702,0,33481,349792,0
2505,320690,0,33479,349781,0
2510,320784,0,33479,349817,0
2506,320668,0,33477,349778,0
2500,320753,0,33481,349804,0
2503,320703,0,33475,349791,0
2505,320680,0,33471,349774,0
2502,320775,0,33469,349803,0
2503,320666,0,33478,349774,0
2502,320754,0,33470,349802,0
2501,320709,0,33478,349801,0
2498,320686,0,33475,349785,0
2490,320765,0,33471,349806,0
2495,320662,0,33474,349778,0
2502,320759,0,33474,349809,0
2495,320709,0,33472,349802,0
2496,320685,0,33478,349784,0
2497,320779,0,33478,349825,0
2492,320659,0,33479,349781,0
2499,320746,0,33470,349797,0
2492,320697,0,33473,349792,0
2497,320682,0,33472,349785,0
2495,320781,0,33480,349819,0
2496,320668,0,33477,349782,0
2493,320750,0,33478,349806,0
2495,320712,0,33476,349804,0
2492,320692,0,33467,349792,0
2495,320784,0,33476,349821,0
2494,320674,0,33478,349786,0
2497,320756,0,33478,349813,0
2496,320717,0,33477,349806,0
2493,320690,0,33472,349786,0
2497,320776,0,33471,349810,0
2501,320671,0,33474,349783,0
2494,320755,0,33471,349808,0
2490,320715,0,33470,349804,0
2494,320690,0,33473,349790,0
2492,320787,0,33470,349828,0
2497,320677,0,33476,349793,0
2493,320762,0,33473,349813,0
2491,320722,0,33473,349809,0
2495,320700,0,33474,349793,0
2492,320796,0,33469,349825,0
2491,320690,0,33472,349788,0
2492,320766,0,33473,349807,0
2486,320724,0,33471,349803,0
2486,320706,0,33472,349794,0
2483,320802,0,33474,349828,0
2480,320684,0,33467,349790,0
2478,320761,0,33476,349814,0
2475,320729,0,33475,349820,0
2476,320699,0,33472,349789,0
2479,320800,0,33466,349829,0
2479,320685,0,33472,349792,0
2475,320767,0,33470,349809,0
2478,320735,0,33465,349807,0
2480,320706,0,33464,349796,0
2476,320800,0,33470,349827,0
2479,320688,0,33469,349790,0
2475,320769,0,33459,349807,0
2479,320734,0,33468,349807,0
2485,320710,0,33471,349797,0
2476,320803,0,33462,349829,0
2470,320702,0,33472,349806,0
2467,320775,0,33470,349822,0
2467,320734,0,33467,349818,0
2460,320699,0,33469,349800,0
2458,320788,0,33465,349833,0
2457,320674,0,33463,349793,0
2459,320759,0,33466,349812,0
2459,320722,0,33470,349804,0
2458,320689,0,33469,349779,0
2469,320769,0,33469,349795,0
2471,320635,0,33470,349736,0
2478,320687,0,33472,349726,0
2479,320603,0,33472,349677,0
2485,320539,0,33472,349623,0
2491,320611,0,33482,349629,0
2499,320495,0,33482,349584,0
2505,320572,0,33491,349611,0
2494,320541,0,33481,349610,0
2486,320514,0,33499,349596,0
2483,320628,0,33491,349643,0
2488,320531,0,33485,349621,0
2485,320628,0,33499,349663,0
2475,320596,0,33489,349672,0
2464,320565,0,33482,349660,0
2462,320676,0,33473,349709,0
2464,320578,0,33481,349688,0
2469,320671,0,33483,349725,0
2467,320646,0,33475,349725,0
2467,320625,0,33474,349716,0
2460,320730,0,33469,349757,0
2459,320630,0,33470,349732,0
2466,320713,0,33464,349759,0
2465,320687,0,33472,349765,0
2460,320653,0,33467,349746,0
2462,320754,0,33464,349784,0
2462,320646,0,33466,349756,0
2463,320723,0,33469,349784,0
2456,320682,0,33463,349778,0
2454,320644,0,33461,349757,0
2449,320738,0,33458,349791,0
2453,320635,0,33462,349764,0
2455,320718,0,33464,349789,0
2449,320685,0,33460,349785,0
2456,320654,0,33464,349776,0
2451,320744,0,33462,349805,0
2453,320641,0,33466,349773,0
2453,320707,0,33455,349789,0
2453,320678,0,33464,349792,0
2458,320638,0,33461,349772,0
2463,320738,0,33458,349805,0
2456,320623,0,33453,349767,0
2456,320703,0,33454,349785,0
2456,320688,0,33452,349788,0
2463,320654,0,33452,349768,0
2463,320754,0,33452,349809,0
2459,320632,0,33452,349774,0
2460,320707,0,33457,349798,0
2458,320679,0,33459,349795,0
2454,320638,0,33457,349769,0
2454,320742,0,33456,349807,0
2452,320635,0,33458,349776,0
2462,320712,0,33459,349797,0
2459,320683,0,33459,349792,0
2461,320649,0,33453,349772,0
2460,320752,0,33460,349810,0
2459,320641,0,33454,349773,0
2469,320714,0,33458,349801,0
2465,320683,0,33455,349802,0
2468,320640,0,33450,349781,0
2465,320734,0,33449,349812,0
2466,320624,0,33455,349782,0
2467,320698,0,33457,349804,0
2462,320664,0,33459,349800,0
2463,320622,0,33463,349776,0
2464,320724,0,33457,349812,0
2464,320618,0,33460,349780,0
2461,320691,0,33458,349798,0
2462,320672,0,33460,349797,0
2466,320629,0,33459,349778,0
2472,320735,0,33461,349814,0
2465,320625,0,33459,349782,0
2456,320694,0,33461,349796,0
2460,320679,0,33457,349795,0
2461,320634,0,33460,349771,0
2464,320740,0,33462,349809,0
2456,320630,0,33460,349775,0
2460,320701,0,33466,349792,0
2461,320676,0,33463,349790,0
2459,320635,0,33459,349767,0
2454,320740,0,33457,349802,0
2452,320635,0,33463,349773,0
2459,320710,0,33457,349794,0
2458,320690,0,33460,349797,0
2450,320641,0,33453,349776,0
2450,320747,0,33466,349810,0
2454,320639,0,33460,349774,0
2445,320709,0,33458,349793,0
2450,320682,0,33459,349796,0
2450,320641,0,33465,349780,0
2444,320746,0,33459,349813,0
2454,320638,0,33460,349782,0
2446,320709,0,33461,349800,0
2446,320690,0,33464,349807,0
2448,320647,0,33461,349791,0
2447,320745,0,33461,349827,0
2446,320642,0,33472,349794,0
2442,320711,0,33462,349804,0
2443,320689,0,33464,349800,0
2445,320649,0,33472,349788,0
2446,320757,0,33472,349828,0
2444,320648,0,33464,349790,0
2455,320723,0,33469,349811,0
2446,320700,0,33463,349804,0
2452,320652,0,33463,349785,0
2448,320762,0,33468,349829,0
2434,320655,0,33461,349800,0
2440,320726,0,33464,349817,0
2436,320713,0,33467,349822,0
2436,320660,0,33464,349798,0
2440,320767,0,33469,349835,0
2448,320669,0,33469,349807,0
2429,320733,0,33466,349818,0
2438,320717,0,33462,349821,0
2441,320670,0,33466,349797,0
2444,320774,0,33464,349826,0
2434,320662,0,33466,349797,0
2435,320728,0,33459,349810,0
2436,320714,0,33464,349820,0
2439,320661,0,33465,349800,0
2443,320767,0,33458,349835,0
2441,320664,0,33460,349805,0
2436,320731,0,33469,349818,0
2438,320712,0,33464,349810,0
2445,320660,0,33464,349791,0
2447,320773,0,33464,349830,0
2450,320670,0,33463,349796,0
2446,320739,0,33457,349808,0
2452,320729,0,33462,349811,0
2457,320681,0,33465,349798,0
2442,320762,0,33463,349821,0
2449,320657,0,33461,349784,0
2445,320724,0,33465,349801,0
2445,320709,0,33465,349800,0
2443,320658,0,33467,349775,0
2445,320768,0,33465,349811,0
2445,320671,0,33469,349788,0
2436,320732,0,33466,349805,0
2430,320718,0,33458,349805,0
2431,320656,0,33461,349784,0
2432,320768,0,33466,349818,0
2430,320667,0,33465,349789,0
2430,320733,0,33464,349809,0
2426,320721,0,33465,349815,0
2429,320659,0,33463,349789,0
2425,320772,0,33459,349825,0
2421,320669,0,33472,349793,0
2420,320734,0,33471,349810,0
2420,320722,0,33466,349813,0
2420,320658,0,33465,349795,0
2420,320764,0,33466,349832,0
2420,320661,0,33464,349806,0
2425,320722,0,33467,349817,0
2426,320710,0,33464,349820,0
2428,320641,0,33466,349792,0
2429,320749,0,33465,349829,0
2429,320646,0,33468,349801,0
2429,320709,0,33467,349813,0
2430,320697,0,33463,349818,0
2427,320636,0,33469,349797,0
2432,320744,0,33468,349842,0
2429,320638,0,33476,349813,0
2427,320693,0,33473,349818,0
2429,320689,0,33470,349825,0
2433,320626,0,33470,349796,0
2432,320734,0,33472,349829,0
2439,320635,0,33475,349803,0
2430,320692,0,33471,349810,0
2433,320682,0,33468,349815,0
2434,320619,0,33468,349788,0
2443,320734,0,33473,349829,0
2434,320625,0,33463,349791,0
2435,320681,0,33473,349806,0
2437,320679,0,33475,349817,0
2430,320608,0,33463,349787,0
2433,320713,0,33466,349819,0
2438,320611,0,33467,349791,0
2432,320668,0,33467,349805,0
2437,320661,0,33470,349811,0
2429,320593,0,33470,349783,0
2432,320708,0,33471,349818,0
2434,320615,0,33472,349793,0
2431,320671,0,33468,349803,0
2426,320668,0,33470,349812,0
2428,320599,0,33471,349785,0
2426,320717,0,33471,349825,0
2420,320617,0,33471,349793,0
2419,320677,0,33467,349807,0
2413,320674,0,33458,349807,0
2412,320609,0,33469,349784,0
2410,320720,0,33468,349814,0
2417,320622,0,33464,349785,0
2424,320677,0,33467,349798,0
2428,320684,0,33462,349806,0
2429,320626,0,33473,349787,0
2425,320731,0,33460,349815,0
2425,320628,0,33465,349787,0
2431,320684,0,33470,349799,0
2431,320689,0,33472,349808,0
2423,320620,0,33469,349782,0
2422,320735,0,33474,349818,0
2420,320636,0,33468,349785,0
2419,320692,0,33476,349801,0
2422,320695,0,33473,349807,0
2415,320621,0,33475,349780,0
2417,320736,0,33473,349823,0
2424,320655,0,33467,349799,0
2425,320704,0,33467,349797,0
2424,320717,0,33465,349821,0
2424,320645,0,33461,349795,0
2430,320761,0,33468,349834,0
2427,320676,0,33470,349817,0
2426,320735,0,33468,349833,0
2422,320743,0,33468,349848,0
2423,320673,0,33469,349822,0
2424,320786,0,33469,349863,0
2423,320691,0,33467,349835,0
2428,320750,0,33471,349846,0
2426,320763,0,33474,349861,0
2428,320690,0,33472,349832,0
2429,320802,0,33464,349868,0
2426,320700,0,33471,349844,0
2418,320754,0,33474,349860,0
2416,320764,0,33475,349873,0
2413,320691,0,33473,349839,0
2413,320808,0,33472,349877,0
2409,320709,0,33469,349849,0
2407,320763,0,33467,349859,0
2407,320766,0,33472,349872,0
2405,320686,0,33469,349839,0
2406,320803,0,33468,349879,0
2407,320708,0,33468,349855,0
2409,320760,0,33473,349864,0
2411,320772,0,33469,349867,0
2411,320691,0,33468,349833,0
2405,320800,0,33466,349872,0
2405,320705,0,33469,349851,0
2411,320762,0,33473,349867,0
2407,320771,0,33473,349872,0
2402,320690,0,33471,349841,0
2413,320797,0,33471,349874,0
2414,320697,0,33466,349844,0
2411,320747,0,33465,349852,0
2421,320762,0,33467,349864,0
2421,320682,0,33476,349841,0
2420,320803,0,33471,349882,0
2431,320695,0,33463,349830,0
2431,320760,0,33463,349856,0
2433,320773,0,33462,349867,0
2433,320704,0,33469,349848,0
2432,320809,0,33459,349878,0
2427,320716,0,33465,349854,0
2422,320761,0,33467,349865,0
2422,320778,0,33463,349878,0
2419,320697,0,33465,349845,0
2426,320811,0,33465,349878,0
2430,320717,0,33467,349853,0
2434,320762,0,33467,349863,0
2427,320772,0,33470,349873,0
2426,320691,0,33470,349846,0
2425,320806,0,33472,349881,0
2436,320715,0,33476,349851,0
2444,320734,0,33470,349832,0
2443,320729,0,33473,349827,0
2452,320609,0,33472,349748,0
2458,320677,0,33462,349738,0
2470,320571,0,33458,349684,0
2476,320622,0,33457,349691,0
2478,320645,0,33458,349705,0
2480,320593,0,33451,349696,0
2483,320717,0,33453,349744,0
2486,320661,0,33447,349746,0
2487,320740,0,33443,349777,0
2486,320777,0,33438,349807,0
2485,320715,0,33436,349798,0
2487,320854,0,33439,349857,0
2485,320778,0,33437,349852,0
2478,320838,0,33435,349878,0
2479,320873,0,33437,349905,0
2478,320801,0,33437,349889,0
2468,320930,0,33441,349943,0
2482,320845,0,33436,349912,0
2481,320909,0,33437,349936,0
2480,320941,0,33435,349952,0
2472,320864,0,33438,349937,0
2471,320979,0,33441,349976,0
2471,320898,0,33440,349958,0
2467,320938,0,33440,349964,0
2471,320957,0,33438,349976,0
2472,320868,0,33438,349948,0
2471,320984,0,33442,349986,0
2467,320900,0,33439,349965,0
2463,320951,0,33445,349982,0
2460,320972,0,33447,349994,0
2460,320883,0,33443,349965,0
2462,320998,0,33446,349998,0
2459,320908,0,33445,349973,0
2455,320952,0,33446,349981,0
2458,320977,0,33441,349992,0
2457,320880,0,33448,349969,0
2451,320989,0,33450,349999,0
2452,320897,0,33453,349977,0
2452,320943,0,33450,349983,0
2452,320974,0,33448,349993,0
2448,320879,0,33451,349964,0
2445,320987,0,33452,349995,0
2448,320899,0,33450,349973,0
2442,320938,0,33452,349979,0
2441,320967,0,33453,349993,0
2441,320870,0,33449,349961,0
2438,320980,0,33451,349986,0
2443,320894,0,33452,349963,0
2441,320939,0,33452,349967,0
2441,320976,0,33456,349985,0
2439,320875,0,33454,349957,0
2439,320991,0,33455,349992,0
2440,320900,0,33459,349973,0
2439,320938,0,33458,349980,0
2436,320972,0,33460,349993,0
2436,320876,0,33456,349960,0
2439,320993,0,33454,349996,0
2436,320908,0,33461,349976,0
2439,320945,0,33458,349986,0
2438,320983,0,33458,349998,0
2437,320885,0,33454,349966,0
2437,320991,0,33448,349992,0
2436,320907,0,33456,349970,0
2437,320943,0,33451,349978,0
2431,320971,0,33448,349989,0
2431,320874,0,33455,349961,0
2427,320986,0,33452,349989,0
2423,320896,0,33453,349964,0
2428,320937,0,33452,349974,0
2421,320972,0,33452,349988,0
2420,320876,0,33453,349962,0
2423,321002,0,33449,349992,0
2420,320912,0,33462,349982,0
2418,320929,0,33458,349972,0
2406,320960,0,33464,349989,0
2415,320860,0,33460,349955,0
2406,320973,0,33455,349982,0
2409,320896,0,33458,349966,0
2406,320928,0,33459,349975,0
2407,320967,0,33453,349988,0
2407,320872,0,33454,349965,0
2406,320977,0,33453,349992,0
2409,320899,0,33453,349977,0
2402,320934,0,33455,349982,0
2398,320973,0,33457,349993,0
2395,320870,0,33456,349960,0
2393,320979,0,33456,349990,0
2383,320891,0,33455,349970,0
2382,320932,0,33455,349981,0
2384,320976,0,33455,349995,0
2384,320877,0,33460,349971,0
2375,320985,0,33458,350002,0
2376,320904,0,33457,349981,0
2375,320934,0,33452,349984,0
2380,320976,0,33452,350003,0
2380,320871,0,33451,349970,0
2375,320983,0,33447,349998,0
2383,320901,0,33448,349976,0
2379,320930,0,33446,349974,0
2385,320976,0,33449,349995,0
2379,320860,0,33448,349960,0
2381,320975,0,33452,349991,0
2385,320895,0,33448,349970,0
2383,320924,0,33451,349974,0
2380,320975,0,33451,349993,0
2384,320876,0,33450,349963,0
